1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,99
200,98
200,98
200,97
200,96
200,96
200,95
200,91
200,89
200,89
200,88
200,86
200,84
200,80
200,79
200,79
200,77
200,73
200,72
200,68
200,67
200,65
200,63
200,62
200,59
200,58
200,58
200,56
200,54
200,52
200,50
200,49
200,46
200,45
200,44
200,42
200,41
200,38
200,38
200,36
200,36
200,34
200,33
200,31
200,31
200,29
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,22
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,19
200,19
200,19
200,20
200,19
200,19
200,19
200,19
200,19
200,19
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,18
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,19
200,19
200,19
200,19
200,19
200,19
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,19
200,17
200,15
200,14
200,14
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
224,13
237,13
241,13
249,13
252,13
256,13
257,13
261,13
264,13
267,13
271,13
273,13
279,13
282,13
288,13
292,15
302,14
305,14
306,14
314,14
321,14
324,14
331,14
335,14
339,14
347,14
352,14
355,13
358,13
360,12
363,12
366,12
371,12
376,12
379,12
382,12
387,12
388,12
393,12
396,12
400,12
403,12
407,12
410,12
411,12
415,12
420,12
427,12
428,13
429,13
430,13
435,13
438,13
441,13
446,13
450,14
453,14
454,14
457,14
458,14
459,15
459,15
463,15
464,15
469,15
471,15
471,16
474,16
475,16
479,16
478,16
479,16
481,17
481,17
484,17
484,16
484,16
485,16
485,16
490,16
490,16
490,16
489,16
489,16
490,16
488,17
489,17
490,18
490,18
492,18
491,18
490,18
490,18
490,18
491,17
490,17
489,17
487,17
486,17
484,17
485,17
484,17
482,16
482,16
480,16
481,16
479,16
477,16
476,16
475,16
474,16
473,16
474,16
471,16
471,16
471,16
471,16
470,17
469,17
469,18
468,18
465,18
464,18
463,18
462,18
459,18
458,18
458,18
458,18
457,18
457,18
457,18
456,18
455,18
455,18
455,18
454,18
454,18
451,18
451,18
450,18
448,19
446,19
445,19
444,19
443,19
442,19
442,19
442,19
442,19
440,19
440,19
440,19
440,19
439,19
436,19
434,19
433,19
433,19
431,19
430,19
430,19
430,19
429,19
428,19
427,20
427,20
427,20
427,19
427,19
426,19
426,19
426,19
425,19
425,19
424,20
424,20
424,20
424,20
423,20
423,20
423,19
423,19
423,19
423,19
423,19
422,19
422,19
421,19
421,19
421,19
421,19
421,19
421,18
421,18
421,18
421,18
421,18
421,18
421,18
421,18
420,18
420,18
419,18
419,18
418,18
418,18
418,18
418,18
417,18
417,18
417,18
417,18
417,18
417,18
417,18
417,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,17
416,17
416,17
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,17
416,17
416,17
416,17
416,17
416,17
416,17
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,16
416,17
416,17
416,17
416,17
416,17
416,17
416,17
416,17
416,18
416,18
416,18
416,18
416,18
416,18
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,18
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,19
416,20
416,20
416,20
416,20
416,20
413,20
410,20
452,20
472,20
492,20
503,20
509,20
513,20
526,20
536,20
548,20
560,20
570,20
574,20
581,20
592,20
599,20
606,19
619,18
631,18
642,18
651,18
662,18
672,18
674,18
680,18
691,18
696,18
705,18
708,18
719,18
729,18
739,18
746,18
747,18
752,18
760,18
761,18
764,18
771,18
778,18
793,18
797,18
809,18
818,18
822,18
828,18
834,18
838,18
848,18
851,18
856,18
862,17
866,17
871,17
879,17
886,17
895,17
901,17
908,17
913,17
917,17
915,17
921,17
918,16
919,16
922,16
924,16
925,16
927,15
926,15
930,15
932,15
928,15
929,15
931,14
931,15
931,15
928,15
931,15
930,15
927,15
927,15
924,15
924,15
921,15
917,15
914,15
911,14
910,14
907,13
907,13
904,13
902,13
898,13
897,13
895,13
894,13
891,14
887,14
886,14
882,14
881,14
876,14
875,14
869,14
867,14
863,14
859,14
856,15
854,15
850,15
847,16
846,16
844,16
839,16
839,16
835,16
834,17
830,17
827,16
824,17
820,16
815,16
814,16
814,16
809,17
805,17
803,18
801,18
799,18
795,18
793,19
791,19
791,19
790,19
789,19
787,19
787,19
787,19
785,19
784,20
782,20
780,20
780,19
780,19
780,19
779,19
779,18
779,18
779,18
779,18
779,18
779,18
779,18
778,19
777,19
777,19
776,19
776,20
776,20
776,20
776,20
776,20
776,20
776,20
776,20
776,20
776,20
776,20
776,20
775,20
775,20
775,20
775,20
775,20
775,21
775,21
775,20
775,20
775,21
775,21
775,21
775,21
775,21
775,21
775,21
775,21
775,21
775,21
775,21
775,21
775,20
775,20
775,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,20
774,20
774,20
774,20
774,21
774,21
774,21
774,21
774,21
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,21
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,20
774,19
774,19
774,19
774,19
774,19
774,19
774,19
774,19
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,18
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,17
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
774,16
769,16
767,16
837,16
863,16
888,18
904,18
918,19
922,19
938,20
947,20
956,20
963,20
967,21
978,21
983,21
985,21
994,21
998,21
1000,21
998,22
1010,22
1011,22
1007,22
1005,22
1011,22
1018,23
1020,23
1019,23
