1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,98
200,98
200,98
200,95
200,94
200,93
200,93
200,90
200,88
200,87
200,86
200,86
200,85
200,85
200,84
200,84
200,83
200,83
200,82
200,82
200,82
200,79
200,78
200,77
200,76
200,75
200,74
200,72
200,71
200,71
200,71
200,71
200,70
200,69
200,69
200,68
200,66
200,65
200,64
200,64
200,64
200,64
200,63
200,63
200,61
200,61
200,60
200,60
200,58
200,58
200,58
200,57
200,57
200,56
200,55
200,53
200,53
200,51
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,48
200,48
200,48
200,47
200,48
200,48
200,49
200,51
200,51
200,48
200,48
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,46
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,45
200,45
200,46
200,47
200,46
200,46
200,46
200,46
200,46
200,46
200,48
200,48
200,48
200,48
200,48
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,46
200,46
200,47
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,45
200,45
200,45
200,46
200,45
200,45
200,45
200,46
200,46
200,46
200,45
200,46
200,46
200,46
200,46
200,46
200,45
200,45
200,45
200,45
200,45
200,46
200,46
200,45
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,47
200,46
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,47
200,47
200,48
200,49
200,48
200,48
200,49
200,48
200,48
200,48
200,48
200,47
200,47
200,48
200,48
200,47
200,47
200,47
200,46
200,47
200,47
200,47
200,47
200,47
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,46
200,46
200,46
200,46
200,46
200,46
200,45
200,44
200,44
200,44
200,44
200,44
200,44
200,43
200,44
200,45
200,45
200,45
200,45
200,45
200,44
200,44
200,44
200,44
200,44
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,47
200,48
200,48
200,48
200,48
200,48
200,49
200,50
200,50
200,49
200,49
200,49
200,49
200,49
200,51
200,51
200,51
200,50
200,51
200,51
200,51
200,52
200,51
200,51
200,51
200,51
200,50
200,51
200,51
200,51
200,51
200,50
200,51
200,51
200,50
200,50
200,51
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,47
200,47
200,47
200,47
200,47
200,46
200,45
200,43
200,41
200,40
200,38
200,37
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,39
200,39
200,39
200,38
200,38
200,38
200,39
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,39
200,39
200,39
200,39
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,41
200,41
200,41
200,41
200,41
194,40
190,39
201,39
203,40
207,40
205,40
207,40
209,40
210,42
212,42
216,42
215,42
212,42
211,43
210,44
208,44
210,45
203,45
202,46
200,46
202,46
202,48
202,49
200,52
196,52
192,52
191,52
191,52
191,53
191,54
189,53
187,55
186,55
186,55
186,55
185,55
185,56
183,55
179,55
179,55
180,55
176,55
176,56
173,56
173,56
172,57
170,59
172,59
168,60
168,60
167,60
166,60
166,61
165,60
161,61
162,60
160,60
159,61
158,61
158,62
156,63
155,63
154,62
152,64
152,65
150,65
150,65
147,64
147,64
145,65
144,64
143,63
142,62
142,63
142,63
140,63
140,62
139,62
139,62
139,63
139,61
139,61
139,62
139,62
139,61
139,61
139,61
139,61
139,61
139,61
139,62
139,62
138,62
138,62
138,62
138,62
138,62
138,59
138,59
138,58
138,58
138,57
138,56
138,56
138,56
138,56
138,56
138,56
138,56
138,56
138,56
138,56
138,57
138,56
138,57
138,56
138,56
138,56
138,55
138,54
138,55
138,54
138,53
138,53
138,53
138,53
138,53
138,53
138,52
138,52
138,52
138,51
138,51
138,51
138,49
138,49
138,50
138,50
138,50
138,50
138,47
138,47
138,46
138,46
138,45
138,45
138,45
138,46
138,46
138,48
138,47
138,47
138,47
138,48
138,48
138,48
138,48
138,48
138,48
138,48
138,48
138,45
138,46
138,45
138,46
138,46
138,46
138,47
138,47
138,47
138,46
138,46
138,45
138,46
138,46
138,46
138,44
138,43
138,43
138,43
138,43
138,42
138,42
138,41
138,41
138,41
138,41
138,41
138,41
138,41
138,41
138,42
138,42
138,42
138,41
138,42
138,42
138,42
138,42
138,42
138,42
138,42
138,42
138,42
138,40
138,40
138,39
138,38
138,38
138,38
138,40
138,41
138,41
138,41
138,39
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,39
138,39
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,37
138,37
138,37
138,37
138,37
138,38
138,38
138,39
138,39
138,38
138,38
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,38
138,38
138,37
138,36
138,36
138,36
138,36
138,36
138,36
138,36
138,35
138,35
138,35
138,35
138,34
138,34
138,35
138,35
138,35
138,34
138,34
138,34
138,34
138,34
138,34
138,34
138,34
138,34
138,34
138,35
138,35
138,35
138,35
138,35
138,37
138,38
138,37
138,37
138,38
138,38
138,39
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,38
138,37
138,37
138,37
138,38
138,38
138,39
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,37
138,38
138,39
138,39
138,39
138,39
138,39
138,40
138,42
138,42
138,43
138,43
138,43
138,42
138,42
138,43
138,43
138,43
138,44
138,44
138,44
138,45
138,45
138,45
138,45
138,45
138,44
138,44
138,44
138,44
138,45
138,47
138,47
138,48
138,48
138,49
138,50
138,50
138,50
138,49
138,50
138,49
138,49
138,49
138,49
138,49
129,49
121,50
123,50
120,49
114,49
110,49
108,49
107,48
107,49
106,49
107,50
106,50
105,52
108,51
108,51
107,51
105,50
103,51
102,51
100,51
99,53
98,53
97,54
95,53
93,53
91,53
89,53
88,53
89,53
87,52
87,52
84,53
84,53
84,53
82,53
82,52
83,52
82,51
82,51
82,51
82,51
82,51
79,52
78,53
77,54
75,53
74,53
73,53
73,54
73,54
73,55
73,55
73,56
72,57
70,57
69,55
69,55
69,56
66,56
66,55
64,56
63,56
62,55
62,54
62,54
62,54
62,53
61,53
61,54
61,54
60,54
60,55
60,54
60,54
60,54
59,54
59,54
59,54
59,54
59,54
59,54
59,55
59,54
59,54
59,52
59,52
59,55
59,56
59,56
59,56
59,56
59,56
59,56
59,57
59,57
59,56
59,53
59,53
59,53
59,53
59,53
59,53
59,53
59,53
59,53
59,53
59,53
59,54
59,53
59,53
59,53
59,53
59,53
59,53
59,53
59,54
59,54
59,53
59,53
59,53
59,53
59,54
59,54
59,53
59,53
59,51
59,52
59,52
59,52
59,53
59,53
59,53
59,52
59,52
59,52
59,52
59,51
59,52
59,52
59,51
59,51
59,51
59,51
59,49
59,48
59,48
59,48
59,48
59,48
59,48
59,47
59,47
59,47
59,46
59,46
59,46
59,46
59,46
59,46
59,45
59,45
59,44
59,44
59,42
59,42
59,42
59,41
59,41
59,41
59,42
59,43
59,43
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,42
59,42
59,42
59,43
59,43
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,42
59,43
59,43
59,43
59,41
59,41
59,41
59,41
59,41
59,41
59,42
59,43
59,43
59,43
59,43
59,44
59,44
59,44
59,44
59,44
59,43
59,43
59,43
59,43
59,43
59,43
59,43
59,42
59,42
59,42
59,42
59,42
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,45
59,46
59,46
59,46
59,46
59,46
59,46
59,46
59,46
59,47
59,46
59,46
59,45
59,45
59,45
59,45
59,45
59,45
59,45
59,44
59,45
59,45
59,45
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,44
59,45
59,45
59,45
59,45
59,45
59,44
59,43
59,43
59,43
59,43
59,43
59,43
59,43
59,43
59,45
59,45
59,45
59,45
59,45
59,44
59,43
59,43
59,43
59,43
59,43
59,43
59,43
59,43
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,41
59,40
59,39
59,39
59,38
59,38
59,38
59,40
59,39
59,38
59,38
59,38
59,38
59,38
59,39
59,38
59,38
59,38
59,38
59,38
59,38
59,38
59,38
59,38
59,39
59,39
59,39
59,40
59,40
59,41
59,40
59,40
59,40
59,39
59,39
59,40
59,40
59,39
59,39
59,39
59,39
59,39
59,39
59,39
59,39
57,39
56,39
59,39
63,38
60,37
60,37
59,39
61,39
62,39
61,40
62,40
63,40
63,39
57,39
56,40
56,42
55,42
54,45
55,44
54,44
53,44
52,44
52,44
51,44
50,44
49,44
50,44
48,45
46,45
46,45
