1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,97
200,95
200,94
200,94
200,94
200,92
200,89
200,87
200,86
200,84
200,82
200,79
200,76
200,73
200,70
200,64
200,61
200,61
200,59
200,56
200,52
200,49
200,46
200,43
200,41
200,41
200,40
200,39
200,39
200,37
200,36
200,36
200,32
200,32
200,32
200,32
200,30
200,29
200,27
200,25
200,24
200,23
200,21
200,21
200,20
200,19
200,19
200,18
200,16
200,15
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,8
200,7
200,6
200,5
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
199,4
199,4
214,4
222,4
231,4
238,4
244,4
248,4
251,4
257,4
266,4
272,4
276,4
284,4
289,4
294,4
299,4
307,4
309,4
310,4
315,4
318,4
320,4
326,4
331,4
339,3
344,3
345,3
350,3
352,3
354,3
359,3
362,3
366,3
370,3
371,3
372,3
375,3
380,3
385,3
389,3
391,3
398,3
404,3
409,3
412,3
419,3
422,3
424,3
431,3
433,3
432,3
441,3
444,3
446,3
451,3
456,3
458,3
460,3
466,3
468,3
469,3
470,3
473,3
476,3
478,3
479,3
480,3
481,3
483,3
485,3
490,3
493,3
495,3
496,3
499,3
502,3
504,3
506,3
508,3
509,3
510,3
511,3
512,3
512,3
510,3
510,3
510,3
510,3
509,3
507,3
508,3
508,3
508,3
508,3
507,3
505,3
505,3
501,3
501,3
501,3
500,3
499,3
497,3
495,3
493,3
493,3
490,3
489,3
487,3
484,3
482,3
478,3
476,3
471,3
470,3
469,3
468,3
468,3
466,3
466,3
465,3
463,3
460,3
459,3
459,3
457,3
456,3
453,3
450,3
448,3
444,3
441,2
440,2
439,2
437,2
436,2
434,2
434,2
430,2
428,2
427,2
424,2
420,2
420,2
420,2
416,2
415,2
414,2
413,2
412,2
410,2
408,2
408,2
408,2
407,2
406,2
405,2
405,2
404,2
404,2
404,2
403,2
402,2
401,2
400,2
399,1
398,1
397,1
397,1
397,1
397,1
396,1
396,1
396,1
396,1
396,1
396,1
396,1
396,1
396,1
396,1
396,1
396,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,1
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
437,0
463,0
483,0
498,0
499,0
505,0
518,0
528,0
535,0
543,0
552,0
562,0
564,0
569,0
578,0
584,0
589,0
593,0
598,0
604,0
610,0
618,0
619,0
628,0
635,0
635,0
636,0
639,0
644,0
648,0
650,0
660,0
665,0
667,0
669,0
675,0
677,0
681,0
681,0
683,0
688,0
694,0
694,0
698,0
701,0
712,0
711,0
711,0
714,0
720,0
724,0
729,0
733,0
743,0
749,0
751,0
753,0
762,0
762,0
765,0
770,0
774,0
775,0
774,0
782,0
786,0
787,0
785,0
785,0
783,0
780,0
777,0
773,0
768,0
766,0
765,0
758,0
756,0
752,0
751,0
749,0
748,0
742,0
733,0
731,0
724,0
717,0
716,0
713,0
707,0
699,0
692,0
686,0
683,0
682,0
679,0
677,0
673,0
671,0
667,0
662,0
660,0
655,0
652,0
645,0
640,0
636,0
634,0
628,0
625,0
620,0
617,0
615,0
614,0
609,0
606,0
603,0
601,0
598,0
596,0
595,0
593,0
591,0
588,0
588,0
588,0
587,0
584,0
583,0
583,0
582,0
581,0
580,0
579,0
579,0
579,0
578,0
578,0
576,0
574,0
574,0
573,0
573,0
573,0
572,0
572,0
572,0
571,0
570,0
570,0
570,0
570,0
570,0
570,0
570,0
570,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
569,0
624,0
669,0
693,0
708,0
711,0
718,0
730,0
738,0
753,0
763,0
771,0
783,0
789,0
788,0
795,0
799,0
802,0
801,0
799,0
799,0
800,0
801,0
806,0
806,0
805,0
802,0
805,0
808,0
