1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,101
200,99
200,98
200,97
200,97
200,97
200,97
200,96
200,94
200,94
200,92
200,91
200,87
200,83
200,82
200,80
200,80
200,80
200,79
200,76
200,75
200,73
200,73
200,73
200,69
200,69
200,66
200,65
200,63
200,61
200,60
200,58
200,58
200,58
200,57
200,56
200,56
200,56
200,55
200,53
200,51
200,48
200,47
200,46
200,46
200,43
200,43
200,43
200,43
200,42
200,40
200,37
200,37
200,37
200,37
200,35
200,35
200,34
200,32
200,31
200,30
200,29
200,28
200,28
200,28
200,28
200,27
200,25
200,25
200,24
200,24
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,19
200,19
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,20
200,19
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,25
200,25
200,25
200,25
200,24
200,25
200,24
200,24
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,22
200,20
200,20
200,20
200,16
200,15
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,17
198,17
195,17
204,17
220,17
226,18
229,18
229,18
230,18
231,18
232,18
235,18
237,18
243,18
249,18
253,18
250,18
251,19
253,19
253,19
258,19
262,19
265,19
270,19
270,19
273,19
280,19
286,19
284,19
289,19
296,19
295,19
300,19
305,19
309,20
306,20
309,19
311,20
312,19
314,19
312,19
315,19
317,19
318,19
321,19
324,19
324,19
326,19
328,19
329,19
330,19
329,19
332,19
333,19
336,19
338,19
337,20
338,20
339,20
338,20
340,21
341,21
342,21
343,21
344,21
345,21
348,21
350,21
354,21
354,21
357,21
357,21
357,21
357,20
358,21
357,21
358,21
360,21
362,21
363,21
365,21
365,21
363,21
364,22
364,22
364,22
364,23
364,23
361,23
362,24
361,24
359,24
358,24
356,24
357,24
356,24
354,24
355,24
354,25
354,25
354,25
356,25
354,25
352,25
351,25
352,25
350,25
349,25
349,26
348,26
348,26
349,26
348,26
348,26
348,26
348,26
347,25
347,25
345,25
343,25
343,25
343,25
343,24
343,24
343,24
343,24
343,24
343,24
343,24
341,24
340,24
340,24
340,24
339,24
339,24
339,24
338,24
337,24
336,24
335,24
334,24
334,24
335,24
334,24
334,24
333,24
332,24
332,24
332,24
332,25
332,25
332,24
332,24
331,24
331,24
331,24
331,24
331,23
331,23
331,23
331,23
331,23
331,23
331,23
331,23
331,22
331,21
331,21
331,22
331,22
331,22
330,22
330,22
330,22
329,22
329,22
329,22
329,22
329,22
329,22
329,22
329,23
328,23
328,23
327,23
326,23
326,23
326,23
326,23
326,23
325,23
325,23
325,23
325,23
325,23
325,23
325,23
325,22
325,22
325,22
325,22
325,21
325,21
325,21
325,22
325,22
325,22
325,22
325,21
325,21
325,21
325,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,20
323,20
323,20
323,20
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,22
323,22
323,22
323,22
323,22
323,22
323,22
323,22
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,21
323,20
323,20
323,20
323,20
323,20
323,20
323,20
323,20
323,20
323,20
323,20
323,20
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
323,19
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,18
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,17
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,16
322,15
321,15
320,15
340,15
360,15
376,16
387,16
394,16
397,16
400,16
408,16
412,16
426,16
431,16
441,16
451,16
457,17
464,17
470,17
480,17
488,18
495,18
502,18
506,18
508,20
513,20
517,20
517,20
526,20
537,20
543,20
552,20
564,20
567,21
573,21
578,21
583,21
587,20
591,19
595,19
605,19
611,20
611,20
612,20
614,20
620,20
624,20
626,20
632,20
634,20
641,21
647,21
655,21
659,21
660,21
664,21
671,21
672,21
678,20
684,20
684,20
689,19
694,19
695,19
699,19
701,19
703,19
702,19
703,19
704,20
707,20
709,20
712,20
711,20
711,20
711,19
714,19
716,19
715,19
714,19
717,19
717,19
717,19
716,19
717,19
717,20
718,20
714,20
714,19
713,19
711,18
711,18
711,18
713,18
709,18
709,19
709,19
706,19
704,19
704,18
702,19
701,19
699,19
696,19
692,20
690,20
687,21
685,21
682,21
678,20
676,20
673,20
672,20
670,20
670,20
669,20
667,20
665,20
662,20
661,20
661,20
658,20
656,20
655,20
651,20
649,20
648,20
647,20
646,20
644,21
641,21
639,22
637,22
637,22
634,22
632,22
631,23
630,23
628,23
627,23
624,23
621,23
620,23
618,23
617,23
617,23
617,23
617,23
616,23
616,23
616,22
615,22
614,22
614,22
614,22
614,23
614,23
614,23
614,23
614,23
614,23
613,23
612,24
611,25
611,25
611,24
611,24
611,24
611,24
610,24
610,24
610,24
609,24
609,24
609,24
609,24
609,24
609,24
609,24
608,24
608,24
608,24
608,24
608,24
608,24
607,24
607,24
607,24
607,24
607,24
607,24
607,24
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,25
607,24
607,24
607,24
607,24
607,24
607,24
607,23
607,23
607,23
607,23
607,23
607,23
607,23
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,22
607,21
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,19
607,19
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,21
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,20
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,19
607,20
607,20
607,20
607,20
607,20
607,20
607,19
607,19
607,19
607,19
607,19
607,19
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
607,20
603,20
599,20
654,21
688,21
706,21
719,20
741,20
754,20
764,20
773,20
782,21
789,21
800,21
812,21
819,21
831,21
839,20
846,20
851,21
860,21
864,21
868,21
873,21
882,21
891,21
891,21
904,20
913,20
918,20
930,20
