1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,99
200,99
200,99
200,99
200,98
200,96
200,95
200,93
200,93
200,91
200,90
200,90
200,89
200,89
200,88
200,87
200,87
200,87
200,86
200,84
200,84
200,82
200,81
200,80
200,80
200,80
200,78
200,76
200,75
200,76
200,76
200,75
200,75
200,73
200,72
200,71
200,70
200,69
200,68
200,68
200,69
200,69
200,69
200,69
200,69
200,68
200,68
200,68
200,66
200,66
200,65
200,64
200,64
200,63
200,62
200,62
200,61
200,58
200,58
200,58
200,58
200,59
200,59
200,59
200,59
200,59
200,58
200,58
200,57
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,58
200,59
200,59
200,60
200,60
200,60
200,59
200,59
200,58
200,59
200,58
200,58
200,58
200,58
200,58
200,59
200,59
200,60
200,60
200,60
200,59
200,59
200,58
200,58
200,57
200,56
200,56
200,55
200,55
200,55
200,54
200,52
200,52
200,52
200,52
200,52
200,52
200,51
200,51
200,53
200,53
200,52
200,52
200,53
200,53
200,53
200,53
200,54
200,54
200,54
200,54
200,54
200,54
200,52
200,52
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,50
200,50
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,48
200,48
200,48
200,48
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,47
200,48
200,48
200,47
200,47
200,47
200,48
200,48
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,51
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,52
200,53
200,53
200,52
200,52
200,53
200,53
200,52
200,51
200,50
200,50
200,50
200,51
200,52
200,53
200,53
200,53
200,53
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,56
200,56
200,56
200,56
200,56
200,55
200,54
200,54
200,54
200,54
200,54
200,54
200,55
200,55
200,54
200,54
200,54
200,54
200,53
200,54
200,54
200,54
200,54
200,52
200,52
200,53
200,53
200,53
200,54
200,55
200,55
200,54
200,54
200,55
200,55
200,55
200,55
200,56
200,57
200,57
200,57
200,57
200,56
200,56
200,56
200,56
200,57
200,56
200,55
200,55
200,55
200,55
200,55
200,55
200,56
200,56
200,56
200,57
200,58
200,57
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,56
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,56
200,57
200,56
200,56
200,57
200,58
200,57
200,57
200,57
200,57
200,57
200,59
200,59
200,59
200,59
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,56
200,56
200,55
200,55
200,54
200,54
200,53
200,53
200,55
200,56
200,57
200,57
200,57
200,56
200,56
200,56
200,56
200,54
200,55
200,55
200,54
200,54
200,54
200,53
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,51
200,50
200,49
200,48
200,46
200,44
200,42
200,40
200,40
200,40
200,41
200,41
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,43
200,44
200,45
200,45
200,45
200,45
200,46
200,46
200,47
200,46
200,47
200,47
200,47
200,48
200,49
200,50
200,50
200,50
200,49
200,50
200,50
200,50
200,49
200,48
200,48
200,49
200,51
200,51
200,51
200,52
200,53
200,53
200,53
200,53
200,52
200,52
200,52
200,52
200,52
200,51
200,51
200,51
200,51
200,51
200,52
200,52
186,52
178,51
183,51
186,51
187,52
188,51
188,52
184,52
186,52
183,53
180,54
182,54
176,54
174,54
169,54
169,54
167,54
163,53
161,53
156,54
157,54
156,54
155,54
154,54
153,54
149,54
146,54
141,54
140,55
139,56
135,56
136,56
137,56
137,56
134,56
135,58
134,58
133,59
131,59
126,60
123,60
122,60
121,62
121,62
121,62
118,62
118,63
117,63
117,63
120,64
119,65
117,67
115,67
115,68
111,68
107,69
105,69
105,69
101,70
101,70
100,69
98,69
97,69
97,69
97,69
96,68
95,68
95,68
95,67
94,67
94,67
94,67
94,68
94,68
94,69
94,69
94,70
94,70
94,70
94,71
94,71
93,71
93,69
93,69
92,69
92,69
92,69
92,70
92,70
92,70
92,70
92,69
92,67
92,67
91,66
91,65
91,65
91,65
91,65
91,64
91,65
91,65
91,64
91,64
91,64
91,64
91,63
91,62
91,62
91,63
91,63
91,63
91,63
91,63
91,63
91,62
91,61
91,60
91,60
91,59
91,59
91,58
91,58
91,58
91,58
91,58
91,57
91,57
91,57
91,59
91,58
91,57
91,58
91,57
91,57
91,59
91,59
91,59
91,58
91,57
91,55
91,53
91,53
91,53
91,52
91,52
91,52
91,52
91,51
91,51
91,51
91,51
91,51
91,52
91,52
91,51
91,51
91,52
91,54
91,54
91,53
91,53
91,52
91,51
91,50
91,51
91,51
91,51
91,51
91,51
91,51
91,51
91,51
91,52
91,52
91,51
91,51
91,51
91,51
91,50
91,49
91,49
91,49
91,49
91,48
91,48
91,50
91,50
91,49
91,48
91,48
91,47
91,47
91,47
91,48
91,48
91,48
91,48
91,46
91,47
91,47
91,47
91,47
91,45
91,45
91,45
91,44
91,44
91,45
91,45
91,45
91,46
91,46
91,46
91,46
91,46
91,46
91,47
91,47
91,46
91,46
91,45
91,45
91,45
91,44
91,44
91,44
91,46
91,46
91,47
91,47
91,47
91,45
91,46
91,46
91,46
91,45
91,46
91,46
91,46
91,46
91,46
91,46
91,46
91,46
91,45
91,46
91,46
91,46
91,46
91,47
91,46
91,46
91,45
91,45
91,43
91,43
91,43
91,43
91,43
91,42
91,42
91,43
91,43
91,45
91,45
91,46
91,46
91,47
91,47
91,48
91,48
91,48
91,48
91,48
91,48
91,48
91,48
91,48
91,47
91,47
91,47
91,48
91,46
91,46
91,47
91,49
91,49
91,49
91,49
91,49
91,50
91,51
91,52
91,52
91,52
91,51
91,51
91,51
91,51
91,51
91,51
91,50
91,50
91,50
91,50
91,49
91,50
91,50
91,51
91,51
91,52
91,52
91,52
91,52
91,52
91,51
91,51
91,51
91,51
91,52
91,53
91,52
91,50
91,50
91,50
91,50
91,50
91,49
91,49
91,49
91,49
91,48
91,48
91,48
91,48
91,48
91,48
91,48
91,48
91,48
91,49
91,49
91,51
91,51
91,51
91,51
91,52
91,51
91,49
91,48
91,47
91,47
91,47
91,46
91,46
91,45
91,45
91,44
91,44
91,44
91,43
91,43
91,43
91,43
90,43
83,43
86,43
88,43
85,44
83,45
83,45
79,44
76,45
73,45
71,45
69,45
65,45
64,45
64,45
63,45
63,45
62,45
59,45
59,44
59,46
60,46
60,46
58,47
58,47
57,48
57,48
57,49
58,49
59,49
58,50
56,50
55,50
52,51
51,52
50,52
49,52
46,51
46,51
46,51
43,50
43,50
43,50
42,50
42,50
40,51
40,51
40,52
40,52
39,52
39,52
39,52
39,52
39,52
39,52
40,52
40,51
40,51
39,53
39,54
39,54
38,54
38,54
37,54
37,54
37,55
37,55
37,57
36,57
35,57
34,57
34,58
34,59
34,59
34,58
34,58
34,58
34,56
34,56
34,56
34,56
34,56
34,56
34,57
33,56
33,56
33,56
33,56
33,56
33,56
33,56
33,56
33,56
33,56
32,57
32,57
32,56
32,56
32,57
32,57
32,57
32,57
32,56
32,56
32,57
32,57
32,58
32,59
32,59
32,59
32,59
32,60
32,60
32,60
32,60
32,59
32,59
32,59
32,59
32,59
32,59
32,58
32,59
32,59
32,58
32,58
32,58
32,58
32,59
32,59
32,59
32,58
32,56
32,56
32,55
32,54
32,54
32,54
32,54
32,54
32,55
32,55
32,56
32,56
32,54
32,54
32,53
32,52
32,53
32,54
32,54
32,54
32,54
32,54
32,54
32,54
32,52
32,52
32,52
32,53
32,53
32,53
32,53
32,53
32,54
32,54
32,55
32,54
32,54
32,54
32,54
32,54
32,54
32,54
32,54
32,52
32,51
32,53
32,54
32,54
32,54
32,53
32,54
32,55
32,55
32,55
32,54
32,55
32,54
32,55
32,55
32,53
32,54
32,53
32,53
32,53
32,53
32,53
32,52
32,52
32,52
32,52
32,52
32,52
32,52
32,52
32,52
32,51
32,51
32,50
32,51
32,50
32,50
32,50
32,50
32,50
32,50
32,50
32,50
32,49
32,49
32,50
32,50
32,50
32,49
32,50
32,50
32,50
32,49
32,51
32,52
32,52
32,52
32,51
32,51
32,53
32,53
32,52
32,53
32,53
32,53
32,54
32,55
32,55
32,54
32,54
32,54
32,54
32,54
32,53
32,54
32,54
32,55
32,56
32,56
32,57
32,57
32,57
32,57
32,56
32,56
32,56
32,54
32,55
32,54
32,55
32,55
32,55
32,54
32,54
32,54
32,55
32,54
32,54
32,54
32,55
32,55
32,56
32,56
32,56
32,58
32,57
32,56
32,56
32,55
32,55
32,56
32,56
32,54
32,53
32,53
32,52
32,52
32,53
32,53
32,55
32,54
32,53
32,53
32,53
32,52
32,52
32,52
32,52
32,52
32,52
32,51
32,51
32,51
32,51
32,51
32,51
32,52
32,52
32,51
32,51
32,51
32,52
32,52
32,53
32,52
32,52
32,52
32,52
32,52
32,53
32,53
32,53
32,53
32,54
32,54
32,54
32,54
32,54
32,54
32,54
32,54
32,54
32,53
32,53
32,52
32,52
32,52
32,51
32,52
32,53
32,54
32,53
32,51
32,50
32,50
32,50
32,50
32,49
32,50
32,49
32,49
32,49
32,49
32,50
32,50
32,50
32,51
32,51
32,52
29,52
26,53
24,54
23,55
22,55
22,55
21,55
20,55
18,54
18,54
15,54
12,53
12,53
10,54
10,54
10,53
10,53
9,53
7,53
7,53
7,53
7,53
7,53
7,54
6,53
5,55
5,56
5,56
5,55
5,55
