1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,97
200,95
200,95
200,94
200,94
200,92
200,90
200,88
200,87
200,85
200,85
200,81
200,78
200,74
200,70
200,70
200,66
200,61
200,60
200,59
200,55
200,55
200,53
200,47
200,43
200,39
200,39
200,37
200,36
200,34
200,34
200,32
200,31
200,28
200,24
200,24
200,24
200,22
200,20
200,19
200,19
200,17
200,17
200,15
200,14
200,14
200,14
200,14
200,14
200,13
200,12
200,12
200,10
200,10
200,10
200,9
200,9
200,9
200,8
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,6
200,6
200,6
200,6
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,2
200,1
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
219,0
229,0
237,0
241,0
244,0
246,0
253,0
256,0
258,0
266,0
270,0
273,0
282,0
286,0
290,0
298,0
299,0
303,0
304,0
309,0
316,0
319,0
324,0
330,0
333,0
339,0
345,0
350,0
356,0
355,0
359,0
358,0
359,0
362,0
366,0
368,0
376,0
379,0
380,0
382,0
387,0
390,0
396,0
405,0
410,0
414,0
417,0
422,0
429,0
434,0
435,0
438,0
443,0
448,0
452,0
457,0
461,0
466,0
470,0
476,0
475,0
477,0
478,0
482,0
483,0
486,0
487,0
490,0
493,0
496,0
498,0
499,0
499,0
501,0
504,0
506,0
506,0
507,0
511,0
511,0
512,0
513,0
513,0
515,0
515,0
513,0
513,0
513,0
512,0
509,0
509,0
506,0
504,0
504,0
503,0
504,0
504,0
502,0
500,0
497,0
497,0
496,0
496,0
495,0
495,0
494,0
486,0
481,0
477,0
477,0
474,0
472,0
470,0
466,0
464,0
464,0
459,0
458,0
458,0
453,0
450,0
449,0
447,0
444,0
441,0
440,0
439,0
437,0
434,0
431,0
429,0
427,0
424,0
421,0
420,0
420,0
420,0
419,0
418,0
417,0
415,0
413,0
411,0
410,0
408,0
406,0
404,0
403,0
403,0
403,0
403,0
403,0
403,0
402,0
401,0
400,0
400,0
400,0
400,0
399,0
399,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
397,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
427,0
450,0
463,0
471,0
482,0
496,0
505,0
517,0
525,0
537,0
550,0
559,0
561,0
565,0
570,0
572,0
578,0
584,0
588,0
595,0
599,0
602,0
612,0
617,0
619,0
623,0
626,0
631,0
636,0
638,0
645,0
652,0
655,0
659,0
664,0
668,0
676,0
678,0
686,0
694,0
701,0
706,0
708,0
716,0
718,0
727,0
731,0
741,0
745,0
748,0
750,0
756,0
762,0
763,0
767,0
771,0
776,0
783,0
788,0
799,0
803,0
801,0
807,0
810,0
812,0
810,0
808,0
810,0
810,0
807,0
802,0
802,0
801,0
801,0
802,0
802,0
800,0
796,0
793,0
789,0
782,0
775,0
774,0
769,0
763,0
758,0
751,0
746,0
739,0
731,0
720,0
714,0
709,0
704,0
701,0
698,0
694,0
684,0
678,0
672,0
667,0
664,0
663,0
654,0
650,0
649,0
643,0
638,0
636,0
635,0
630,0
630,0
627,0
627,0
623,0
621,0
619,0
615,0
614,0
612,0
608,0
603,0
601,0
599,0
598,0
597,0
596,0
595,0
595,0
595,0
594,0
593,0
592,0
591,0
591,0
591,0
590,0
590,0
590,0
588,0
587,0
587,0
587,0
586,0
586,0
586,0
586,0
585,0
585,0
585,0
585,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
584,0
645,0
673,0
684,0
699,0
721,0
734,0
738,0
741,0
748,0
758,0
767,0
766,0
769,0
772,0
778,0
780,0
789,0
795,0
793,0
796,0
797,0
801,0
803,0
806,0
806,0
808,0
811,0
809,0
