1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,100
200,100
200,100
200,100
200,98
200,97
200,97
200,96
200,96
200,94
200,91
200,91
200,91
200,90
200,89
200,88
200,87
200,84
200,84
200,82
200,81
200,81
200,81
200,80
200,80
200,80
200,78
200,78
200,77
200,77
200,76
200,76
200,76
200,75
200,73
200,73
200,73
200,74
200,74
200,73
200,72
200,70
200,70
200,70
200,70
200,67
200,68
200,67
200,67
200,67
200,68
200,68
200,68
200,68
200,67
200,67
200,64
200,64
200,64
200,64
200,64
200,65
200,65
200,66
200,66
200,65
200,64
200,64
200,64
200,64
200,64
200,64
200,63
200,63
200,64
200,63
200,63
200,62
200,62
200,62
200,62
200,64
200,63
200,62
200,62
200,62
200,62
200,62
200,62
200,63
200,62
200,62
200,62
200,63
200,63
200,63
200,61
200,61
200,61
200,61
200,62
200,62
200,62
200,61
200,61
200,61
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,61
200,62
200,62
200,62
200,61
200,61
200,61
200,61
200,60
200,60
200,59
200,60
200,61
200,61
200,61
200,61
200,60
200,59
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,61
200,60
200,59
200,59
200,58
200,58
200,58
200,58
200,59
200,59
200,59
200,57
200,57
200,57
200,58
200,57
200,58
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,58
200,58
200,59
200,58
200,58
200,58
200,57
200,57
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,56
200,56
200,56
200,56
200,56
200,55
200,57
200,57
200,57
200,58
200,58
200,57
200,57
200,57
200,57
200,56
200,56
200,56
200,56
200,54
200,54
200,54
200,54
200,55
200,56
200,55
200,55
200,54
200,55
200,55
200,56
200,56
200,57
200,57
200,56
200,57
200,56
200,58
200,58
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,58
200,58
200,59
200,59
200,59
200,58
200,58
200,57
200,57
200,58
200,58
200,58
200,58
200,59
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,58
200,57
200,57
200,58
200,58
200,59
200,59
200,58
200,58
200,59
200,59
200,59
200,58
200,58
200,59
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,55
200,55
200,54
200,55
200,55
200,55
200,55
200,55
200,56
200,56
200,56
200,55
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,59
200,56
200,56
200,57
200,57
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,60
200,60
200,60
200,59
200,59
200,58
200,58
200,56
200,53
200,49
200,47
200,45
200,44
200,39
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,39
200,39
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,43
200,44
200,44
200,43
200,44
200,43
200,43
200,43
200,43
200,43
200,43
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,47
200,47
200,47
200,47
200,47
200,48
200,47
200,47
200,47
200,47
200,46
200,46
200,46
200,46
200,47
200,48
200,49
200,49
193,48
189,48
192,47
195,47
197,47
203,48
203,49
198,49
202,50
204,51
207,52
201,53
201,53
197,53
197,54
199,54
195,54
197,54
196,55
199,57
199,56
197,56
196,56
194,56
194,55
193,56
191,57
189,59
188,60
188,61
187,61
186,61
181,62
181,63
179,64
179,65
178,66
175,66
171,67
170,67
165,67
163,67
158,69
155,69
152,70
149,71
149,71
144,71
143,70
142,70
142,70
141,70
141,70
139,70
140,69
139,70
138,71
137,71
137,71
136,71
136,71
134,72
134,72
132,70
132,68
130,69
130,69
129,69
129,70
128,69
128,69
128,69
126,69
125,69
123,69
123,69
123,69
122,68
121,67
121,67
121,68
121,69
121,69
121,69
121,69
121,69
121,69
121,69
121,69
121,67
121,66
121,67
121,67
121,67
121,67
121,67
121,68
121,68
121,67
121,67
121,66
121,67
121,68
121,69
121,69
121,69
121,69
121,68
121,68
121,68
121,68
121,67
121,67
121,67
121,67
121,67
121,66
121,65
121,65
121,65
121,64
121,65
121,65
121,65
121,65
121,64
121,65
121,65
121,65
121,64
121,64
121,64
121,64
121,64
121,65
121,66
121,65
121,64
121,64
121,63
121,63
121,62
121,62
121,62
121,62
121,62
121,62
121,62
121,62
121,63
121,62
121,61
121,61
121,62
121,62
121,62
121,61
121,60
121,60
121,60
121,61
121,62
121,63
121,62
121,62
121,63
121,62
121,62
121,62
121,64
121,64
121,62
121,62
121,60
121,60
121,59
121,59
121,59
121,59
121,58
121,57
121,57
121,56
121,57
121,57
121,57
121,57
121,59
121,58
121,58
121,58
121,59
121,59
121,59
121,58
121,58
121,58
121,58
121,58
121,59
121,59
121,59
121,58
121,56
121,56
121,57
121,57
121,57
121,57
121,57
121,57
121,57
121,57
121,57
121,57
121,58
121,58
121,58
121,58
121,57
121,58
121,58
121,58
121,59
121,59
121,60
121,61
121,61
121,62
121,62
121,62
121,62
121,62
121,61
121,60
121,60
121,60
121,60
121,60
121,59
121,59
121,59
121,59
121,59
121,59
121,61
121,61
121,61
121,61
121,61
121,61
121,61
121,59
121,59
121,58
121,58
121,57
121,58
121,57
121,56
121,56
121,57
121,58
121,59
121,61
121,62
121,62
121,63
121,63
121,63
121,63
121,62
121,62
121,61
121,63
121,63
121,63
121,62
121,61
121,60
121,61
121,61
121,64
121,63
121,64
121,64
121,64
121,64
121,62
121,62
121,62
121,62
121,60
121,59
121,60
121,60
121,61
121,62
121,62
121,62
121,63
121,61
121,62
121,61
121,61
121,61
121,61
121,62
121,62
121,62
121,62
121,63
121,61
121,61
121,60
121,61
121,60
121,60
121,60
121,59
121,59
121,59
121,59
121,58
121,57
121,57
121,57
121,57
121,57
121,57
121,56
121,55
121,54
121,54
121,54
121,52
121,52
121,53
121,53
121,53
121,53
121,53
121,53
121,53
121,53
121,53
121,53
121,53
121,52
121,52
121,52
121,50
121,50
121,51
121,51
121,52
121,52
121,52
121,52
121,52
121,50
121,49
121,49
121,50
121,49
113,49
107,49
112,49
114,50
118,50
114,50
114,50
113,50
110,50
111,50
107,50
105,50
104,50
104,52
103,52
101,52
99,54
98,54
96,54
97,53
97,53
96,53
98,53
94,53
93,54
91,54
89,55
89,55
87,57
85,57
84,56
81,56
79,56
79,56
79,55
80,56
79,56
79,55
77,55
76,55
76,56
73,59
73,59
72,59
71,59
70,59
70,59
71,60
69,59
68,59
67,60
66,60
65,60
64,60
65,61
64,61
64,61
64,63
63,64
63,64
62,64
63,64
63,64
63,63
63,63
63,63
63,64
63,65
63,64
63,64
62,64
61,64
59,63
59,63
59,64
59,64
59,64
59,63
59,63
59,63
59,62
59,61
59,62
59,61
59,60
58,59
56,59
56,59
56,60
56,60
55,60
55,59
55,59
55,60
55,60
55,60
55,60
55,60
55,61
55,62
55,63
55,63
55,63
55,63
55,63
55,63
55,63
55,63
55,64
55,64
55,64
55,63
55,63
55,63
55,62
55,62
55,62
55,61
55,63
55,63
55,62
55,64
55,64
55,64
55,64
55,64
55,64
55,63
55,62
55,62
55,62
55,62
55,62
55,62
55,61
55,61
55,62
55,60
55,60
55,59
55,58
55,58
55,60
55,60
55,60
55,60
55,61
55,60
55,60
55,59
55,58
55,57
55,57
55,57
55,58
55,55
55,55
55,55
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,54
55,53
55,54
55,54
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,56
55,57
55,58
55,57
55,57
55,58
55,58
55,56
55,56
55,56
55,55
55,56
55,56
55,56
55,55
55,55
55,56
55,56
55,57
55,57
55,57
55,57
55,57
55,56
55,57
55,56
55,56
55,56
55,56
55,54
55,54
55,54
55,55
55,57
55,56
55,56
55,56
55,56
55,56
55,56
55,57
55,57
55,57
55,58
55,58
55,58
55,58
55,57
55,58
55,58
55,58
55,57
55,58
55,57
55,58
55,57
55,57
55,57
55,56
55,55
55,56
55,56
55,56
55,55
55,54
55,54
55,53
55,53
55,53
55,53
55,53
55,53
55,54
55,55
55,54
55,54
55,54
55,54
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,54
55,55
55,55
55,55
55,53
55,53
55,53
55,54
55,54
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,54
55,53
55,54
55,53
55,53
55,52
55,52
55,51
55,52
55,52
55,53
55,53
55,52
55,52
55,54
55,55
55,54
55,53
55,53
55,54
55,53
55,53
55,52
55,53
55,53
55,54
55,54
55,55
55,55
55,55
55,53
55,53
55,52
55,53
55,52
55,52
55,52
55,52
55,52
55,52
55,53
55,53
55,53
55,53
55,53
55,53
55,53
55,55
55,55
55,56
55,57
55,58
55,57
55,58
55,58
55,58
55,57
55,57
55,57
55,56
55,56
55,55
55,53
55,53
55,53
55,53
55,54
55,54
55,56
55,56
55,56
55,57
55,57
55,57
55,58
55,59
55,60
55,60
55,61
55,61
55,61
55,60
55,59
51,58
48,58
50,58
49,58
47,58
44,58
42,58
41,57
38,58
35,58
34,58
34,58
31,60
30,60
27,61
26,60
25,61
23,61
23,62
21,62
21,64
20,64
19,65
19,66
18,67
18,67
18,67
18,68
17,68
16,69
