1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,98
200,98
200,97
200,96
200,95
200,94
200,92
200,88
200,87
200,86
200,84
200,81
200,79
200,78
200,75
200,71
200,68
200,64
200,62
200,59
200,57
200,54
200,52
200,50
200,47
200,47
200,47
200,45
200,44
200,41
200,40
200,39
200,39
200,38
200,37
200,34
200,33
200,31
200,30
200,28
200,28
200,28
200,28
200,27
200,26
200,25
200,24
200,23
200,23
200,22
200,22
200,22
200,20
200,20
200,20
200,20
200,19
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,16
200,16
200,16
200,15
200,14
200,14
200,14
200,14
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,8
200,7
200,6
200,4
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
199,3
199,3
207,3
216,3
222,3
228,3
233,3
234,3
238,3
241,3
245,3
248,3
255,3
258,3
263,3
267,3
271,3
274,2
278,2
283,2
287,2
295,2
303,2
308,2
312,2
313,2
317,2
320,2
323,2
327,2
331,2
336,2
338,2
340,2
343,2
347,2
354,2
356,2
362,2
367,2
368,2
369,2
372,2
375,2
381,2
384,2
390,2
393,2
394,2
398,2
398,2
404,2
405,2
408,2
412,2
419,2
422,2
426,2
428,2
431,2
435,2
436,2
442,2
444,2
446,2
446,2
449,2
457,2
460,2
458,2
460,2
462,2
461,2
461,2
461,2
463,2
463,2
463,2
464,2
465,2
465,2
465,2
466,2
468,2
467,2
470,2
470,2
471,2
470,2
470,2
470,2
468,2
467,2
467,2
467,2
467,2
467,2
466,2
465,2
464,2
466,2
464,2
465,2
463,2
460,2
459,2
454,2
452,2
451,2
450,2
449,2
448,2
447,2
446,2
442,2
440,2
436,2
434,2
433,2
430,2
430,2
427,2
424,2
423,2
420,2
419,2
417,2
416,2
412,2
409,2
409,2
407,2
404,2
402,2
396,2
391,2
389,2
386,2
383,2
381,2
380,2
378,2
378,2
376,2
375,2
375,2
372,2
372,2
371,2
371,2
370,2
368,2
368,2
367,2
365,2
365,2
364,2
364,2
364,2
364,2
363,2
361,2
361,2
361,2
361,2
361,2
361,2
361,2
361,2
360,2
359,2
359,2
359,2
358,2
358,2
358,1
358,1
358,1
358,1
358,1
357,1
357,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,1
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
356,0
384,0
404,0
413,0
422,0
437,0
443,0
449,0
459,0
474,0
483,0
486,0
493,0
497,0
503,0
508,0
511,0
517,0
522,0
531,0
540,0
544,0
549,0
555,0
558,0
562,0
566,0
565,0
573,0
575,0
581,0
585,0
590,0
599,0
605,0
605,0
613,0
614,0
615,0
623,0
630,0
634,0
636,0
640,0
645,0
649,0
653,0
656,0
665,0
671,0
679,0
683,0
685,0
691,0
694,0
700,0
704,0
709,0
715,0
718,0
723,0
724,0
728,0
734,0
737,0
739,0
738,0
741,0
741,0
739,0
738,0
738,0
737,0
734,0
733,0
732,0
730,0
727,0
726,0
723,0
720,0
717,0
713,0
708,0
705,0
701,0
699,0
697,0
694,0
692,0
685,0
683,0
678,0
674,0
665,0
659,0
655,0
648,0
643,0
638,0
632,0
630,0
626,0
623,0
619,0
616,0
612,0
609,0
604,0
601,0
598,0
596,0
594,0
591,0
589,0
587,0
585,0
584,0
582,0
579,0
577,0
576,0
576,0
574,0
572,0
570,0
570,0
569,0
568,0
567,0
563,0
561,0
561,0
560,0
560,0
558,0
557,0
556,0
556,0
555,0
554,0
554,0
553,0
553,0
552,0
551,0
549,0
549,0
549,0
549,0
549,0
549,0
549,0
549,0
548,0
548,0
548,0
548,0
547,0
547,0
547,0
547,0
547,0
547,0
547,0
547,0
547,0
547,0
547,0
546,0
546,0
546,0
546,0
546,0
546,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
545,0
593,0
615,0
644,0
661,0
669,0
678,0
689,0
697,0
704,0
713,0
721,0
725,0
731,0
733,0
735,0
739,0
745,0
750,0
758,0
759,0
760,0
762,0
762,0
757,0
760,0
761,0
764,0
765,0
