1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,98
200,98
200,97
200,96
200,95
200,94
200,90
200,89
200,89
200,89
200,88
200,87
200,85
200,85
200,84
200,83
200,82
200,79
200,78
200,75
200,74
200,70
200,68
200,65
200,61
200,59
200,59
200,54
200,54
200,52
200,48
200,46
200,45
200,43
200,42
200,40
200,39
200,38
200,38
200,38
200,38
200,37
200,35
200,33
200,33
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,29
200,29
200,29
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,22
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,25
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,21
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,23
200,23
200,23
200,23
200,23
200,22
200,20
200,18
200,18
200,17
200,17
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,20
197,20
193,20
207,21
212,21
217,21
219,21
228,21
228,20
233,20
233,20
233,20
233,20
233,20
233,21
241,21
245,21
246,21
246,21
246,22
251,22
252,22
255,22
257,22
262,22
258,22
257,22
259,22
264,22
266,23
270,23
271,23
272,23
273,23
274,23
277,23
278,23
279,23
283,23
281,23
282,23
286,23
288,23
292,23
294,23
294,23
295,23
295,23
295,23
296,23
298,23
298,23
297,23
300,23
298,23
296,23
296,23
296,23
297,23
298,22
300,22
301,22
298,22
297,22
300,22
299,22
301,22
304,22
303,22
302,22
305,22
307,23
304,23
304,23
303,24
303,24
304,24
302,24
305,24
307,24
307,24
307,24
307,24
307,24
305,24
305,24
304,24
302,24
301,24
302,23
301,23
301,23
302,23
301,23
300,23
300,24
300,24
299,24
302,24
302,23
300,23
301,23
299,23
298,23
296,23
295,23
294,23
295,22
295,22
293,22
293,22
293,22
293,22
291,22
291,22
289,22
289,22
289,22
288,22
288,22
287,22
286,22
286,22
286,22
285,23
285,22
284,22
283,22
283,22
283,22
282,22
281,21
281,21
281,21
281,22
281,22
281,22
280,22
279,22
279,22
276,22
276,22
276,22
275,22
275,21
274,21
274,20
273,20
273,20
273,20
273,20
272,20
272,20
272,21
272,21
272,21
272,20
272,20
272,20
272,20
272,20
272,20
272,20
272,20
272,20
272,20
272,20
272,20
272,20
271,20
271,20
271,20
271,20
271,20
271,20
271,21
271,21
271,21
271,21
271,21
271,21
271,21
271,21
270,21
270,21
270,21
270,21
270,22
270,22
270,22
270,22
270,22
270,22
270,22
270,23
270,23
270,23
269,23
269,23
269,22
269,22
269,22
268,23
267,23
267,23
267,23
266,23
266,23
266,23
266,23
266,23
266,23
266,24
265,24
265,24
264,24
263,24
262,25
262,25
262,25
262,25
262,24
262,25
262,25
262,25
262,25
262,25
262,25
262,25
262,25
262,25
262,25
261,25
261,25
261,25
261,24
260,24
260,24
260,25
260,25
260,25
260,24
260,24
260,24
260,23
260,22
260,22
260,22
260,22
260,22
260,22
260,22
260,22
260,22
260,22
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,21
260,22
260,22
260,22
260,22
260,21
260,21
260,21
260,21
260,21
260,20
260,20
260,20
260,20
260,20
260,21
260,21
260,21
260,21
260,22
260,22
260,23
260,23
260,24
260,24
260,24
260,24
260,23
260,22
260,22
260,22
260,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,22
259,21
259,21
259,21
259,21
259,21
259,21
259,21
259,21
259,20
259,20
259,20
259,21
259,21
259,20
259,20
259,19
259,19
259,19
259,19
259,19
259,20
259,20
259,20
259,20
259,21
259,21
259,21
259,21
259,21
259,21
259,21
259,21
259,20
259,19
259,19
259,19
259,19
259,19
259,19
259,19
259,19
259,20
259,20
259,20
259,20
253,20
249,19
268,19
276,19
287,19
291,19
292,20
288,20
295,20
300,20
307,20
306,20
305,20
307,20
309,20
310,19
315,19
313,19
319,19
321,19
323,19
327,19
328,19
333,19
337,19
342,19
341,19
345,19
343,19
348,19
350,19
348,20
349,20
349,20
349,20
352,20
354,20
354,21
358,21
360,22
363,22
364,22
366,23
367,23
369,23
372,24
374,24
377,24
381,24
380,24
380,24
383,24
384,24
387,24
387,24
389,24
390,24
394,24
393,24
392,25
392,26
392,26
397,27
396,27
397,27
400,27
399,27
402,27
401,27
399,27
400,27
400,27
400,27
399,27
399,27
400,26
401,26
402,26
403,26
404,26
403,26
399,26
398,26
398,26
399,26
394,26
391,26
392,26
393,26
393,26
393,26
394,26
393,26
393,28
390,28
387,28
386,28
386,28
384,28
384,28
384,28
383,29
381,30
379,30
379,30
378,30
378,30
377,30
376,30
375,30
374,30
375,30
373,30
372,30
371,30
369,31
367,31
367,31
367,31
364,31
364,31
363,31
361,31
359,32
358,32
359,31
358,31
356,31
356,32
355,32
354,31
354,31
354,31
352,31
352,30
352,30
351,31
349,31
347,31
347,31
346,31
345,31
345,31
344,31
344,31
343,31
343,30
343,30
343,30
343,30
343,30
343,30
343,29
342,29
342,29
342,29
342,28
341,28
340,28
340,28
340,28
340,28
340,28
339,28
339,28
339,28
339,28
339,28
339,28
338,28
338,28
338,28
338,28
338,29
338,29
338,29
338,28
338,28
338,28
338,28
337,27
337,27
337,27
337,27
337,26
337,26
337,26
337,25
337,25
336,25
336,25
336,25
336,25
336,25
336,25
336,25
336,25
336,26
336,26
336,26
336,26
336,25
336,25
336,24
336,24
336,24
336,24
336,24
336,25
336,25
336,25
336,25
336,25
336,25
336,25
336,24
336,24
336,24
336,24
336,24
336,24
336,24
336,24
336,24
336,23
336,23
336,23
336,23
336,23
336,23
336,23
336,23
336,22
336,22
336,22
336,22
336,22
336,22
336,21
336,21
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,23
336,23
336,23
336,24
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,21
336,21
336,21
336,21
336,21
336,21
336,21
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,22
336,21
336,21
336,20
336,19
336,19
336,19
336,19
336,19
336,19
336,19
336,19
336,19
336,19
336,19
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,18
336,16
336,16
336,16
336,16
336,16
336,17
336,17
336,17
336,17
336,17
336,17
336,17
336,17
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,16
336,17
336,17
336,16
336,16
336,16
333,16
333,16
362,16
381,16
395,16
403,16
409,16
419,15
425,15
431,15
437,15
442,15
448,15
455,15
462,15
470,15
476,15
478,15
489,15
498,15
502,15
506,15
511,15
515,15
519,15
521,15
526,15
534,15
541,15
546,15
