1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,97
200,97
200,96
200,96
200,96
200,94
200,93
200,93
200,92
200,91
200,88
200,87
200,86
200,84
200,84
200,82
200,79
200,79
200,78
200,77
200,74
200,71
200,69
200,67
200,67
200,67
200,64
200,62
200,61
200,57
200,57
200,57
200,56
200,54
200,54
200,54
200,53
200,53
200,53
200,52
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,49
200,48
200,46
200,46
200,45
200,45
200,45
200,45
200,44
200,44
200,43
200,42
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,41
200,41
200,41
200,41
200,40
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,42
200,43
200,43
200,43
200,43
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,43
200,42
200,42
200,42
200,42
200,41
200,41
200,41
200,41
200,40
200,40
200,40
200,39
200,39
200,39
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,36
200,36
200,36
200,37
200,36
200,36
200,36
200,36
200,37
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,38
200,37
200,37
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,39
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,40
200,40
200,40
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,40
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,38
200,38
200,38
200,37
200,38
200,38
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,38
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,36
200,36
200,36
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,37
200,37
200,37
200,38
200,39
200,39
200,38
200,38
200,37
200,37
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,38
200,37
200,37
200,37
200,38
200,38
200,39
200,39
200,39
200,39
200,39
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,40
200,40
200,42
200,42
200,42
200,42
200,42
200,40
200,40
200,40
200,42
200,42
200,42
200,43
200,43
200,43
200,42
200,42
200,42
200,42
200,42
200,41
200,41
200,41
200,42
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,43
200,43
200,43
200,43
200,42
200,42
200,42
200,42
200,41
200,41
200,41
200,37
200,33
200,34
200,33
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,31
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
194,35
188,35
199,35
204,35
203,36
202,35
201,35
206,35
206,36
204,36
207,36
206,36
205,36
203,36
205,37
206,37
205,36
208,35
210,35
213,36
215,36
216,36
216,36
216,37
216,37
214,36
216,36
214,37
215,37
217,37
219,37
219,37
218,37
218,37
219,37
219,37
217,37
218,37
219,38
219,40
217,40
213,41
215,41
215,41
214,42
213,42
209,43
209,43
206,44
204,44
204,44
204,44
203,44
200,44
198,43
197,43
196,43
195,42
195,42
193,42
192,42
191,42
192,42
190,43
190,43
189,43
189,43
190,43
188,43
187,44
185,44
183,44
180,44
179,44
179,45
179,46
178,46
177,47
176,47
176,47
173,46
171,47
170,47
170,47
170,47
170,46
170,46
168,45
167,45
166,46
165,46
162,46
162,46
161,48
159,48
159,48
159,48
159,48
159,48
159,47
159,47
158,46
158,46
158,46
158,46
158,46
157,46
157,47
157,47
157,47
157,47
157,47
157,48
157,48
157,47
157,47
157,47
157,47
157,47
156,48
156,49
156,49
156,50
156,50
156,50
156,48
156,48
156,48
156,48
156,48
156,47
156,48
156,48
156,48
156,47
156,46
156,45
156,45
156,45
156,46
156,46
156,45
156,45
156,45
156,44
156,44
156,43
156,44
156,43
156,44
156,43
156,43
156,43
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,42
156,41
156,41
156,40
156,39
156,39
156,39
156,39
156,39
156,39
156,39
156,39
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,38
156,41
156,41
156,41
156,41
156,41
156,41
156,41
156,41
156,41
156,41
156,40
156,40
156,39
156,39
156,39
156,39
156,40
156,41
156,41
156,41
156,41
156,41
156,42
156,41
156,41
156,40
156,41
156,41
156,41
156,41
156,41
156,41
156,41
156,42
156,42
156,42
156,42
156,42
156,42
156,40
156,40
156,39
156,38
156,38
156,38
156,38
156,38
156,37
156,37
156,35
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,34
156,33
156,33
156,33
156,33
156,32
156,32
156,32
156,32
156,32
156,32
156,32
156,32
156,33
156,33
156,32
156,32
156,32
156,32
156,32
156,32
156,32
156,32
156,33
156,33
156,33
156,33
156,33
156,33
156,32
156,32
156,32
156,32
156,32
156,32
156,32
156,32
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,30
156,30
156,30
156,30
156,30
156,30
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,30
156,31
156,31
156,31
156,31
156,31
156,30
156,30
156,30
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,31
156,32
156,31
156,32
156,32
156,32
156,32
156,33
156,33
156,33
156,33
156,33
156,33
156,33
154,33
152,33
166,33
170,33
170,33
169,34
166,34
165,34
164,35
164,35
167,35
168,34
167,34
166,34
169,34
170,36
168,36
170,36
171,36
168,36
166,36
165,36
162,37
160,38
160,40
158,40
155,41
153,42
152,42
152,42
150,41
152,41
151,41
149,43
150,42
148,42
147,42
144,42
144,42
144,42
142,42
140,41
139,40
138,40
137,40
136,39
136,40
134,41
133,42
130,43
129,43
130,43
129,43
126,43
122,43
121,43
121,43
122,43
120,44
120,44
119,45
117,45
116,45
116,45
115,44
115,45
114,45
113,44
113,45
112,45
112,44
112,44
111,44
111,43
111,44
111,44
111,43
110,43
109,43
109,43
108,43
108,43
107,43
107,43
107,43
107,43
105,45
105,44
105,44
105,45
105,46
105,46
105,46
105,46
105,46
105,46
105,46
105,46
105,45
105,44
105,43
105,43
105,43
105,43
105,44
105,45
105,45
105,45
105,45
105,45
105,44
105,44
105,44
105,44
105,44
105,43
105,42
105,42
105,42
105,42
105,42
105,41
105,40
105,40
105,40
105,39
105,38
105,38
105,38
105,38
105,38
105,38
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,35
105,35
105,35
105,35
105,35
105,33
105,32
105,32
105,32
105,33
105,33
105,33
105,33
105,34
105,34
105,34
105,34
105,35
105,34
105,35
105,35
105,35
105,36
105,35
105,36
105,36
105,36
105,36
105,36
105,36
105,36
105,36
105,36
105,35
105,35
105,35
105,35
105,34
105,34
105,34
105,34
105,33
105,33
105,34
105,34
105,35
105,34
105,34
105,34
105,34
105,34
105,34
105,34
105,34
105,34
105,35
105,35
105,36
105,36
105,36
105,36
105,35
105,35
105,35
105,35
105,35
105,35
105,35
105,35
105,36
105,36
105,35
105,35
105,35
105,35
105,35
105,34
105,34
105,34
105,35
105,35
105,35
105,34
105,34
105,35
105,35
105,35
105,36
105,36
105,36
105,36
105,35
105,35
105,35
105,35
105,35
105,35
105,37
105,37
105,37
105,37
105,37
105,37
105,38
105,38
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,40
105,40
105,40
105,40
105,39
105,39
105,39
105,39
105,39
105,40
105,39
105,39
105,39
105,39
105,40
105,41
105,40
105,40
105,40
105,40
105,40
105,40
105,40
105,40
105,40
105,40
105,41
105,41
105,41
105,40
105,40
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,39
105,38
105,38
105,38
105,38
105,38
105,39
105,39
105,38
105,40
105,40
105,40
105,42
105,42
105,41
105,41
105,41
105,41
105,41
105,41
105,41
105,41
105,41
105,41
105,40
105,40
105,39
105,39
105,39
105,39
105,39
105,38
105,38
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,37
105,36
105,37
105,37
105,38
105,37
105,37
105,37
105,38
105,38
105,38
105,38
105,38
105,37
105,37
105,38
105,38
105,38
105,38
105,37
105,37
105,37
96,38
94,38
96,38
97,37
97,37
91,37
89,37
88,39
87,39
87,40
88,40
86,41
85,41
85,42
85,42
85,42
83,42
81,42
80,43
79,43
76,43
76,43
74,42
70,42
69,42
70,42
69,42
69,42
70,44
69,45
