1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,97
200,95
200,94
200,94
200,94
200,92
200,89
200,87
200,86
200,84
200,82
200,79
200,76
200,73
200,70
200,64
200,61
200,61
200,59
200,56
200,52
200,49
200,46
200,43
200,41
200,41
200,40
200,39
200,39
200,37
200,36
200,36
200,32
200,32
200,32
200,32
200,30
200,29
200,27
200,25
200,24
200,23
200,21
200,21
200,20
200,19
200,19
200,18
200,16
200,15
200,15
200,15
200,14
200,14
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,9
200,9
200,9
200,9
200,9
200,9
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,8
200,8
200,6
200,5
200,5
200,4
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
217,3
224,3
229,3
236,3
239,3
247,3
252,3
259,3
264,3
270,3
274,3
282,3
290,3
294,3
296,3
302,3
309,3
312,3
316,3
322,3
327,3
333,3
339,3
343,3
347,3
352,3
357,3
362,3
370,3
376,3
380,3
386,3
387,3
394,3
398,3
406,3
411,3
416,3
422,3
429,3
435,3
436,3
440,3
446,3
450,3
457,3
463,3
470,3
473,3
478,3
480,3
485,3
487,3
494,3
496,3
499,3
506,3
512,3
517,3
519,3
523,3
524,3
526,3
526,3
528,3
530,3
537,3
540,3
543,3
545,3
546,3
547,3
549,3
551,3
554,3
556,3
558,3
558,3
560,3
562,3
562,3
563,3
563,3
566,3
565,3
563,3
564,3
564,3
564,3
563,3
563,3
564,3
565,3
565,3
566,3
565,3
565,3
566,3
566,3
564,3
564,3
562,3
562,3
561,3
561,3
560,3
560,3
559,3
559,3
558,3
556,3
555,3
553,3
551,3
548,3
545,3
546,3
546,3
544,3
544,3
543,3
542,3
540,3
541,3
537,3
534,3
534,3
530,3
528,3
527,3
526,3
525,3
524,3
519,3
518,3
515,3
514,3
511,3
507,3
505,3
503,3
500,3
499,3
496,3
495,3
494,3
491,3
489,3
486,2
485,2
484,2
483,2
480,2
480,2
478,1
478,1
477,1
477,1
476,1
476,1
475,1
474,1
474,1
473,1
472,1
471,1
471,1
470,1
470,1
467,1
467,1
466,1
465,1
465,1
465,1
465,1
465,1
464,1
464,1
464,1
464,1
462,1
462,1
462,1
462,1
462,1
461,1
460,1
460,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
459,0
499,0
524,0
538,0
549,0
570,0
582,0
591,0
602,0
614,0
626,0
634,0
644,0
657,0
669,0
684,0
698,0
707,0
710,0
721,0
738,0
748,0
761,0
763,0
772,0
779,0
786,0
803,0
808,0
813,0
822,0
834,0
839,0
848,0
857,0
864,0
880,0
888,0
895,0
912,0
922,0
926,0
927,0
933,0
946,0
952,0
959,0
971,0
979,0
989,0
997,0
1005,0
1022,0
1032,0
1040,0
1051,0
1059,0
1065,0
1078,0
1084,0
1093,0
1100,0
1104,0
1110,0
1116,0
1121,0
1124,0
1125,0
1123,0
1129,0
1128,0
1133,0
1130,0
1127,0
1127,0
1124,0
1124,0
1120,0
1116,0
1115,0
1113,0
1112,0
1108,0
1104,0
1101,0
1096,0
1091,0
1083,0
1077,0
1072,0
1068,0
1064,0
1061,0
1059,0
1054,0
1051,0
1044,0
1039,0
1036,0
1027,0
1022,0
1013,0
1008,0
1003,0
998,0
994,0
984,0
980,0
977,0
971,0
968,0
966,0
961,0
959,0
957,0
953,0
948,0
946,0
944,0
943,0
937,0
934,0
932,0
929,0
926,0
923,0
916,0
913,0
912,0
910,0
906,0
906,0
905,0
904,0
904,0
902,0
901,0
901,0
900,0
899,0
899,0
898,0
897,0
896,0
896,0
896,0
894,0
893,0
893,0
893,0
893,0
893,0
893,0
893,0
891,0
891,0
891,0
891,0
891,0
890,0
890,0
890,0
890,0
890,0
889,0
889,0
889,0
888,0
888,0
888,0
887,0
887,0
887,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
961,0
1008,0
1048,0
1072,0
1092,0
1109,0
1117,0
1122,0
1131,0
1143,0
1149,0
1152,0
