1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,100
200,100
200,100
200,100
200,98
200,97
200,97
200,96
200,96
200,94
200,91
200,91
200,91
200,90
200,89
200,88
200,87
200,84
200,84
200,82
200,81
200,81
200,81
200,80
200,80
200,80
200,78
200,78
200,77
200,77
200,76
200,76
200,76
200,75
200,73
200,73
200,73
200,74
200,74
200,73
200,72
200,70
200,70
200,70
200,70
200,67
200,68
200,67
200,67
200,67
200,68
200,68
200,68
200,68
200,67
200,67
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,65
200,65
200,65
200,66
200,66
200,66
200,66
200,66
200,64
200,64
200,64
200,65
200,65
200,65
200,66
200,66
200,65
200,64
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,61
200,60
200,60
200,60
200,60
200,59
200,59
200,59
200,61
200,61
200,61
200,61
200,63
200,63
200,63
200,63
200,63
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,64
200,63
200,61
200,61
200,61
200,61
200,61
200,61
200,61
200,60
200,59
200,59
200,61
200,60
200,61
200,61
200,61
200,60
200,60
200,60
200,60
200,59
200,59
200,59
200,59
200,59
200,59
200,60
200,59
200,59
200,59
200,59
200,60
200,59
200,59
200,60
200,60
200,61
200,61
200,61
200,61
200,60
200,60
200,60
200,60
200,60
200,60
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,61
200,60
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,58
200,58
200,58
200,56
200,57
200,58
200,58
200,58
200,57
200,57
200,57
200,58
200,58
200,59
200,61
200,60
200,60
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,60
200,61
200,60
200,60
200,60
200,60
200,61
200,61
200,62
200,61
200,61
200,61
200,62
200,62
200,61
200,60
200,60
200,62
200,61
200,60
200,60
200,61
200,61
200,60
200,60
200,60
200,61
200,61
200,61
200,61
200,61
200,61
200,60
200,61
200,62
200,61
200,61
200,57
200,57
200,58
200,58
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,60
200,60
200,60
200,61
200,60
200,59
200,59
200,59
200,58
200,58
200,58
200,59
200,60
200,60
200,60
200,60
200,61
200,61
200,62
200,61
200,60
200,60
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,61
200,61
200,62
200,62
200,64
200,66
200,67
200,67
200,68
200,68
200,68
200,68
200,68
200,68
200,68
200,69
200,70
200,70
200,70
200,70
200,70
200,69
200,69
200,68
200,67
200,70
200,70
200,70
200,69
200,68
200,67
200,67
200,67
200,68
200,68
200,68
200,68
200,68
200,68
200,68
200,67
200,68
200,68
200,68
200,68
200,68
200,68
200,69
200,69
200,69
200,66
200,62
200,59
200,55
200,51
200,49
200,49
200,47
200,47
200,46
200,44
200,43
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,43
200,44
200,44
200,44
200,44
200,45
200,45
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,47
200,48
200,48
200,48
200,48
200,49
200,50
200,51
200,51
200,51
200,50
200,50
200,50
200,51
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,50
200,50
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,48
200,50
200,50
200,49
200,50
200,49
200,49
200,49
200,49
200,50
200,49
200,48
200,48
200,49
200,49
200,49
200,49
200,48
188,48
181,48
193,48
194,49
195,51
193,53
193,54
190,56
189,56
187,57
188,57
192,57
192,59
189,59
186,59
186,59
182,60
181,60
178,62
177,63
175,63
173,63
173,64
173,65
170,65
165,65
162,66
159,68
159,69
157,70
156,69
153,69
151,68
152,68
151,69
149,70
149,68
148,68
146,67
143,66
141,65
139,65
139,66
138,65
139,66
139,66
137,66
136,66
135,66
134,67
133,68
132,68
131,67
131,70
131,72
130,71
127,70
126,70
125,70
124,70
123,69
123,69
122,69
121,69
121,69
121,70
120,70
119,71
118,72
118,72
118,72
118,72
118,73
118,73
118,73
118,73
118,72
118,71
118,72
118,72
118,71
118,70
118,70
118,70
118,69
118,69
118,69
118,69
118,69
118,69
118,69
118,69
118,68
118,67
118,68
118,68
118,67
118,67
118,65
118,65
118,65
118,65
118,64
118,64
118,65
118,65
118,66
118,64
118,63
118,63
118,63
118,63
118,64
118,64
118,64
118,63
118,62
118,62
118,61
118,61
118,61
118,61
118,61
118,61
118,61
118,61
118,60
118,60
118,60
118,58
118,57
118,57
118,57
118,58
118,58
118,58
118,58
118,58
118,59
118,59
118,60
118,61
118,61
118,61
118,61
118,61
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,60
118,61
118,60
118,60
118,61
118,61
118,61
118,60
118,61
118,61
118,61
118,62
118,62
118,62
118,62
118,62
118,63
118,63
118,63
118,62
118,62
118,61
118,61
118,61
118,61
118,61
118,61
118,60
118,60
118,60
118,61
118,61
118,61
118,60
118,61
118,61
118,62
118,62
118,61
118,62
118,61
118,60
118,60
118,60
118,60
118,60
118,60
118,59
118,61
118,62
118,63
118,64
118,65
118,65
118,64
118,61
118,60
118,59
118,59
118,60
118,59
118,59
118,59
118,59
118,59
118,58
118,58
118,58
118,58
118,59
118,58
118,57
118,57
118,57
118,58
118,58
118,58
118,58
118,57
118,57
118,59
118,59
118,58
118,59
118,58
118,58
118,58
118,58
118,58
118,59
118,60
118,60
118,60
118,58
118,58
118,58
118,57
118,57
118,57
118,57
118,57
118,57
118,57
118,58
118,58
118,58
118,60
118,60
118,60
118,60
118,60
118,59
118,60
118,59
118,59
118,59
118,59
118,58
118,57
118,56
118,56
118,56
118,56
118,56
118,56
118,56
118,57
118,57
118,57
118,58
118,58
118,58
118,58
118,58
118,59
118,58
118,58
118,57
118,57
118,56
118,57
118,57
118,56
118,56
118,58
118,58
118,58
118,57
118,57
118,58
118,59
118,59
118,57
118,57
118,56
118,56
118,56
118,56
118,56
118,56
118,56
118,57
118,57
118,56
118,56
118,57
118,57
118,57
118,56
118,55
118,55
118,55
118,55
118,55
118,56
118,56
118,57
118,57
118,56
118,56
118,56
118,57
118,56
118,56
118,57
118,58
118,57
118,57
118,56
118,56
118,57
118,56
118,55
118,54
118,54
118,54
118,54
118,55
118,55
118,55
118,55
118,56
118,57
118,57
118,58
118,59
110,59
104,59
107,59
104,60
100,60
99,60
98,60
95,60
94,59
92,59
91,60
89,60
85,60
84,60
84,62
79,62
76,63
74,64
71,63
69,65
68,65
66,65
65,67
64,68
61,66
59,67
56,67
55,67
52,67
52,66
51,67
51,68
50,69
49,69
48,69
45,70
45,71
44,71
44,72
43,73
43,74
42,75
41,74
41,73
41,74
40,74
40,74
38,74
38,74
38,74
38,73
38,73
38,72
38,72
38,71
38,70
38,69
38,68
38,68
38,68
38,68
38,66
38,65
38,65
38,64
38,64
38,64
38,64
38,64
38,64
38,63
38,63
38,62
38,61
38,61
38,61
38,60
38,60
38,59
38,59
38,61
38,60
38,60
38,59
38,59
38,59
38,59
38,59
38,59
38,59
38,60
38,61
38,61
38,61
38,61
38,60
38,60
38,61
38,61
38,61
38,61
38,61
38,61
38,62
38,61
38,61
38,61
38,62
38,60
38,60
38,59
38,59
38,59
38,59
38,59
38,59
38,60
38,60
38,59
38,59
38,59
38,59
38,59
38,59
38,58
38,59
38,59
38,59
38,59
38,59
38,60
38,60
38,60
38,59
38,58
38,58
38,58
38,58
38,58
38,59
38,59
38,59
38,60
38,59
38,58
38,59
38,59
38,60
38,60
38,60
38,60
38,59
38,59
38,58
38,57
38,57
38,58
38,58
38,57
38,57
38,58
38,58
38,58
38,58
38,58
38,58
38,59
38,59
38,59
38,59
38,59
38,59
38,59
38,59
38,60
38,60
38,59
38,59
38,59
38,58
38,58
38,59
38,59
38,60
38,60
38,58
38,58
38,58
38,58
38,58
38,57
38,56
38,57
38,57
38,56
38,56
38,56
38,56
38,57
38,58
38,58
38,57
38,57
38,57
38,60
38,60
38,60
38,60
38,60
38,61
38,61
38,61
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,59
38,59
38,59
38,59
38,60
38,60
38,60
38,60
38,61
38,60
38,60
38,59
38,57
38,56
38,56
38,55
38,55
38,55
38,55
38,54
38,54
38,54
38,55
38,54
38,54
38,54
38,53
38,53
38,55
38,54
38,54
38,54
38,54
38,54
38,55
38,53
38,52
38,52
38,51
38,51
38,50
38,51
38,51
38,50
38,50
38,49
38,49
38,49
38,49
38,49
38,49
38,49
38,50
38,51
38,51
38,52
38,52
38,51
38,51
38,50
38,50
38,50
38,50
38,49
38,50
38,50
38,50
38,50
38,51
38,51
38,51
38,50
38,50
38,50
38,50
38,50
38,51
38,51
38,51
38,51
38,51
38,51
38,51
38,51
38,50
38,50
38,50
38,50
38,51
38,52
38,51
38,51
38,51
38,51
38,52
38,52
38,53
38,53
38,54
38,55
38,55
38,55
38,55
38,57
38,57
38,57
38,57
38,58
38,57
38,58
38,58
38,57
38,56
38,56
38,56
38,55
38,54
38,54
38,54
38,52
38,52
38,53
38,53
38,55
38,54
38,53
38,52
38,51
38,51
38,51
38,51
38,51
38,52
38,51
38,52
38,52
38,52
38,53
38,53
38,53
38,53
38,53
38,52
38,53
36,55
35,55
33,55
30,55
29,55
28,55
27,55
27,55
25,55
23,56
22,57
21,57
20,57
19,58
18,59
18,59
16,59
14,60
14,60
14,58
14,57
14,57
11,57
11,57
11,57
10,58
10,59
10,59
10,58
