1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,98
200,97
200,97
200,93
200,91
200,91
200,90
200,88
200,88
200,85
200,83
200,81
200,79
200,77
200,75
200,73
200,73
200,72
200,66
200,66
200,64
200,64
200,62
200,60
200,58
200,56
200,55
200,54
200,52
200,51
200,48
200,48
200,43
200,39
200,39
200,39
200,37
200,34
200,34
200,33
200,31
200,28
200,26
200,26
200,25
200,24
200,24
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,16
200,16
200,16
200,16
200,15
200,15
200,15
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,17
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,15
200,13
200,12
200,11
200,10
200,9
200,7
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
199,7
199,7
213,7
223,7
233,7
242,7
241,7
244,7
249,7
256,7
259,7
266,7
270,7
274,7
277,7
284,7
288,7
293,7
296,7
299,7
302,7
307,7
314,7
320,7
324,7
325,7
329,7
331,7
336,7
346,8
351,8
353,8
354,8
358,8
364,8
366,8
369,8
373,8
374,8
378,9
379,9
381,9
387,9
391,9
397,9
397,9
402,9
403,9
406,9
409,9
410,9
411,9
412,9
414,9
415,9
419,9
425,9
430,9
431,9
432,9
436,9
438,9
439,9
440,9
442,9
446,9
448,9
451,9
450,9
452,9
454,10
455,10
457,10
457,11
457,11
461,12
464,12
465,12
470,12
469,12
469,12
468,12
469,12
469,12
467,12
467,12
465,12
464,12
465,12
465,12
465,12
464,12
462,12
461,12
461,12
460,12
460,12
461,12
458,12
459,12
457,12
456,12
455,12
455,12
452,12
452,12
451,12
450,12
448,12
445,12
443,11
443,11
441,11
440,11
439,11
437,11
436,11
435,11
435,11
433,11
430,11
428,11
426,11
422,11
421,11
420,11
417,11
414,11
409,11
409,11
405,11
404,12
400,12
400,12
398,12
398,12
396,12
395,12
394,12
394,12
391,12
390,12
388,12
388,12
384,12
384,12
383,12
382,12
381,12
379,12
379,12
378,12
378,12
378,11
377,11
376,12
375,12
374,11
374,11
374,11
374,11
374,11
373,11
373,11
373,11
373,11
373,11
373,10
372,10
372,10
372,10
372,10
372,10
372,11
372,11
372,11
371,11
371,11
371,11
371,11
371,11
371,11
371,11
371,12
371,12
371,11
371,11
371,11
371,11
371,11
371,11
371,11
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,11
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,10
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,9
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
371,8
410,8
427,8
434,8
446,8
449,8
460,8
478,8
486,8
487,8
495,8
500,8
509,8
518,8
522,8
530,8
537,8
542,8
543,8
548,8
555,8
561,8
570,8
576,8
579,8
581,8
587,8
589,8
592,8
596,8
599,8
597,8
601,8
604,8
607,8
613,8
617,8
622,8
623,8
628,8
634,7
639,7
641,7
645,7
650,7
654,7
658,7
660,7
666,7
668,7
674,7
681,7
685,7
686,7
690,7
697,7
693,7
701,7
702,7
710,7
713,7
713,7
712,7
710,7
714,7
714,7
713,7
707,7
708,7
707,7
703,6
702,6
702,6
699,5
699,5
698,4
694,4
694,4
691,4
690,4
689,4
684,4
683,4
679,4
676,4
670,4
666,4
664,4
662,4
659,4
653,4
650,4
648,4
645,4
644,4
642,4
637,4
631,4
625,4
622,4
614,4
611,4
606,4
603,4
599,4
594,4
591,4
586,4
580,4
577,4
575,4
572,4
570,4
567,4
563,4
562,4
560,4
559,4
558,4
557,4
554,4
552,4
550,4
548,4
545,4
545,4
542,4
542,4
539,4
538,4
538,4
537,3
535,3
535,3
535,3
534,3
533,3
533,3
533,3
533,3
533,3
533,3
533,3
531,3
531,3
531,3
530,3
528,3
528,3
528,3
528,3
527,3
527,3
527,3
527,3
527,3
527,3
527,3
526,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,3
525,2
525,2
525,2
525,2
525,2
525,2
525,2
525,2
525,2
525,2
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,1
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
525,0
580,0
618,0
629,0
645,0
654,0
665,0
675,0
680,0
687,0
699,0
703,0
706,0
709,0
716,0
719,0
722,0
728,0
731,0
736,0
739,0
738,0
740,0
746,0
747,0
752,0
755,0
752,0
752,0
