1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,97
200,97
200,96
200,96
200,96
200,94
200,93
200,93
200,92
200,91
200,88
200,87
200,86
200,84
200,84
200,82
200,79
200,79
200,78
200,77
200,74
200,71
200,69
200,67
200,67
200,67
200,64
200,62
200,61
200,57
200,57
200,57
200,56
200,54
200,54
200,54
200,53
200,53
200,53
200,52
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,47
200,47
200,46
200,46
200,46
200,46
200,46
200,46
200,44
200,43
200,43
200,43
200,42
200,42
200,42
200,43
200,42
200,41
200,41
200,40
200,40
200,40
200,39
200,40
200,40
200,40
200,39
200,40
200,40
200,40
200,38
200,38
200,38
200,38
200,38
200,37
200,37
200,38
200,37
200,37
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,40
200,39
200,38
200,38
200,38
200,39
200,40
200,40
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,41
200,40
200,41
200,42
200,41
200,40
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,42
200,42
200,42
200,43
200,43
200,43
200,42
200,42
200,42
200,42
200,42
200,39
200,39
200,39
200,39
200,39
200,39
200,40
200,39
200,39
200,38
200,38
200,38
200,38
200,39
200,39
200,39
200,40
200,40
200,40
200,40
200,40
200,40
200,39
200,39
200,39
200,40
200,40
200,40
200,40
200,40
200,40
200,41
200,41
200,40
200,40
200,40
200,40
200,40
200,39
200,39
200,39
200,39
200,40
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,43
200,42
200,41
200,41
200,41
200,40
200,40
200,40
200,40
200,40
200,40
200,39
200,38
200,39
200,39
200,38
200,38
200,38
200,38
200,38
200,38
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,40
200,40
200,40
200,41
200,42
200,42
200,43
200,43
200,44
200,44
200,43
200,43
200,43
200,43
200,43
200,43
200,44
200,44
200,43
200,43
200,43
200,42
200,42
200,42
200,43
200,43
200,43
200,43
200,41
200,41
200,41
200,41
200,41
200,43
200,43
200,42
200,42
200,42
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,41
200,41
200,40
200,38
200,35
200,32
200,30
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,30
200,30
200,30
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
193,33
188,33
196,34
202,34
203,34
204,34
202,34
200,33
201,32
201,32
198,33
205,34
202,33
200,33
201,33
202,33
204,33
208,35
209,35
207,35
211,35
211,37
212,37
212,37
214,37
215,37
216,37
216,37
214,37
214,37
216,37
215,37
214,37
214,37
212,38
213,38
215,38
216,38
216,38
218,38
219,38
221,40
221,40
221,40
222,40
222,41
222,42
218,42
218,42
216,44
216,45
215,45
217,46
213,46
209,46
207,46
204,46
205,46
207,47
205,47
205,47
205,49
204,49
200,49
196,49
194,49
191,49
190,49
189,49
188,49
187,49
189,49
186,49
185,49
184,49
184,49
182,49
182,50
180,50
179,50
179,50
177,48
177,48
176,50
177,50
177,50
177,52
177,52
176,52
176,52
176,52
176,52
174,52
174,51
174,50
174,50
174,50
173,50
173,50
172,50
171,50
171,50
171,50
171,50
170,50
170,49
170,49
169,49
169,51
169,50
169,50
169,50
169,50
169,50
169,50
168,50
168,51
168,50
168,49
168,49
168,49
168,49
168,49
168,48
168,47
168,48
168,48
168,49
168,49
168,49
168,49
168,49
168,49
168,49
168,49
168,49
168,49
168,49
168,48
168,47
168,47
168,47
168,46
168,46
168,46
168,46
168,45
168,46
168,46
168,45
168,45
168,44
168,44
168,44
168,44
168,41
168,41
168,41
168,41
168,41
168,40
168,39
168,39
168,39
168,38
168,36
168,36
168,36
168,36
168,36
168,36
168,36
168,36
168,36
168,36
168,37
168,37
168,37
168,38
168,38
168,38
168,38
168,38
168,39
168,39
168,38
168,38
168,38
168,38
168,38
168,37
168,37
168,37
168,37
168,37
168,36
168,36
168,36
168,36
168,36
168,36
168,36
168,36
168,35
168,34
168,34
168,34
168,34
168,34
168,33
168,33
168,33
168,33
168,33
168,33
168,33
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,33
168,33
168,34
168,34
168,33
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,33
168,34
168,34
168,34
168,34
168,34
168,35
168,35
168,35
168,35
168,35
168,35
168,35
168,35
168,35
168,35
168,34
168,34
168,34
168,33
168,33
168,33
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,31
168,31
168,31
168,31
168,31
168,31
168,31
168,32
168,32
168,32
168,32
168,32
168,32
168,31
168,32
168,32
168,31
168,31
168,31
168,31
168,31
168,30
168,30
168,30
168,30
168,30
168,30
168,30
168,30
168,31
168,31
168,31
168,31
168,31
168,33
168,33
168,32
168,32
168,33
168,32
168,32
168,32
168,32
168,32
168,33
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,32
168,33
168,33
168,32
168,32
168,31
168,31
168,30
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,28
168,28
168,28
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
168,29
164,29
163,29
174,29
176,29
181,29
184,29
185,29
188,29
189,30
191,30
190,30
194,30
194,30
195,30
197,30
199,30
202,30
206,30
208,30
210,30
209,30
210,29
210,29
210,29
212,29
213,28
212,28
211,28
214,28
217,28
221,28
223,28
224,29
224,29
226,30
227,30
227,31
227,30
232,30
235,30
237,30
234,30
238,30
238,30
238,29
238,29
238,29
240,29
244,28
243,28
244,28
244,28
245,28
247,27
246,27
249,28
250,28
249,28
249,28
252,28
250,28
250,28
253,28
251,29
248,29
248,30
248,30
248,30
251,30
252,30
252,31
253,31
253,31
251,31
251,31
252,31
250,30
249,31
249,30
250,30
249,30
250,30
250,30
252,30
252,31
250,30
251,31
250,31
250,30
251,30
250,30
250,31
247,31
246,31
246,31
247,30
247,31
249,31
245,31
244,32
242,32
241,33
241,33
240,33
239,33
239,33
239,35
238,35
238,35
238,35
237,35
237,34
237,35
236,35
234,36
234,36
234,36
233,36
231,36
231,37
228,37
227,37
228,37
226,38
225,38
225,38
225,38
224,37
223,37
222,38
222,38
222,37
222,37
222,37
222,37
221,38
221,38
221,38
221,38
221,38
220,38
220,37
220,37
220,37
219,37
219,37
219,38
219,38
218,38
217,38
216,38
216,39
214,39
214,39
214,39
213,39
211,39
211,39
211,39
211,39
211,40
211,40
211,40
211,40
211,40
211,40
211,40
211,41
211,41
211,41
211,42
211,43
211,43
211,44
211,44
211,44
211,43
211,44
211,43
211,43
211,43
211,42
211,41
211,41
211,41
211,41
211,41
211,40
211,41
211,40
211,40
211,40
211,40
211,39
211,39
211,39
211,39
211,39
211,39
211,39
211,39
211,39
211,39
211,40
211,40
211,40
211,40
211,40
211,40
211,42
211,42
211,41
211,41
211,41
211,42
211,42
211,42
211,42
211,41
211,42
211,42
211,42
211,42
211,42
211,42
211,43
211,43
211,43
211,43
211,42
211,42
211,42
211,41
211,42
211,42
211,42
211,43
211,44
211,44
211,44
211,43
211,43
211,43
211,43
211,43
211,41
211,41
211,41
211,41
211,41
211,42
211,41
211,41
211,41
211,41
211,41
211,41
211,41
211,41
211,41
211,40
211,40
211,39
211,39
211,39
211,40
211,40
211,40
211,40
211,41
211,41
211,42
211,42
211,42
211,42
211,42
211,42
211,42
211,42
211,42
211,41
211,42
211,41
211,41
211,41
211,43
211,44
211,44
211,44
211,44
211,44
211,43
211,43
211,42
211,42
211,41
211,42
211,42
211,42
211,42
211,42
211,42
211,41
211,41
211,40
211,39
211,39
211,38
211,37
211,37
211,35
211,34
211,34
211,34
211,34
211,34
211,35
211,35
211,36
211,36
211,36
211,35
211,35
211,35
211,33
211,33
211,33
211,33
211,33
211,33
211,34
211,35
211,35
211,35
211,34
211,35
211,36
211,36
211,35
211,34
211,34
211,34
211,34
211,35
211,34
211,34
211,34
211,34
211,34
211,34
211,34
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,34
211,34
211,34
211,33
211,32
211,32
205,32
202,32
219,33
230,34
229,34
233,35
235,36
230,36
233,36
234,36
235,36
238,37
237,38
234,38
234,39
236,39
241,40
241,40
234,40
236,41
234,42
233,42
232,42
230,42
227,42
227,42
225,42
226,42
226,42
223,41
