1,predators
200,100
200,100
200,101
200,101
200,101
200,101
200,101
200,101
200,100
200,99
200,99
200,98
200,98
200,98
200,97
200,96
200,95
200,94
200,91
200,90
200,87
200,87
200,86
200,85
200,84
200,81
200,81
200,79
200,78
200,78
200,77
200,76
200,72
200,71
200,70
200,70
200,68
200,64
200,65
200,64
200,63
200,62
200,61
200,61
200,60
200,58
200,55
200,53
200,52
200,52
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,49
200,47
200,47
200,46
200,45
200,44
200,44
200,43
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,40
200,40
200,39
200,38
200,37
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,33
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,29
200,29
200,29
200,29
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,30
200,30
200,29
200,29
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,32
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,36
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,39
200,39
200,39
200,39
200,39
200,38
200,38
200,38
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,37
200,38
200,38
200,40
200,40
200,40
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,42
200,42
200,41
200,41
200,41
200,41
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,39
200,39
200,39
200,38
200,36
200,36
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,34
200,33
200,27
200,25
200,24
200,22
200,20
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,19
200,19
200,19
200,19
200,19
200,20
200,20
200,19
200,19
200,19
200,19
200,19
200,19
200,20
200,20
200,20
200,20
200,20
200,22
200,22
200,22
200,23
200,22
196,22
193,23
206,23
214,23
224,23
228,23
227,23
230,23
233,23
239,23
246,23
250,23
254,23
259,23
264,23
267,23
275,23
280,23
280,23
284,23
288,24
289,24
292,24
296,24
299,24
302,24
303,24
300,24
307,24
309,24
316,24
317,24
321,24
322,25
324,25
324,25
322,25
328,26
332,26
335,26
339,26
339,26
341,25
345,25
343,25
349,25
351,25
352,25
352,26
356,26
362,26
366,26
363,26
369,25
370,27
375,26
379,26
379,26
382,26
382,26
385,26
387,26
388,26
389,26
390,26
390,27
391,27
391,27
390,28
387,29
387,29
387,28
388,28
388,28
390,28
388,28
385,29
385,29
385,29
385,29
384,29
385,29
385,29
385,29
385,29
384,30
384,30
383,31
382,31
381,31
382,31
380,31
381,31
384,31
384,31
383,31
383,31
385,31
384,32
382,33
380,34
380,34
378,34
377,34
376,34
375,35
375,35
375,36
373,36
371,36
368,35
368,35
368,35
366,36
366,36
365,37
363,37
361,37
361,37
360,37
360,37
359,37
359,37
357,37
357,37
358,37
358,37
358,37
356,37
356,37
356,37
356,37
355,37
354,37
353,37
352,37
352,37
352,36
352,36
352,36
352,36
352,36
352,36
352,36
350,36
349,36
348,36
348,36
348,36
348,35
347,35
346,35
346,35
346,36
345,36
345,36
345,36
345,36
345,36
345,36
345,36
344,36
344,36
344,36
344,37
344,37
344,37
343,37
343,37
343,37
343,36
343,36
343,37
343,37
343,37
343,37
342,37
341,37
341,37
341,37
341,37
341,36
341,37
341,37
341,36
341,36
340,36
340,36
340,35
340,35
340,35
340,35
340,35
340,34
340,34
340,35
340,37
340,36
340,36
340,35
340,35
340,35
340,34
340,34
340,34
340,34
340,34
340,34
340,34
340,34
340,34
340,34
340,34
340,34
340,35
339,34
339,34
339,34
339,34
339,34
339,34
339,33
339,33
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,31
339,31
339,31
339,30
339,30
339,30
339,30
339,30
339,30
339,30
339,29
339,29
339,29
339,29
339,29
339,29
339,28
339,28
339,28
339,29
339,29
339,30
339,30
339,29
339,29
339,30
339,30
339,30
339,30
339,31
339,31
339,32
339,32
339,32
339,32
339,32
339,33
339,32
339,32
339,33
339,33
339,33
339,33
339,33
339,33
339,32
339,32
339,32
339,32
339,32
339,33
339,33
339,33
339,32
339,32
339,32
339,32
339,33
339,33
339,33
339,33
339,33
339,33
339,33
339,33
339,33
339,33
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,33
339,33
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,32
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,30
339,30
339,30
339,30
339,30
339,30
339,31
339,31
339,31
339,31
339,31
339,31
339,31
339,30
339,30
339,30
339,30
339,30
339,29
339,29
339,28
335,28
330,30
362,30
381,30
387,30
394,30
403,30
400,30
403,31
409,32
408,32
410,32
414,32
419,32
429,32
433,32
434,32
439,33
441,34
448,34
453,34
456,34
459,34
466,34
469,34
473,34
476,35
487,35
489,35
491,36
493,36
497,37
501,38
506,38
507,39
505,39
510,39
512,40
517,41
518,41
519,42
524,42
531,43
535,43
535,43
531,44
528,44
531,45
531,45
530,46
531,48
529,47
528,48
528,48
529,47
528,46
528,46
526,46
527,46
527,46
528,46
529,46
526,46
527,46
527,47
527,47
526,48
522,47
520,46
523,45
520,45
519,43
520,43
517,44
518,44
517,46
519,46
515,46
516,46
515,46
511,47
509,47
507,48
503,48
504,47
504,47
504,48
503,48
502,48
500,49
498,50
496,50
497,51
495,53
494,54
493,55
493,55
491,56
491,55
491,55
490,55
489,55
488,54
488,54
488,54
487,54
487,54
487,53
486,52
484,52
485,53
485,52
485,52
484,51
484,51
483,50
483,49
483,48
483,49
482,49
482,49
480,48
480,48
480,47
480,47
479,48
479,48
479,48
479,47
479,47
479,47
479,47
479,46
479,46
479,46
479,46
479,44
478,44
477,44
477,44
477,44
477,44
477,44
477,44
477,44
477,44
477,44
477,44
477,43
477,43
477,42
477,42
477,42
477,42
477,42
477,42
477,41
477,41
477,41
477,41
477,40
477,40
477,40
477,40
477,39
477,38
477,36
477,36
477,36
477,37
477,35
477,35
477,35
477,35
477,35
477,35
477,34
477,33
477,33
477,33
477,33
477,33
477,33
477,34
477,33
477,32
477,31
477,31
477,31
477,31
477,30
477,30
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,30
477,30
477,30
477,30
477,30
477,30
477,30
477,30
477,30
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,30
477,30
477,30
477,31
477,30
477,30
477,30
477,30
477,30
477,30
477,30
477,30
477,30
477,29
477,30
477,30
477,30
477,30
477,31
477,31
477,32
477,33
477,32
477,32
477,32
477,32
477,32
477,32
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,30
477,30
477,30
477,29
477,29
477,29
477,29
477,29
477,29
477,30
477,29
477,29
477,29
477,29
477,30
477,30
477,31
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,30
477,31
477,30
477,30
477,30
477,30
477,30
477,30
477,29
477,29
477,29
477,29
477,29
477,30
477,30
477,30
477,31
477,31
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,32
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,31
477,29
477,28
477,28
477,28
477,28
477,28
477,27
477,27
477,26
477,26
477,25
477,25
477,25
477,25
473,25
470,25
507,25
536,25
549,25
562,26
576,27
582,27
592,28
601,28
614,28
623,28
631,28
641,28
639,28
648,28
653,28
663,28
675,28
679,29
683,29
690,29
699,29
710,29
717,30
725,30
735,31
741,31
750,30
755,30
