1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,97
200,95
200,94
200,93
200,92
200,91
200,84
200,82
200,79
200,76
200,73
200,69
200,68
200,64
200,61
200,60
200,58
200,57
200,55
200,54
200,51
200,49
200,43
200,42
200,40
200,39
200,38
200,38
200,36
200,36
200,36
200,34
200,32
200,31
200,31
200,30
200,29
200,26
200,25
200,23
200,23
200,22
200,21
200,21
200,20
200,20
200,19
200,19
200,19
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,16
200,16
200,16
200,15
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,9
200,9
200,9
200,8
200,8
200,8
200,8
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,9
200,7
200,6
200,6
200,6
200,6
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
215,5
223,5
223,5
227,5
231,5
232,5
235,5
239,5
240,5
245,5
253,5
253,5
258,5
263,5
264,5
266,5
266,5
268,5
269,5
272,5
272,5
277,5
280,5
280,5
281,5
283,5
287,5
289,5
288,5
292,5
296,5
296,5
296,5
295,6
295,6
294,7
293,7
291,7
289,7
290,7
289,7
288,7
287,7
285,7
284,7
284,7
285,7
283,7
283,7
283,7
282,7
282,7
280,7
280,6
281,6
280,6
279,6
278,6
275,6
273,6
272,6
272,6
272,6
272,6
271,6
271,6
270,6
267,6
265,6
264,6
264,6
260,6
257,6
254,6
250,6
249,6
246,6
244,6
241,6
238,6
233,6
229,6
227,6
225,6
220,6
219,6
218,6
216,6
212,6
210,6
210,6
207,5
206,5
205,5
201,5
197,5
195,5
193,5
191,5
190,5
186,5
184,5
182,5
178,5
175,5
175,5
175,5
174,5
172,5
170,5
169,5
168,5
167,5
165,5
165,5
163,5
161,5
161,5
161,5
160,5
160,5
159,5
159,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
158,5
157,5
157,5
156,5
155,4
155,4
154,4
154,4
153,4
153,4
153,4
153,4
153,4
153,4
153,4
153,4
153,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,5
152,5
152,5
152,5
152,5
152,5
152,5
152,5
152,5
152,5
152,5
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,4
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
152,3
155,3
156,3
158,3
159,3
161,3
164,3
167,3
167,3
168,3
169,3
169,3
170,3
173,3
174,3
176,3
175,3
175,3
175,3
175,3
176,3
178,3
179,3
178,3
177,3
177,3
177,3
176,3
175,3
172,3
172,3
169,3
167,3
167,3
166,3
165,2
164,2
163,1
162,1
162,1
161,1
161,1
161,1
161,1
161,1
161,1
161,1
161,1
159,1
159,1
158,1
156,1
154,1
155,1
153,1
150,1
150,1
150,1
150,1
148,1
147,1
145,1
145,1
145,1
143,1
141,1
141,1
137,1
136,1
135,1
130,1
129,1
126,1
125,1
123,1
122,1
121,1
120,1
119,1
115,1
114,1
114,1
108,1
106,1
105,1
102,1
101,1
100,1
98,1
97,1
96,1
96,1
94,1
92,1
90,1
89,1
85,1
81,1
79,1
76,1
74,1
71,1
71,1
69,1
68,1
67,1
66,1
65,1
63,1
62,1
60,1
60,1
60,1
59,1
59,1
59,1
59,1
57,1
56,1
56,1
56,1
56,1
56,1
56,1
56,1
56,1
54,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
51,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
51,0
52,0
53,0
53,0
55,0
56,0
55,0
55,0
55,0
55,0
56,0
56,0
56,0
56,0
56,0
56,0
56,0
57,0
57,0
57,0
59,0
59,0
60,0
60,0
61,0
62,0
