1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,100
200,98
200,96
200,96
200,92
200,90
200,90
200,90
200,88
200,86
200,85
200,85
200,81
200,79
200,78
200,73
200,69
200,67
200,65
200,62
200,59
200,56
200,55
200,52
200,51
200,51
200,49
200,48
200,47
200,45
200,44
200,41
200,41
200,41
200,39
200,39
200,38
200,36
200,34
200,33
200,31
200,29
200,27
200,27
200,27
200,27
200,27
200,25
200,24
200,24
200,23
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,17
200,17
200,17
200,17
200,17
200,17
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,15
200,14
200,14
200,14
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,13
200,12
200,11
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
197,12
196,12
210,12
220,12
222,12
223,12
225,12
229,12
237,12
240,12
243,12
244,12
248,12
253,12
263,13
269,13
273,13
279,13
286,13
289,13
294,12
297,12
305,12
309,12
313,12
314,12
318,12
321,13
328,13
331,13
335,13
337,13
344,13
344,13
348,13
352,13
356,13
365,13
368,13
370,14
376,14
378,14
378,14
382,14
386,14
390,14
396,14
398,14
402,14
409,14
410,14
409,14
415,14
421,14
422,14
425,14
428,14
431,14
433,14
435,14
437,14
442,15
446,15
446,15
450,15
451,15
453,15
454,15
456,15
454,15
454,15
455,14
457,13
463,13
465,13
466,13
465,13
469,13
467,13
468,13
469,13
470,13
470,13
468,13
469,13
470,12
473,12
472,12
473,12
476,12
476,12
474,12
473,12
476,12
477,12
477,12
476,12
477,12
476,12
475,12
474,12
473,12
472,12
470,12
470,12
471,12
470,12
470,12
465,12
465,12
464,12
461,13
460,13
459,13
460,14
461,13
462,13
460,13
458,13
456,13
455,13
452,13
451,13
450,13
450,13
450,13
449,13
447,13
446,13
442,13
441,13
440,13
440,13
438,13
438,13
437,13
437,13
437,13
436,13
436,13
435,13
433,13
432,13
430,13
428,13
427,13
422,13
422,14
422,15
421,15
421,15
421,15
419,15
418,15
418,15
418,15
416,15
416,14
415,13
415,13
414,13
412,13
412,13
412,13
412,13
411,13
410,13
410,13
408,13
408,13
408,13
408,13
407,13
407,13
407,13
407,13
406,13
406,13
404,13
404,13
404,13
401,13
401,13
401,13
401,13
401,13
400,13
400,13
400,13
400,13
400,13
400,13
399,13
399,13
399,13
399,13
398,13
397,13
395,13
395,13
395,13
395,13
394,13
394,13
394,13
393,14
393,14
392,14
392,14
392,14
392,14
392,14
392,14
392,15
392,15
392,15
392,15
392,15
391,15
391,14
390,14
390,14
390,14
390,15
390,15
390,15
390,15
390,15
389,15
389,14
389,14
389,14
389,14
389,14
389,14
389,14
389,14
389,14
389,14
389,14
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,14
389,14
389,14
389,14
389,14
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,13
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,12
389,13
389,13
387,13
386,13
427,13
442,13
457,13
463,13
476,13
483,13
489,13
498,13
501,13
513,13
523,13
540,13
549,13
560,13
568,12
582,12
583,12
593,12
603,12
609,12
620,12
623,12
633,12
653,12
659,12
667,12
674,11
685,11
689,11
698,11
710,11
720,11
725,12
735,12
740,12
749,12
758,12
764,12
775,11
777,11
782,11
790,11
802,11
809,11
818,11
825,11
827,11
833,11
844,11
849,11
862,11
870,11
875,11
880,11
881,11
886,11
892,11
896,11
903,11
908,11
913,10
918,10
920,10
926,10
930,10
937,10
935,10
938,10
940,10
941,10
943,10
945,11
944,11
945,11
945,11
944,11
941,11
940,11
941,11
944,11
944,11
944,11
941,11
938,12
934,12
933,12
931,12
930,12
925,12
924,12
922,12
919,12
917,12
915,12
911,12
907,12
904,12
901,12
896,12
887,12
882,12
879,12
876,12
872,12
871,12
864,12
860,12
854,12
850,12
848,12
844,11
842,11
838,11
834,10
832,10
827,10
822,11
820,11
818,11
815,11
814,11
811,11
810,11
804,11
802,11
800,11
796,11
791,11
791,11
788,11
786,12
786,12
785,12
782,12
780,12
778,12
776,12
776,12
776,12
775,12
774,12
774,12
772,12
771,12
771,12
770,12
770,11
770,10
769,10
769,10
769,10
769,10
768,10
768,10
768,10
768,10
768,10
768,10
766,10
766,10
766,10
765,10
765,10
764,10
764,10
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,9
764,8
764,8
764,8
764,8
764,8
764,8
764,9
764,9
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,8
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,7
764,6
764,6
764,6
830,6
868,6
901,6
923,6
937,6
950,6
965,6
970,6
982,6
998,6
1022,6
1028,6
1040,6
1044,6
1048,6
1050,6
1058,6
1069,6
1074,6
1071,6
1074,6
1078,6
1081,6
1086,6
1086,6
