1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,101
200,101
200,99
200,99
200,98
200,97
200,98
200,97
200,97
200,97
200,97
200,96
200,95
200,90
200,90
200,88
200,87
200,86
200,84
200,84
200,84
200,82
200,82
200,82
200,81
200,81
200,81
200,81
200,81
200,80
200,81
200,80
200,78
200,78
200,78
200,78
200,78
200,78
200,77
200,74
200,72
200,72
200,71
200,71
200,71
200,71
200,70
200,67
200,68
200,68
200,66
200,66
200,66
200,65
200,65
200,65
200,66
200,66
200,66
200,66
200,65
200,65
200,64
200,64
200,63
200,61
200,62
200,62
200,62
200,62
200,62
200,60
200,59
200,59
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,56
200,56
200,55
200,57
200,57
200,58
200,57
200,57
200,56
200,56
200,55
200,55
200,56
200,56
200,57
200,57
200,56
200,57
200,56
200,56
200,54
200,54
200,54
200,54
200,54
200,54
200,53
200,54
200,54
200,54
200,53
200,54
200,55
200,55
200,55
200,56
200,56
200,56
200,56
200,56
200,56
200,55
200,53
200,53
200,53
200,53
200,53
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,53
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,53
200,54
200,54
200,54
200,53
200,53
200,54
200,55
200,55
200,56
200,56
200,56
200,57
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,58
200,58
200,59
200,59
200,59
200,59
200,60
200,60
200,59
200,59
200,59
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,56
200,56
200,57
200,57
200,55
200,55
200,55
200,55
200,55
200,55
200,54
200,54
200,54
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,54
200,54
200,54
200,55
200,55
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,56
200,56
200,56
200,57
200,57
200,57
200,57
200,57
200,57
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,56
200,56
200,56
200,56
200,56
200,57
200,56
200,57
200,57
200,56
200,57
200,57
200,56
200,57
200,57
200,57
200,57
200,58
200,58
200,59
200,58
200,59
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,59
200,60
200,61
200,60
200,60
200,60
200,61
200,61
200,61
200,61
200,61
200,61
200,61
200,61
200,61
200,59
200,60
200,60
200,61
200,60
200,60
200,61
200,61
200,60
200,62
200,61
200,61
200,61
200,61
200,62
200,62
200,63
200,64
200,63
200,63
200,64
200,64
200,64
200,64
200,64
200,64
200,60
200,53
200,50
200,47
200,46
200,45
200,45
200,44
200,44
200,43
200,43
200,43
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,43
200,45
200,44
200,44
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,44
200,44
200,43
200,43
200,43
200,42
200,43
200,43
200,43
200,43
200,43
200,43
200,44
200,45
200,45
200,46
200,47
200,48
200,47
200,48
200,47
200,47
200,47
200,48
200,48
200,49
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,47
200,48
200,49
200,49
200,48
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,50
200,50
190,50
177,50
180,50
180,50
180,50
178,51
179,52
176,53
175,54
173,53
173,53
172,53
172,54
168,54
164,56
161,56
159,56
154,57
148,57
147,58
150,58
150,58
144,58
143,59
139,62
137,61
134,61
132,61
130,60
127,62
127,63
124,63
124,63
120,63
119,63
118,64
117,64
115,63
114,62
111,62
108,62
107,62
107,61
105,62
104,63
102,63
101,62
100,62
99,62
100,61
99,62
98,63
94,64
94,65
93,64
91,64
92,64
91,64
89,65
86,64
85,64
84,65
84,64
84,64
84,63
84,64
84,65
84,65
84,64
84,64
84,64
84,62
84,63
84,63
84,64
84,65
84,64
84,64
84,64
84,65
84,66
84,66
84,66
84,66
84,65
84,64
84,64
84,64
83,64
83,65
83,65
83,64
83,64
83,63
83,63
83,61
83,60
83,61
83,61
83,61
83,60
83,58
83,58
83,59
83,60
83,60
83,60
83,60
83,58
83,58
83,58
83,58
83,58
83,57
83,58
83,58
83,58
83,59
83,59
83,59
83,59
83,60
83,61
83,61
83,61
83,62
83,62
83,63
83,62
83,62
83,63
83,63
83,65
83,66
83,66
83,65
83,65
83,66
83,67
83,67
83,67
83,67
83,66
83,66
83,66
83,66
83,66
83,66
83,65
83,64
83,63
83,63
83,63
83,63
83,63
83,64
83,65
83,65
83,65
83,65
83,64
83,65
83,64
83,63
83,63
83,63
83,63
83,63
83,63
83,61
83,61
83,60
83,60
83,60
83,60
83,60
83,60
83,60
83,61
83,60
83,61
83,61
83,61
83,59
83,58
83,58
83,61
83,59
83,58
83,59
83,59
83,57
83,58
83,58
83,58
83,56
83,56
83,56
83,56
83,56
83,56
83,56
83,57
83,57
83,57
83,58
83,59
83,59
83,60
83,60
83,60
83,58
83,56
83,56
83,56
83,56
83,56
83,57
83,57
83,57
83,57
83,57
83,59
83,59
83,59
83,59
83,60
83,60
83,60
83,59
83,59
83,59
83,58
83,58
83,58
83,58
83,58
83,58
83,57
83,57
83,58
83,57
83,57
83,57
83,57
83,57
83,57
83,57
83,57
83,58
83,58
83,58
83,57
83,57
83,57
83,56
83,56
83,57
83,57
83,56
83,56
83,57
83,56
83,57
83,57
83,57
83,57
83,56
83,56
83,57
83,58
83,58
83,58
83,59
83,58
83,59
83,58
83,58
83,58
83,58
83,58
83,58
83,58
83,59
83,59
83,59
83,59
83,60
83,60
83,60
83,60
83,59
83,58
83,58
83,58
83,58
83,58
83,58
83,58
83,58
83,58
83,59
83,59
83,60
83,60
83,59
83,59
83,61
83,60
83,60
83,60
83,60
83,60
83,60
83,60
83,60
83,61
83,61
83,60
83,60
83,60
83,59
83,59
83,60
83,61
83,60
83,60
83,59
83,60
83,60
83,61
83,60
83,59
83,59
83,58
83,59
83,58
83,58
83,58
83,59
83,60
83,60
83,60
83,60
83,60
83,59
83,59
83,59
83,58
83,58
83,58
83,58
83,57
83,59
83,59
83,60
83,59
83,58
83,58
83,58
83,58
83,58
83,58
83,58
83,57
75,57
73,56
72,57
68,57
62,57
61,57
58,58
55,58
49,58
47,58
44,58
44,58
43,58
40,59
39,59
36,59
35,59
33,59
30,59
30,60
29,62
29,62
29,62
28,62
27,62
27,62
25,61
24,61
23,61
22,60
22,60
20,60
20,60
20,60
18,61
17,61
17,61
17,61
17,61
17,61
17,61
17,60
17,59
16,59
14,59
14,60
13,59
13,59
13,59
13,59
13,61
13,61
12,61
12,60
12,60
12,61
12,62
12,61
12,61
12,60
12,60
12,62
12,63
12,61
12,61
12,61
12,59
12,59
12,59
12,59
12,61
12,62
11,64
11,63
11,66
11,66
11,66
11,67
11,68
11,68
11,68
11,68
11,67
11,68
11,68
11,68
11,69
11,70
11,71
11,71
11,69
11,68
11,67
11,67
11,66
11,66
11,65
11,65
11,64
11,64
11,65
11,65
11,65
11,63
11,63
11,63
11,62
11,62
11,62
11,62
11,62
11,62
11,64
11,64
11,63
11,63
11,63
11,63
11,62
11,62
11,62
11,61
11,60
11,59
11,59
11,59
11,59
11,59
11,58
11,57
11,57
11,57
11,57
11,57
11,56
11,56
11,57
11,58
11,59
11,60
11,60
11,61
11,60
11,61
11,59
11,59
11,59
11,59
11,59
11,59
11,60
11,60
11,60
11,60
11,59
11,60
11,60
11,59
11,58
11,57
11,56
11,59
11,60
11,60
11,60
11,61
11,61
11,61
11,62
11,61
11,60
11,59
11,59
11,60
11,60
11,60
11,60
11,60
11,61
11,61
11,61
11,61
11,61
11,61
11,61
11,61
11,60
11,59
11,59
11,60
11,59
11,59
11,60
11,60
11,61
11,61
11,60
11,60
11,61
11,61
11,61
11,61
11,61
11,62
11,61
11,60
11,59
11,59
11,61
11,60
11,62
11,62
11,62
11,63
11,63
11,62
11,61
11,61
11,61
11,61
11,60
11,59
11,59
11,59
11,58
11,58
11,58
11,58
11,57
11,57
11,57
11,57
11,58
11,57
11,58
11,57
11,57
11,56
11,55
11,54
11,54
11,53
11,53
11,53
11,52
11,52
11,54
11,54
11,55
11,54
11,54
11,52
11,53
11,53
11,54
11,53
11,53
11,53
11,53
11,53
11,54
11,55
11,55
11,51
11,50
11,51
11,51
11,51
11,51
11,51
11,51
11,52
11,52
11,52
11,52
11,52
11,52
11,52
11,52
11,53
11,54
11,54
11,54
11,54
11,54
11,54
11,54
11,54
11,55
11,54
11,54
11,55
11,55
11,55
11,55
11,55
11,55
11,55
11,54
11,54
11,55
11,55
11,55
11,55
11,53
11,53
11,54
11,55
11,55
11,55
11,54
11,53
11,53
11,54
11,54
11,54
11,54
11,54
11,52
11,52
11,52
11,52
11,52
11,51
11,52
11,52
11,52
11,52
11,51
11,51
11,51
11,52
11,53
11,53
11,53
11,53
11,53
11,53
11,55
11,55
11,54
11,53
11,53
11,53
11,54
11,53
11,55
11,55
11,55
11,58
11,58
11,56
11,56
11,56
11,56
11,56
11,56
11,58
11,59
11,60
11,60
11,60
11,60
11,60
11,60
11,61
9,61
9,62
7,62
5,63
5,62
4,61
3,62
3,61
3,62
3,62
3,62
3,61
3,61
3,62
3,63
2,62
2,61
2,60
2,60
2,60
2,59
2,59
2,57
2,56
2,55
2,56
2,56
2,57
2,56
