1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,101
200,101
200,99
200,99
200,98
200,97
200,98
200,97
200,97
200,97
200,97
200,96
200,95
200,90
200,90
200,88
200,87
200,86
200,84
200,84
200,84
200,82
200,82
200,82
200,81
200,81
200,81
200,81
200,81
200,80
200,81
200,80
200,78
200,78
200,78
200,78
200,78
200,78
200,77
200,74
200,72
200,72
200,71
200,71
200,71
200,71
200,70
200,67
200,68
200,68
200,66
200,66
200,66
200,65
200,61
200,61
200,61
200,61
200,61
200,61
200,60
200,60
200,59
200,59
200,59
200,59
200,59
200,60
200,61
200,62
200,60
200,60
200,59
200,59
200,58
200,57
200,57
200,56
200,55
200,55
200,54
200,54
200,54
200,54
200,56
200,56
200,56
200,58
200,57
200,58
200,58
200,58
200,59
200,60
200,61
200,60
200,58
200,57
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,56
200,56
200,55
200,56
200,56
200,56
200,56
200,55
200,55
200,56
200,55
200,55
200,54
200,55
200,52
200,52
200,52
200,52
200,54
200,55
200,56
200,56
200,56
200,56
200,55
200,55
200,56
200,56
200,56
200,56
200,56
200,57
200,57
200,57
200,57
200,57
200,58
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,56
200,56
200,56
200,55
200,55
200,55
200,54
200,53
200,53
200,53
200,53
200,52
200,51
200,52
200,53
200,52
200,51
200,52
200,50
200,49
200,47
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,47
200,47
200,47
200,47
200,47
200,48
200,49
200,48
200,48
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,52
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,54
200,54
200,54
200,54
200,53
200,52
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,52
200,52
200,52
200,52
200,52
200,52
200,53
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,55
200,55
200,56
200,56
200,57
200,57
200,58
200,58
200,59
200,58
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,61
200,61
200,61
200,61
200,60
200,59
200,59
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,56
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,59
200,60
200,60
200,59
200,60
200,60
200,61
200,61
200,61
200,60
200,61
200,62
200,61
200,61
200,62
200,62
200,63
200,63
200,63
200,64
200,64
200,63
200,63
200,63
200,64
200,64
200,64
200,64
200,64
200,63
200,63
200,62
200,61
200,61
200,60
200,59
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,59
200,58
200,56
200,56
200,56
200,56
200,58
200,58
200,58
200,57
200,53
200,52
200,50
200,49
200,48
200,47
200,47
200,45
200,45
200,45
200,45
200,46
200,46
200,46
200,45
200,45
200,45
200,47
200,47
200,48
200,48
200,48
200,49
200,49
200,50
200,50
200,50
200,51
200,51
200,52
200,53
200,52
200,53
200,55
200,55
200,55
200,55
200,55
200,53
200,52
200,51
200,51
200,49
200,49
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,51
200,51
200,53
200,53
200,53
192,52
189,52
197,52
198,52
196,51
197,51
199,52
197,52
198,53
199,55
195,55
193,56
192,57
190,60
189,60
185,59
183,59
182,59
180,59
181,62
181,63
183,64
177,66
179,66
176,65
172,65
165,65
163,65
161,65
157,65
152,66
151,68
149,69
148,69
142,69
140,70
136,72
133,72
129,73
127,75
125,74
124,73
124,73
121,71
119,71
118,72
116,72
114,73
111,73
111,73
110,73
110,72
110,72
110,72
110,72
109,72
109,72
109,72
109,72
109,71
109,71
109,71
109,72
108,72
108,73
108,73
107,72
107,72
107,72
107,72
105,72
105,71
105,71
105,71
105,71
105,72
105,72
104,72
103,72
103,72
103,72
103,72
103,72
103,72
103,72
103,74
103,74
102,73
102,71
102,71
102,71
102,71
102,71
102,71
102,71
102,71
102,72
102,72
102,73
102,71
102,71
102,72
102,73
102,73
102,71
102,68
102,68
102,69
102,69
102,68
102,68
102,69
102,69
102,70
102,69
102,67
102,67
102,67
102,67
102,67
102,67
102,67
102,67
102,65
102,63
102,63
102,63
102,63
102,63
102,62
102,60
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,58
102,59
102,59
102,58
102,58
102,58
102,57
102,57
102,58
102,58
102,58
102,58
102,58
102,58
102,59
102,58
102,58
102,58
102,57
102,57
102,57
102,58
102,58
102,56
102,53
102,54
102,53
102,53
102,53
102,53
102,53
102,54
102,54
102,53
102,52
102,52
102,52
102,52
102,51
102,50
102,50
102,51
102,51
102,51
102,50
102,51
102,51
102,50
102,51
102,52
102,51
102,52
102,53
102,53
102,53
102,53
102,53
102,53
102,53
102,54
102,55
102,55
102,56
102,56
102,53
102,54
102,54
102,54
102,54
102,54
102,53
102,54
102,53
102,53
102,53
102,53
102,54
102,55
102,55
102,55
102,55
102,54
102,55
102,57
102,57
102,57
102,57
102,57
102,57
102,58
102,58
102,60
102,59
102,58
102,60
102,60
102,60
102,59
102,58
102,58
102,58
102,57
102,56
102,56
102,58
102,58
102,58
102,59
102,59
102,59
102,59
102,59
102,60
102,60
102,60
102,61
102,62
102,62
102,62
102,64
102,64
102,64
102,64
102,62
102,63
102,62
102,62
102,63
102,62
102,61
102,61
102,60
102,60
102,60
102,60
102,60
102,60
102,60
102,60
102,60
102,60
102,60
102,61
102,61
102,61
102,61
102,61
102,59
102,59
102,59
102,60
102,60
102,60
102,59
102,58
102,57
102,58
102,58
102,57
102,58
102,57
102,57
102,57
102,56
102,56
102,57
102,57
102,56
102,56
102,56
102,56
102,56
102,55
102,54
102,55
102,55
102,54
102,54
102,55
102,56
102,55
102,55
102,56
102,56
102,57
102,57
102,57
102,58
102,58
102,59
102,59
102,59
102,59
102,59
102,59
102,59
102,58
102,57
102,57
102,57
102,57
102,57
102,57
102,57
102,57
102,57
102,56
102,57
102,57
102,57
102,57
102,57
102,57
102,58
102,59
102,57
102,57
102,57
102,57
102,56
102,56
102,55
94,55
87,55
89,55
88,56
90,56
84,56
81,56
78,59
72,59
69,57
69,57
68,56
70,55
69,56
66,56
64,56
65,56
63,56
63,56
64,55
61,55
59,54
59,54
58,54
55,54
53,54
51,54
49,55
50,56
50,57
48,57
47,57
47,57
47,58
45,59
43,58
40,59
39,58
37,57
37,58
37,59
36,59
35,59
34,59
34,59
34,59
33,59
33,59
33,59
33,59
32,59
32,59
31,59
31,59
30,59
30,60
30,60
30,58
29,58
29,59
29,59
29,58
29,59
29,59
29,59
29,59
28,60
28,60
28,60
28,61
27,61
27,61
27,61
27,61
27,61
27,60
27,60
27,60
27,59
27,60
27,59
27,60
27,60
27,59
27,59
27,59
27,59
27,59
27,59
27,58
27,58
27,58
27,58
27,58
27,58
27,57
27,55
27,54
27,53
27,53
27,53
27,54
27,53
27,52
27,52
27,52
27,52
27,52
27,52
27,52
27,50
27,50
27,51
27,50
27,50
27,50
27,50
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,49
27,50
27,50
27,50
27,49
27,49
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,50
27,49
27,48
27,47
27,49
27,49
27,50
27,50
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,51
27,52
27,52
27,52
27,53
27,54
27,54
27,53
27,55
27,55
27,54
27,54
27,54
27,55
27,55
27,55
27,55
27,56
27,57
27,57
27,59
27,59
27,60
27,58
27,58
27,59
27,59
27,59
27,59
27,60
27,60
27,60
27,60
27,60
27,60
27,61
27,61
27,61
27,60
27,61
27,61
27,60
27,60
27,61
27,59
27,58
27,58
27,58
27,58
27,58
27,59
27,59
27,60
27,59
27,58
27,57
27,56
27,55
27,55
27,56
27,56
27,56
27,56
27,56
27,55
27,56
27,57
27,57
27,57
27,57
27,56
27,56
27,55
27,54
27,51
27,50
27,49
27,49
27,51
27,51
27,52
27,52
27,52
27,53
27,53
27,52
27,52
27,51
27,51
27,52
27,52
27,52
27,53
27,53
27,54
27,54
27,55
27,55
27,55
27,56
27,57
27,56
27,56
27,57
27,57
27,57
27,58
27,57
27,56
27,57
27,57
27,58
27,57
27,57
27,57
27,57
27,56
27,56
27,56
27,56
27,56
27,56
27,56
27,56
27,56
27,56
27,57
27,56
27,57
27,57
27,56
27,57
27,57
27,57
27,57
27,57
27,58
27,58
27,58
27,58
27,58
27,58
27,58
27,57
27,57
27,57
27,57
27,58
27,57
27,57
27,56
27,56
27,56
27,56
27,56
27,57
27,59
27,59
27,60
27,58
27,56
27,55
27,55
27,54
27,53
27,53
27,52
27,52
27,51
27,53
27,54
27,54
27,53
27,53
27,53
27,53
27,53
27,53
27,53
27,53
27,53
27,54
27,55
27,55
27,55
27,55
27,55
27,55
27,55
27,56
27,57
27,57
27,57
27,57
27,57
27,58
27,57
27,57
27,57
27,57
23,57
20,57
18,58
18,58
17,58
17,58
17,59
16,59
16,59
15,60
14,59
12,60
9,61
9,62
7,62
7,60
6,60
6,60
6,60
6,61
6,61
6,60
6,62
6,62
5,61
5,60
5,58
4,58
4,58
4,58
