1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,98
200,97
200,96
200,96
200,94
200,94
200,94
200,92
200,92
200,91
200,86
200,86
200,85
200,81
200,80
200,78
200,74
200,72
200,69
200,66
200,62
200,60
200,59
200,59
200,57
200,57
200,56
200,54
200,52
200,51
200,50
200,48
200,46
200,46
200,45
200,44
200,44
200,44
200,43
200,42
200,41
200,41
200,40
200,40
200,37
200,36
200,35
200,35
200,35
200,35
200,34
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,29
200,28
200,27
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,28
200,29
200,29
200,29
200,29
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,31
200,31
200,30
200,30
200,31
200,32
200,32
200,33
200,33
200,33
200,33
200,32
200,32
200,30
200,30
200,29
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,25
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,29
200,29
200,29
200,29
200,29
200,30
200,31
200,31
200,31
200,32
200,31
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,32
200,29
200,29
200,27
200,26
200,24
200,24
200,23
200,22
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
197,21
197,21
216,21
226,21
232,21
238,21
240,21
241,21
245,21
242,22
246,22
248,23
252,23
258,23
263,23
265,23
268,23
268,23
272,24
272,24
273,24
274,24
276,24
279,24
282,24
285,24
292,23
292,23
295,23
299,23
302,24
307,24
306,24
304,26
305,25
309,25
313,25
311,25
311,25
313,25
313,26
313,26
312,26
313,26
315,26
318,26
314,26
314,26
315,27
317,27
319,27
323,26
322,26
322,27
321,28
322,28
319,29
321,30
323,29
324,29
325,30
324,30
324,30
324,30
324,29
323,29
322,29
321,29
322,29
320,30
321,31
320,33
319,33
317,33
317,33
316,33
316,33
311,34
311,34
311,33
310,33
310,33
309,33
310,33
310,33
309,33
310,33
308,33
308,33
308,33
307,33
306,33
304,33
300,32
300,32
300,32
300,32
300,32
300,32
301,32
302,32
300,32
299,32
300,32
300,32
301,31
300,31
301,31
300,31
300,32
300,32
298,32
298,32
298,33
297,33
298,33
298,33
296,34
297,34
297,35
296,35
296,33
295,33
295,34
294,34
294,34
294,34
291,34
291,35
292,34
291,35
291,35
291,36
291,36
291,36
290,35
287,34
287,35
286,36
284,37
283,37
283,37
283,37
282,37
281,36
280,35
280,35
280,35
280,35
279,35
279,35
279,35
278,36
278,35
278,35
278,35
278,34
277,31
277,31
277,31
277,32
277,32
277,32
277,32
277,33
277,33
277,33
277,32
277,32
277,32
277,32
277,32
277,32
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,31
277,30
277,30
277,30
277,30
277,30
277,30
277,30
277,30
277,29
277,28
277,28
277,28
277,28
277,28
277,28
277,27
277,27
277,27
277,28
277,28
277,28
277,28
277,28
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,27
277,26
277,26
277,26
277,26
277,26
277,26
277,26
277,25
277,26
277,26
277,26
277,26
277,26
277,25
277,25
277,25
277,24
277,24
277,24
277,24
277,24
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,24
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,25
277,26
277,27
277,27
277,27
277,26
277,26
277,26
277,26
277,27
277,28
277,28
277,28
277,28
277,28
277,28
277,29
277,28
277,28
277,28
277,29
277,30
277,30
277,30
277,30
277,30
277,30
277,30
277,29
277,29
277,29
277,28
277,28
277,28
277,28
277,28
277,28
277,28
277,27
277,27
277,27
277,27
277,27
277,27
267,27
261,27
279,29
297,29
305,29
305,29
305,29
309,30
308,30
311,30
316,31
318,30
320,30
322,30
323,30
322,30
327,30
327,30
332,30
334,31
335,30
337,30
342,30
343,30
349,30
349,30
349,30
346,31
350,31
353,31
353,32
352,32
354,33
356,33
358,33
358,32
360,32
360,33
363,33
361,33
363,33
366,31
363,32
365,32
371,32
368,32
368,33
366,33
365,33
365,33
364,33
363,33
365,33
364,33
365,33
362,32
364,32
365,32
363,32
361,31
362,31
362,31
360,33
360,34
358,34
358,34
360,34
360,34
363,34
359,34
358,33
356,32
354,32
353,33
352,33
351,33
351,33
350,33
351,33
350,33
350,32
352,32
352,32
352,32
353,32
354,32
352,32
351,32
350,32
350,32
349,32
349,32
350,32
350,31
349,31
349,31
349,31
349,31
348,31
348,31
347,31
348,31
348,31
347,31
345,31
344,31
344,31
344,31
344,31
342,31
341,32
340,32
340,32
340,31
340,31
340,31
340,31
340,31
339,31
337,31
337,31
337,32
337,31
335,31
334,30
334,30
334,30
332,30
332,30
332,30
331,31
330,32
330,31
330,30
330,31
330,32
330,32
330,32
328,32
328,31
328,30
328,29
328,29
327,29
327,29
327,29
328,29
327,29
327,29
327,29
327,29
327,29
327,29
327,28
327,28
327,28
327,28
327,28
327,28
327,28
327,28
327,28
326,28
326,28
326,28
326,28
326,28
326,28
326,28
326,28
326,28
326,28
325,28
325,28
325,28
325,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,29
324,29
324,29
324,29
324,29
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,28
324,29
324,29
324,28
324,28
324,28
324,28
324,28
324,27
324,27
324,27
324,27
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,23
324,23
324,23
324,23
324,23
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,23
324,23
324,23
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,25
324,25
324,24
324,24
324,24
324,24
324,24
324,24
324,25
324,25
324,25
324,25
324,25
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,26
324,25
324,25
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,24
324,23
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,22
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,21
324,22
324,22
324,23
324,24
324,24
323,24
319,24
347,23
372,23
374,22
386,22
398,22
406,22
411,22
421,21
417,21
427,20
434,20
442,20
448,20
454,20
461,20
467,20
473,20
480,20
484,19
489,19
492,20
499,20
506,21
507,21
513,21
518,21
526,20
530,20
