1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,98
200,98
200,97
200,97
200,96
200,95
200,95
200,95
200,94
200,89
200,87
200,84
200,82
200,80
200,78
200,74
200,68
200,66
200,64
200,61
200,57
200,55
200,51
200,48
200,47
200,45
200,44
200,40
200,40
200,37
200,36
200,36
200,34
200,31
200,30
200,30
200,28
200,28
200,27
200,27
200,26
200,25
200,23
200,22
200,19
200,16
200,15
200,14
200,13
200,13
200,13
200,13
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,10
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,6
200,6
200,6
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,4
200,2
200,2
200,1
200,1
200,1
200,1
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
216,0
228,0
236,0
243,0
245,0
247,0
248,0
254,0
254,0
260,0
261,0
263,0
272,0
273,0
276,0
277,0
276,0
282,0
284,0
286,0
285,0
285,0
290,0
288,0
291,0
294,0
295,0
298,0
304,0
306,0
307,0
307,0
307,0
310,0
310,0
310,0
308,0
308,0
308,0
310,0
310,0
310,0
310,0
311,0
311,0
310,0
311,0
313,0
314,0
316,0
318,0
318,0
319,0
319,0
319,0
319,0
320,0
319,0
320,0
321,0
321,0
321,0
321,0
321,0
321,0
320,0
319,0
318,0
318,0
318,0
315,0
314,0
313,0
307,0
303,0
300,0
300,0
299,0
294,0
294,0
293,0
291,0
289,0
287,0
282,0
278,0
275,0
274,0
270,0
268,0
267,0
262,0
259,0
255,0
247,0
245,0
242,0
239,0
238,0
236,0
233,0
232,0
231,0
227,0
225,0
222,0
219,0
218,0
218,0
216,0
214,0
211,0
211,0
208,0
206,0
206,0
206,0
203,0
200,0
198,0
198,0
197,0
196,0
196,0
195,0
195,0
195,0
195,0
195,0
194,0
194,0
194,0
194,0
194,0
194,0
193,0
192,0
192,0
192,0
192,0
192,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
191,0
189,0
189,0
189,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
188,0
201,0
205,0
208,0
208,0
210,0
212,0
214,0
218,0
220,0
224,0
225,0
228,0
231,0
231,0
232,0
231,0
233,0
234,0
237,0
234,0
234,0
234,0
235,0
236,0
236,0
235,0
235,0
234,0
235,0
238,0
238,0
236,0
235,0
235,0
236,0
237,0
233,0
235,0
234,0
234,0
233,0
234,0
234,0
237,0
237,0
240,0
238,0
238,0
238,0
238,0
240,0
241,0
242,0
242,0
243,0
243,0
242,0
242,0
243,0
243,0
245,0
245,0
242,0
242,0
244,0
243,0
243,0
240,0
240,0
240,0
237,0
235,0
234,0
233,0
230,0
228,0
225,0
221,0
216,0
214,0
211,0
206,0
204,0
203,0
202,0
199,0
197,0
194,0
191,0
191,0
190,0
187,0
183,0
182,0
178,0
178,0
177,0
175,0
174,0
173,0
168,0
167,0
166,0
165,0
163,0
161,0
159,0
156,0
154,0
154,0
154,0
154,0
152,0
151,0
150,0
149,0
149,0
148,0
146,0
143,0
143,0
140,0
140,0
139,0
138,0
138,0
138,0
137,0
134,0
134,0
133,0
132,0
131,0
131,0
131,0
131,0
131,0
131,0
130,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
129,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
128,0
134,0
137,0
139,0
142,0
143,0
143,0
145,0
146,0
146,0
148,0
149,0
151,0
156,0
158,0
159,0
162,0
162,0
163,0
164,0
166,0
168,0
170,0
170,0
171,0
174,0
173,0
177,0
178,0
