1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,97
200,97
200,97
200,97
200,97
200,97
200,95
200,94
200,92
200,92
200,90
200,89
200,88
200,87
200,86
200,85
200,83
200,82
200,82
200,81
200,79
200,76
200,75
200,75
200,74
200,74
200,74
200,75
200,73
200,72
200,71
200,71
200,71
200,66
200,66
200,65
200,65
200,60
200,60
200,59
200,58
200,56
200,55
200,55
200,55
200,53
200,53
200,53
200,51
200,49
200,48
200,48
200,48
200,48
200,48
200,47
200,48
200,46
200,46
200,46
200,46
200,46
200,45
200,43
200,44
200,44
200,44
200,44
200,43
200,42
200,41
200,41
200,41
200,41
200,41
200,40
200,39
200,39
200,39
200,39
200,39
200,40
200,40
200,40
200,40
200,40
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,38
200,38
200,39
200,39
200,39
200,39
200,39
200,39
200,37
200,38
200,38
200,38
200,37
200,37
200,37
200,38
200,38
200,37
200,37
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,38
200,39
200,39
200,40
200,40
200,40
200,40
200,39
200,39
200,38
200,38
200,37
200,37
200,36
200,37
200,37
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,37
200,37
200,37
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,38
200,38
200,37
200,37
200,36
200,36
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,36
200,36
200,37
200,37
200,37
200,38
200,38
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,38
200,39
200,38
200,38
200,38
200,40
200,40
200,40
200,41
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,43
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,45
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,43
200,43
200,43
200,43
200,43
200,43
200,44
200,44
200,44
200,45
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,43
200,43
200,47
200,47
200,47
200,46
200,46
200,46
200,47
200,47
200,47
200,47
200,48
200,48
200,48
200,47
200,46
200,46
200,45
200,45
200,45
200,44
200,44
200,43
200,43
200,42
200,42
200,42
200,42
200,42
200,42
200,43
200,43
200,43
200,43
200,42
200,42
200,42
200,41
200,41
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,39
200,39
200,38
200,38
200,38
200,38
200,38
200,38
200,39
200,39
200,39
200,38
200,38
200,38
200,38
200,38
200,37
200,37
200,37
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,38
200,39
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,41
200,42
200,42
200,41
200,39
200,36
200,33
200,31
200,30
200,30
200,29
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
194,30
191,30
205,30
216,30
221,30
227,30
225,30
228,30
229,30
233,31
238,32
241,32
241,33
242,33
245,33
243,34
245,36
242,37
242,37
244,38
243,39
244,40
242,40
243,40
246,41
246,41
250,41
253,41
251,40
252,41
250,42
250,43
252,43
253,44
252,43
251,42
250,42
250,42
246,42
246,42
242,42
244,43
242,43
239,43
241,43
239,45
238,44
236,44
237,44
238,43
237,43
236,44
235,44
235,44
233,44
233,44
231,44
229,44
230,43
229,43
226,44
225,45
225,44
224,44
223,45
223,45
222,44
220,44
219,44
220,44
220,43
220,43
221,43
220,42
220,42
220,42
218,42
217,42
217,43
217,43
216,42
213,43
212,43
212,43
212,43
212,43
210,42
210,43
207,43
207,43
207,43
206,43
205,43
204,43
202,43
201,43
201,43
201,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,44
200,46
200,46
200,46
200,47
199,47
199,47
199,47
199,45
199,45
199,44
199,44
199,44
199,44
199,44
199,44
199,43
199,43
199,42
198,42
198,42
198,42
198,42
198,42
198,42
198,42
198,42
198,42
198,42
198,41
198,40
198,40
198,39
198,39
198,39
198,39
198,39
198,40
198,38
198,38
198,38
198,40
198,40
198,39
198,39
198,40
198,39
198,39
198,39
198,39
198,40
198,38
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,40
198,40
198,39
198,40
198,40
198,40
198,40
198,40
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,37
198,36
198,36
198,37
198,37
198,37
198,37
198,37
198,37
198,37
198,37
198,36
198,36
198,36
198,36
198,37
198,38
198,38
198,38
198,37
198,38
198,38
198,38
198,38
198,38
198,38
198,38
198,38
198,37
198,38
198,38
198,38
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,38
198,38
198,39
198,39
198,39
198,39
198,38
198,39
198,39
198,39
198,40
198,40
198,40
198,40
198,40
198,40
198,40
198,40
198,40
198,39
198,39
198,39
198,39
198,39
198,38
198,38
198,38
198,37
198,36
198,35
198,35
198,35
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,35
198,35
198,36
198,36
198,36
198,36
198,35
198,35
198,35
198,34
198,34
198,34
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,35
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,36
198,37
198,37
198,37
198,37
198,37
198,38
198,38
198,38
198,38
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,39
198,40
198,40
198,38
198,37
198,36
198,36
198,37
198,38
198,37
198,38
198,38
198,38
198,38
198,39
198,38
198,38
198,38
198,38
198,38
198,38
198,38
198,38
198,37
198,37
198,36
198,35
198,34
198,34
198,34
198,34
198,34
198,34
198,33
198,33
198,33
198,33
198,33
198,33
198,32
198,32
198,32
198,32
198,32
198,32
192,32
192,32
215,32
221,32
226,32
226,32
231,32
234,32
234,31
241,31
242,31
251,31
254,31
259,31
261,32
259,33
264,33
268,33
267,34
269,34
271,34
272,35
274,33
276,33
278,32
279,31
280,32
281,33
281,33
282,34
284,34
282,34
284,34
289,34
289,35
293,35
296,35
294,36
293,36
295,37
297,38
295,38
293,38
294,40
293,40
295,38
294,38
296,38
291,38
292,38
291,39
290,39
288,39
286,40
287,40
281,40
278,41
276,41
275,40
275,40
275,40
274,40
273,40
271,40
271,40
271,40
269,40
269,40
270,40
269,40
269,40
268,40
267,41
265,42
265,43
265,43
265,43
263,45
263,45
262,45
262,45
262,45
258,45
257,45
255,46
255,46
253,46
250,47
249,46
249,46
249,46
249,45
248,47
247,48
247,47
246,47
246,46
245,46
244,46
244,46
244,46
243,46
242,46
242,46
242,46
242,48
242,49
241,49
241,49
241,49
240,50
240,50
240,50
240,50
240,50
240,50
240,51
240,51
240,52
240,51
239,51
238,49
238,48
238,48
238,48
238,48
238,48
238,48
237,47
237,47
237,47
237,47
237,47
237,47
237,47
237,47
237,46
237,46
237,46
237,46
237,46
237,46
237,45
237,45
237,45
237,45
237,45
237,45
237,45
237,44
237,44
237,46
237,44
237,45
237,45
237,45
237,44
237,44
237,44
237,44
237,44
237,44
237,43
237,43
237,43
237,43
237,43
237,43
237,43
237,42
237,42
237,41
237,40
237,40
237,39
237,39
237,39
237,39
237,39
237,39
237,38
237,38
237,38
237,38
237,38
237,37
237,38
237,38
237,39
237,39
237,39
237,39
237,38
237,38
237,38
237,38
237,39
237,39
237,39
237,40
237,40
237,40
237,40
237,40
237,38
237,39
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,37
237,38
237,37
237,37
237,37
237,37
237,36
237,36
237,36
237,36
237,36
237,35
237,35
237,35
237,35
237,35
237,35
237,35
237,35
237,35
237,36
237,36
237,36
237,37
237,37
237,37
237,37
237,38
237,37
237,37
237,37
237,37
237,36
237,38
237,38
237,38
237,38
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,40
237,40
237,40
237,40
237,40
237,40
237,39
237,39
237,39
237,38
237,39
237,39
237,39
237,39
237,39
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,40
237,40
237,40
237,40
237,40
237,40
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,39
237,40
237,40
237,41
237,41
237,41
237,41
237,41
237,42
237,42
237,42
237,42
237,41
237,41
237,41
237,40
237,40
237,41
237,41
237,41
237,41
237,41
237,41
237,41
237,41
237,40
237,38
237,39
237,38
237,39
237,37
237,37
237,37
237,37
237,37
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,38
237,37
237,37
237,37
237,37
237,37
237,37
237,37
237,37
237,37
237,38
237,38
237,38
237,39
237,38
237,38
237,38
237,38
237,38
237,38
237,39
232,39
224,39
241,39
243,39
247,39
246,40
245,40
247,40
249,40
249,40
253,40
257,40
257,40
258,40
264,40
261,40
258,39
256,41
259,41
259,42
259,42
259,42
258,42
257,41
253,42
253,42
251,42
250,42
251,42
254,42
