1,predators
200,100
200,100
200,100
200,100
200,100
200,101
200,100
200,100
200,100
200,101
200,101
200,101
200,101
200,101
200,101
200,99
200,99
200,98
200,97
200,94
200,93
200,90
200,86
200,83
200,81
200,80
200,79
200,76
200,76
200,74
200,74
200,71
200,71
200,70
200,70
200,69
200,68
200,68
200,67
200,66
200,65
200,63
200,62
200,59
200,58
200,57
200,57
200,56
200,55
200,54
200,53
200,54
200,54
200,54
200,54
200,52
200,51
200,51
200,51
200,50
200,50
200,49
200,49
200,49
200,49
200,48
200,46
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,47
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,47
200,48
200,49
200,49
200,49
200,49
200,48
200,48
200,47
200,47
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,46
200,46
200,45
200,45
200,45
200,46
200,45
200,46
200,46
200,46
200,47
200,48
200,49
200,49
200,47
200,47
200,47
200,46
200,45
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,48
200,48
200,49
200,51
200,51
200,52
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,53
200,53
200,55
200,56
200,56
200,55
200,55
200,55
200,55
200,56
200,57
200,57
200,57
200,56
200,56
200,56
200,56
200,56
200,55
200,54
200,54
200,54
200,54
200,53
200,53
200,53
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,52
200,53
200,53
200,53
200,52
200,53
200,53
200,52
200,50
200,49
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,50
200,50
200,50
200,49
200,50
200,49
200,49
200,49
200,49
200,49
200,48
200,47
200,47
200,48
200,48
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,47
200,46
200,46
200,45
200,45
200,44
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,42
200,43
200,43
200,43
200,44
200,44
200,44
200,44
200,44
200,45
200,45
200,45
200,45
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,44
200,45
200,45
200,45
200,45
200,44
200,44
200,44
200,44
200,44
200,45
200,45
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,46
200,46
200,46
200,46
200,47
200,47
200,46
200,48
200,47
200,47
200,47
200,47
200,48
200,47
200,47
200,47
200,47
200,46
200,48
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,48
200,49
200,50
200,51
200,50
200,49
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,47
200,47
200,43
200,39
200,38
200,36
200,33
200,31
200,31
200,31
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,29
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,33
200,33
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,37
200,38
194,38
187,38
196,38
201,38
199,38
200,38
194,40
190,41
187,41
187,41
184,42
185,42
182,42
179,43
176,43
178,43
177,43
172,43
172,42
169,42
170,43
171,42
168,42
167,42
166,42
166,42
165,42
162,43
159,43
158,43
157,44
155,45
154,45
153,45
147,45
148,46
148,46
148,46
148,46
149,46
146,46
143,46
142,46
142,47
139,47
139,47
138,49
137,49
137,50
137,50
136,50
134,50
132,50
129,49
129,49
128,49
128,48
128,48
126,48
126,48
123,48
123,48
122,47
121,49
121,50
121,50
121,50
120,49
118,49
117,48
113,48
112,48
112,48
112,48
111,48
110,49
109,49
109,49
109,50
109,51
108,53
108,54
108,55
108,55
107,53
107,54
107,56
106,57
105,57
105,57
105,57
105,57
105,57
104,58
104,59
103,59
103,58
103,57
103,56
103,56
103,56
103,56
103,56
103,56
103,55
103,55
103,56
103,56
103,56
103,56
103,57
103,58
103,58
102,58
102,56
102,56
102,56
102,55
102,55
102,54
102,54
102,52
102,52
102,49
102,49
102,49
102,49
102,49
102,49
102,48
102,48
102,47
102,48
102,50
102,50
102,50
102,51
102,51
102,51
102,52
102,52
102,51
102,50
102,49
102,48
102,48
102,48
102,48
102,48
102,48
102,49
102,49
102,49
102,48
102,48
102,48
102,49
102,49
102,49
102,49
102,49
102,49
102,49
102,49
102,49
102,49
102,49
102,49
102,47
102,47
102,46
102,47
102,46
102,45
102,45
102,45
102,44
102,45
102,45
102,45
102,44
102,43
102,43
102,43
102,43
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,43
102,43
102,43
102,43
102,43
102,43
102,44
102,43
102,44
102,45
102,45
102,46
102,46
102,46
102,45
102,46
102,46
102,46
102,44
102,44
102,44
102,44
102,43
102,43
102,44
102,43
102,43
102,42
102,43
102,43
102,43
102,43
102,43
102,43
102,43
102,44
102,43
102,43
102,42
102,43
102,43
102,44
102,44
102,44
102,44
102,43
102,43
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,42
102,43
102,42
102,42
102,42
102,42
102,44
102,44
102,45
102,46
102,45
102,45
102,45
102,45
102,45
102,45
102,46
102,46
102,45
102,45
102,45
102,45
102,45
102,45
102,46
102,46
102,46
102,46
102,46
102,46
102,47
102,47
102,46
102,46
102,47
102,47
102,47
102,47
102,47
102,47
102,47
102,47
102,47
102,47
102,47
102,48
102,49
102,48
102,48
102,48
102,47
102,48
102,48
102,49
102,49
102,50
102,51
102,51
102,51
102,51
102,51
102,51
102,51
102,50
102,49
102,48
102,48
102,48
102,47
102,47
102,47
102,47
102,48
102,48
102,48
102,48
102,48
102,48
102,49
102,49
102,48
102,48
102,47
102,47
102,46
102,46
102,46
102,46
102,46
102,46
102,46
102,46
102,47
102,48
102,47
102,47
102,47
102,46
102,46
102,46
102,46
102,46
102,46
102,45
102,45
102,45
102,46
102,46
102,46
102,45
102,45
102,44
102,44
95,45
91,45
91,46
87,46
87,46
87,46
87,46
88,48
89,47
88,46
85,46
84,47
82,47
81,47
81,47
79,47
78,47
78,47
75,47
74,47
74,47
72,47
68,47
67,49
64,48
61,48
59,48
58,48
53,48
51,48
50,48
50,48
51,49
50,49
48,49
46,48
47,48
47,48
44,47
44,46
43,46
43,46
44,47
44,47
44,47
44,47
43,47
43,48
43,48
43,47
42,47
41,48
41,49
41,49
41,50
41,50
41,51
40,51
39,51
39,51
38,51
37,51
37,51
36,51
35,51
35,50
35,49
35,49
34,48
34,48
33,49
33,49
32,49
31,48
30,48
30,48
30,48
30,48
29,48
29,47
29,47
29,47
29,46
29,46
29,47
29,47
29,46
29,46
29,46
29,46
29,45
29,45
29,46
29,47
29,47
29,47
29,47
29,46
29,46
29,46
29,48
29,48
29,48
29,47
29,47
29,48
29,48
29,48
29,48
29,48
29,47
29,47
29,48
29,47
29,47
29,47
29,47
29,47
29,47
29,47
29,47
29,47
29,47
29,47
29,48
29,47
29,46
29,46
29,46
29,46
29,46
29,46
29,46
29,44
29,43
29,41
29,41
29,40
29,40
29,40
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,40
29,40
29,40
29,39
29,39
29,38
29,38
29,39
29,39
29,39
29,40
29,40
29,40
29,39
29,38
29,39
29,39
29,39
29,40
29,40
29,41
29,41
29,41
29,41
29,42
29,43
29,43
29,43
29,42
29,42
29,43
29,43
29,43
29,44
29,43
29,42
29,42
29,42
29,42
29,42
29,42
29,42
29,42
29,42
29,40
29,40
29,39
29,39
29,39
29,39
29,39
29,39
29,40
29,40
29,40
29,41
29,41
29,42
29,42
29,42
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,41
29,40
29,42
29,41
29,41
29,40
29,40
29,40
29,41
29,42
29,42
29,42
29,41
29,41
29,41
29,41
29,42
29,42
29,41
29,41
29,40
29,40
29,41
29,42
29,40
29,40
29,40
29,40
29,40
29,41
29,41
29,41
29,41
29,43
29,43
29,43
29,42
29,42
29,42
29,42
29,41
29,42
29,41
29,40
29,40
29,40
29,40
29,38
29,40
29,41
29,41
29,41
29,41
29,39
29,40
29,40
29,40
29,41
29,41
29,41
29,39
29,39
29,39
29,38
29,38
29,38
29,38
29,39
29,38
29,37
29,37
29,37
29,37
29,37
29,36
29,36
29,36
29,35
29,36
29,36
29,36
29,36
29,36
29,36
29,36
29,36
29,36
29,35
29,35
29,35
29,36
29,36
29,36
29,35
29,36
29,36
29,36
29,36
29,36
29,36
29,37
29,37
29,37
29,37
29,37
29,37
29,37
29,37
29,37
29,37
29,37
29,38
29,38
29,38
29,39
29,39
29,39
29,39
29,39
29,40
29,40
29,40
29,40
29,40
29,40
29,40
29,41
29,41
29,41
29,41
29,41
29,41
29,42
29,43
29,43
29,43
29,44
29,44
29,44
29,44
29,45
29,45
29,47
29,47
29,47
29,47
29,48
28,48
28,48
29,48
29,48
26,48
24,48
23,48
22,48
21,48
21,48
19,48
18,48
16,48
16,47
15,47
13,47
13,45
13,44
13,44
13,44
13,45
12,45
11,46
10,47
10,47
10,46
9,47
8,47
8,48
