1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,98
200,97
200,96
200,96
200,94
200,94
200,94
200,92
200,92
200,91
200,86
200,86
200,85
200,81
200,80
200,78
200,74
200,72
200,69
200,66
200,62
200,60
200,59
200,59
200,57
200,57
200,56
200,54
200,52
200,51
200,50
200,48
200,46
200,46
200,45
200,44
200,44
200,44
200,43
200,42
200,41
200,41
200,40
200,40
200,37
200,36
200,35
200,35
200,35
200,35
200,34
200,33
200,32
200,31
200,30
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,28
200,28
200,28
200,28
200,27
200,26
200,26
200,26
200,26
200,25
200,25
200,24
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,25
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,30
200,30
200,30
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,33
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,34
200,34
200,34
200,33
200,34
200,34
200,35
200,35
200,36
200,36
200,35
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,35
200,35
200,35
200,35
200,32
200,29
200,28
200,27
200,24
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,26
200,26
200,25
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,24
200,24
197,24
195,24
209,24
221,24
223,24
224,24
224,24
228,24
227,24
227,24
228,24
231,24
236,24
240,24
241,24
243,24
246,24
247,24
251,24
253,24
254,24
259,24
264,24
264,25
267,25
270,25
271,25
273,25
276,25
281,25
281,25
280,25
286,24
286,25
288,24
289,24
289,24
292,24
297,24
298,24
297,24
298,24
297,24
299,25
300,25
303,25
303,26
303,26
309,26
311,26
312,26
313,27
315,27
317,27
317,28
318,29
319,29
318,29
318,29
319,30
322,30
321,30
319,30
322,30
320,30
318,30
317,31
315,31
313,32
314,32
313,32
314,32
314,33
313,33
312,33
309,33
310,33
308,33
306,33
305,33
306,33
303,33
302,34
301,34
301,34
300,34
299,34
298,35
296,35
294,35
293,35
289,35
288,36
287,36
284,36
283,36
283,36
283,36
284,35
283,34
282,34
282,33
282,33
282,32
279,32
278,32
276,32
276,32
276,32
275,32
275,33
274,33
272,33
272,34
272,34
271,34
271,34
271,34
271,34
271,34
271,34
271,35
272,36
272,36
272,36
272,36
271,36
270,36
270,36
270,36
270,36
270,36
270,36
269,36
269,36
269,36
269,36
268,36
268,36
267,36
267,36
268,37
268,35
268,36
267,36
268,36
267,36
267,36
267,36
267,36
267,36
267,35
266,35
266,35
266,35
265,35
265,35
265,33
265,33
265,32
265,32
265,32
264,32
264,31
264,31
264,31
264,31
264,31
264,31
264,30
264,29
264,29
264,29
264,29
264,29
264,29
264,29
264,29
264,29
264,29
264,29
264,29
264,28
264,28
264,28
264,28
264,28
264,28
264,28
264,28
264,28
263,28
263,29
263,29
263,29
263,28
263,28
263,28
263,28
263,27
263,27
263,27
263,26
263,26
263,26
263,26
263,26
263,25
263,25
263,25
263,25
263,25
263,25
263,25
263,24
263,23
263,23
263,23
263,23
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,23
263,23
263,23
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,23
263,23
263,23
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,23
263,24
263,24
263,24
263,25
263,25
263,25
263,25
263,25
263,25
263,25
263,26
263,26
263,26
263,26
263,27
263,27
263,27
263,27
263,26
263,25
263,25
263,25
263,25
263,23
263,23
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,22
263,23
263,23
263,23
263,23
263,25
263,25
263,25
263,25
259,25
257,25
275,25
282,25
290,25
292,25
295,25
297,24
313,24
313,24
316,24
321,24
329,24
337,24
346,24
350,24
351,24
353,24
360,24
360,24
362,24
365,24
369,24
369,24
377,24
378,25
377,25
379,25
383,25
382,25
383,26
387,26
387,26
393,26
395,26
399,26
399,27
398,26
403,26
401,26
401,27
400,28
401,27
400,27
403,26
402,26
403,26
408,27
409,27
411,27
414,27
418,27
421,27
424,27
425,27
425,27
422,27
425,27
424,27
422,27
423,27
423,26
422,26
420,27
420,27
419,28
416,28
417,27
416,27
412,26
410,26
411,26
410,27
409,26
409,26
406,26
404,27
407,28
405,28
405,28
405,28
406,28
405,28
405,28
404,28
403,28
404,28
403,28
404,28
404,27
404,27
403,28
403,28
400,29
400,29
399,29
398,29
397,29
398,29
396,29
394,30
391,30
389,30
388,30
386,31
385,31
385,31
384,30
381,30
381,30
380,30
380,32
380,31
380,31
379,31
376,31
374,30
373,30
371,30
370,29
369,29
367,29
367,29
365,29
362,29
362,29
362,29
361,29
360,29
360,29
359,30
359,30
359,30
359,31
359,31
359,31
357,31
357,31
357,31
357,31
357,31
357,31
356,32
356,31
356,30
356,29
355,29
354,29
354,29
354,29
354,29
354,29
354,29
354,29
354,29
354,29
353,29
353,29
353,29
353,28
352,28
352,28
352,28
352,28
352,29
352,29
352,29
352,29
352,29
351,30
351,30
351,30
351,30
351,31
351,31
351,31
351,31
351,31
351,31
351,32
351,32
350,32
350,32
350,32
350,32
350,32
350,32
350,31
350,31
350,31
350,31
350,31
350,31
350,31
349,30
349,30
349,30
349,30
349,30
349,30
349,30
349,30
349,30
349,31
349,31
349,31
349,31
349,31
349,31
349,31
349,31
349,31
349,31
348,31
348,31
348,31
348,31
348,31
348,31
348,32
348,32
348,33
348,33
348,33
348,33
348,33
348,33
348,33
348,33
348,32
348,32
348,32
348,32
348,32
348,32
348,32
348,32
348,31
348,31
348,31
348,30
348,31
348,31
348,31
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,30
348,29
348,29
348,29
348,29
348,29
348,31
348,31
348,30
348,30
348,29
348,29
348,29
348,29
348,28
348,27
348,27
348,27
348,27
348,27
348,27
348,27
348,27
348,27
348,27
348,26
348,26
348,26
348,27
348,27
348,27
348,27
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,25
348,25
348,24
348,24
348,24
348,24
348,24
348,24
348,23
348,23
348,23
348,23
348,23
348,24
348,24
348,25
348,25
348,25
348,25
348,25
348,25
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,26
348,27
348,27
348,27
348,27
348,27
348,27
348,28
348,28
348,28
348,28
348,28
348,28
348,28
348,28
348,28
348,28
348,29
348,30
348,30
348,30
348,30
348,29
348,29
348,29
348,29
348,29
348,29
348,28
348,27
348,26
348,26
348,26
338,26
337,26
370,26
385,26
391,26
400,26
406,27
416,27
417,28
415,28
420,28
421,28
421,28
426,28
428,28
429,28
432,28
437,28
436,28
440,28
441,29
444,29
450,29
451,29
456,29
455,29
455,29
454,29
458,30
461,30
