1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,99
200,98
200,96
200,96
200,93
200,92
200,92
200,91
200,88
200,88
200,85
200,84
200,81
200,79
200,79
200,76
200,75
200,74
200,73
200,71
200,69
200,68
200,67
200,66
200,64
200,63
200,61
200,60
200,59
200,59
200,57
200,56
200,55
200,54
200,52
200,51
200,51
200,49
200,48
200,48
200,47
200,46
200,45
200,44
200,43
200,43
200,43
200,42
200,41
200,40
200,40
200,40
200,40
200,40
200,40
200,40
200,41
200,41
200,40
200,38
200,38
200,38
200,38
200,39
200,38
200,38
200,38
200,38
200,37
200,37
200,36
200,35
200,34
200,34
200,34
200,34
200,35
200,34
200,34
200,34
200,34
200,34
200,33
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,29
200,29
200,29
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,34
200,35
200,35
200,35
200,35
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,37
200,37
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,33
200,32
200,32
200,32
200,32
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,29
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,33
200,34
200,36
200,36
200,36
200,35
200,35
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,31
200,29
200,28
200,25
200,23
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,20
200,21
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,24
200,24
194,24
189,24
199,24
207,24
209,24
215,24
221,24
226,24
226,24
228,24
231,24
236,24
240,24
242,25
245,24
248,24
252,24
259,24
264,26
267,26
271,26
277,26
279,26
280,26
284,26
283,26
288,26
293,26
297,26
299,26
302,26
307,26
312,26
313,26
312,26
317,26
322,26
325,26
327,26
329,26
327,26
329,26
336,26
339,26
337,26
339,27
342,27
343,27
343,28
346,28
345,28
348,28
349,28
351,28
352,28
353,28
356,28
357,28
357,28
357,29
357,29
361,29
362,29
366,31
367,32
364,33
363,33
362,33
360,34
362,35
362,35
362,35
360,35
358,35
358,36
356,36
355,36
356,36
356,36
353,36
352,36
352,36
351,37
348,37
346,39
343,40
341,40
340,39
338,39
336,39
337,40
336,40
336,40
333,40
333,40
331,40
331,40
331,40
332,40
331,40
330,40
330,40
328,40
328,41
330,42
330,42
330,42
329,42
327,42
326,42
325,42
324,42
322,41
323,41
323,41
323,41
323,42
321,42
319,41
319,41
318,41
318,41
318,41
317,42
316,42
316,42
316,42
316,44
316,43
316,43
315,43
315,43
315,43
315,44
315,44
315,44
314,43
314,43
314,43
313,43
312,42
311,42
311,41
311,41
311,40
311,40
311,40
311,40
311,39
311,39
311,39
311,39
311,39
311,38
311,38
311,38
311,38
311,38
311,38
311,39
311,39
311,39
310,39
310,39
310,39
310,38
310,37
310,37
310,37
310,37
310,37
310,37
310,37
310,37
310,37
310,37
310,37
310,37
310,36
310,36
310,36
310,35
310,35
310,34
310,34
310,35
310,35
310,35
310,35
310,36
310,36
310,36
310,36
310,36
310,37
310,37
310,38
310,39
310,39
310,38
310,37
310,37
310,37
310,36
310,36
310,36
310,36
310,35
310,35
310,34
310,34
310,34
310,35
310,35
310,35
310,35
310,34
310,34
310,35
310,34
310,34
310,35
310,35
310,35
310,35
310,35
310,35
310,35
310,35
310,35
310,35
310,34
310,34
310,34
310,34
310,34
310,34
310,34
310,34
310,34
310,34
310,34
310,33
310,33
310,33
310,33
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,32
310,31
310,30
310,30
310,29
310,29
310,30
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,30
310,30
310,30
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,28
310,28
310,28
310,28
310,27
310,27
310,27
310,27
310,27
310,26
310,26
310,26
310,28
310,28
310,29
310,29
310,29
310,29
310,30
310,30
310,29
310,29
310,29
310,29
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,30
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,29
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,30
310,31
310,31
310,31
310,31
310,31
310,31
310,32
310,33
310,32
310,32
310,32
305,32
300,32
320,32
339,32
344,33
356,33
358,33
358,34
364,34
363,35
362,35
365,35
367,36
369,36
377,36
377,37
383,37
378,36
377,36
380,36
385,36
388,36
386,36
390,36
391,36
396,36
400,36
405,36
408,37
406,37
410,37
415,37
416,36
417,36
419,36
425,37
427,37
434,37
435,37
438,37
440,37
441,37
442,37
442,37
445,37
444,37
448,38
452,40
450,39
451,39
452,39
452,41
451,41
451,41
452,41
448,42
447,43
445,42
444,42
441,42
442,42
442,42
441,42
438,42
437,42
435,40
435,39
434,39
432,40
431,41
430,41
428,41
426,42
425,43
424,43
420,44
415,44
414,43
414,44
413,44
413,43
412,43
412,42
411,43
411,43
411,43
411,44
409,43
408,43
407,42
407,42
406,42
405,42
404,42
403,42
402,43
402,43
401,44
401,44
400,43
399,43
398,44
398,44
398,43
397,43
399,43
398,43
397,44
396,45
394,45
392,44
392,44
391,44
391,44
389,44
389,44
389,44
389,44
389,44
388,43
388,42
388,43
388,42
388,42
388,42
388,42
388,42
388,41
388,41
388,40
388,40
388,40
388,40
388,40
388,39
388,40
388,40
388,40
388,40
388,40
387,40
387,37
387,36
386,36
386,36
386,36
386,35
386,35
386,35
386,35
386,35
386,34
386,34
386,34
386,34
386,34
385,33
385,33
385,33
385,33
385,33
385,33
385,32
385,31
385,31
385,31
385,32
385,33
385,33
385,33
385,33
385,33
385,32
385,32
385,32
385,32
385,32
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,30
385,30
385,30
385,30
385,30
385,30
385,30
385,30
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,30
385,29
385,29
385,29
385,29
385,29
385,30
385,30
385,30
385,30
385,30
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,30
385,30
385,30
385,30
385,30
385,30
385,31
385,32
385,32
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,32
385,32
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,30
385,30
385,31
385,31
385,30
385,30
385,30
385,30
385,30
385,30
385,30
385,30
385,30
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,31
385,30
385,30
385,30
385,30
385,30
385,29
385,29
385,28
385,28
385,28
385,28
385,28
385,28
385,27
385,27
385,27
385,27
385,27
385,27
385,27
385,27
385,26
385,26
385,26
385,27
385,27
385,28
385,28
385,28
385,28
385,28
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,29
385,28
385,28
385,28
385,28
385,28
385,29
385,28
385,28
385,29
385,29
385,29
385,28
385,28
385,29
385,29
385,29
385,29
385,30
385,30
385,30
385,30
385,30
385,30
385,30
385,30
381,30
374,30
399,31
418,31
423,31
427,30
438,30
444,30
448,31
452,33
459,34
466,34
464,34
467,34
473,34
479,34
491,33
493,34
501,34
499,34
498,34
499,34
498,36
503,36
505,36
502,36
504,36
509,37
510,37
517,38
