1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,98
200,97
200,97
200,95
200,93
200,90
200,89
200,87
200,83
200,83
200,81
200,79
200,75
200,70
200,69
200,60
200,56
200,52
200,50
200,49
200,44
200,42
200,42
200,41
200,39
200,38
200,36
200,34
200,28
200,26
200,25
200,25
200,24
200,23
200,18
200,17
200,14
200,13
200,13
200,12
200,11
200,10
200,10
200,9
200,8
200,8
200,6
200,5
200,5
200,5
200,3
200,3
200,3
200,3
200,3
200,2
200,2
200,2
200,2
200,2
200,2
200,2
200,2
200,2
200,1
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
200,0
216,0
222,0
225,0
236,0
245,0
253,0
259,0
263,0
266,0
270,0
283,0
285,0
289,0
293,0
297,0
304,0
308,0
315,0
320,0
327,0
330,0
333,0
339,0
344,0
350,0
352,0
352,0
354,0
357,0
364,0
368,0
372,0
379,0
381,0
385,0
390,0
391,0
395,0
402,0
407,0
409,0
415,0
419,0
422,0
427,0
432,0
439,0
444,0
445,0
451,0
460,0
462,0
467,0
473,0
475,0
482,0
488,0
491,0
499,0
503,0
505,0
506,0
506,0
510,0
511,0
512,0
515,0
520,0
524,0
526,0
528,0
529,0
531,0
530,0
534,0
535,0
536,0
536,0
539,0
538,0
539,0
537,0
536,0
535,0
533,0
535,0
536,0
539,0
538,0
535,0
538,0
536,0
536,0
536,0
536,0
536,0
535,0
533,0
531,0
529,0
529,0
529,0
528,0
526,0
522,0
520,0
516,0
514,0
511,0
510,0
507,0
506,0
504,0
503,0
501,0
501,0
499,0
495,0
493,0
490,0
487,0
486,0
484,0
484,0
482,0
480,0
479,0
479,0
477,0
474,0
474,0
472,0
469,0
469,0
467,0
466,0
466,0
466,0
463,0
462,0
461,0
459,0
458,0
454,0
454,0
452,0
450,0
449,0
445,0
444,0
442,0
440,0
440,0
440,0
438,0
437,0
436,0
436,0
436,0
436,0
435,0
435,0
435,0
435,0
433,0
432,0
431,0
431,0
430,0
430,0
430,0
428,0
427,0
426,0
426,0
426,0
426,0
426,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
424,0
424,0
424,0
424,0
424,0
424,0
424,0
424,0
424,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,0
457,0
486,0
497,0
513,0
526,0
533,0
539,0
549,0
557,0
573,0
579,0
587,0
593,0
606,0
617,0
628,0
639,0
647,0
661,0
665,0
674,0
680,0
689,0
694,0
700,0
711,0
721,0
723,0
729,0
734,0
737,0
745,0
751,0
757,0
759,0
763,0
771,0
777,0
783,0
791,0
797,0
799,0
802,0
806,0
809,0
817,0
820,0
822,0
825,0
833,0
836,0
836,0
844,0
850,0
854,0
860,0
868,0
879,0
884,0
889,0
894,0
900,0
903,0
904,0
902,0
906,0
904,0
907,0
903,0
902,0
903,0
903,0
901,0
902,0
903,0
900,0
901,0
900,0
896,0
895,0
895,0
893,0
891,0
889,0
888,0
886,0
880,0
877,0
871,0
867,0
859,0
854,0
850,0
845,0
839,0
838,0
837,0
835,0
831,0
826,0
821,0
817,0
814,0
810,0
804,0
797,0
795,0
791,0
788,0
781,0
775,0
771,0
768,0
764,0
760,0
757,0
750,0
746,0
742,0
739,0
735,0
732,0
731,0
730,0
728,0
727,0
725,0
722,0
719,0
718,0
715,0
713,0
712,0
710,0
708,0
708,0
708,0
708,0
708,0
706,0
704,0
703,0
702,0
702,0
702,0
701,0
701,0
701,0
700,0
699,0
699,0
698,0
697,0
697,0
696,0
696,0
696,0
695,0
695,0
695,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
694,0
753,0
795,0
821,0
840,0
860,0
875,0
898,0
918,0
930,0
933,0
942,0
943,0
948,0
945,0
947,0
944,0
942,0
941,0
943,0
942,0
946,0
948,0
951,0
952,0
947,0
939,0
941,0
946,0
