1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,101
200,100
200,100
200,101
200,99
200,100
200,100
200,100
200,97
200,94
200,93
200,93
200,92
200,92
200,92
200,91
200,90
200,89
200,91
200,91
200,87
200,83
200,83
200,80
200,78
200,76
200,75
200,74
200,73
200,72
200,71
200,70
200,68
200,67
200,64
200,62
200,62
200,62
200,61
200,59
200,59
200,58
200,58
200,56
200,56
200,56
200,55
200,55
200,55
200,54
200,53
200,53
200,53
200,53
200,52
200,52
200,52
200,51
200,50
200,49
200,50
200,50
200,50
200,50
200,49
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,48
200,48
200,48
200,49
200,48
200,48
200,47
200,48
200,48
200,48
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,49
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,51
200,52
200,53
200,53
200,54
200,54
200,54
200,54
200,54
200,53
200,52
200,53
200,53
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,55
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,58
200,58
200,58
200,59
200,59
200,59
200,60
200,58
200,58
200,60
200,61
200,61
200,62
200,62
200,63
200,63
200,62
200,62
200,63
200,63
200,63
200,64
200,63
200,63
200,61
200,62
200,61
200,61
200,60
200,60
200,60
200,61
200,60
200,60
200,60
200,60
200,60
200,59
200,59
200,59
200,60
200,61
200,61
200,61
200,60
200,61
200,61
200,60
200,61
200,61
200,61
200,62
200,60
200,60
200,60
200,61
200,60
200,60
200,60
200,60
200,58
200,58
200,58
200,58
200,57
200,58
200,59
200,59
200,58
200,58
200,58
200,58
200,57
200,56
200,56
200,56
200,56
200,55
200,55
200,55
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,57
200,56
200,56
200,56
200,56
200,55
200,55
200,55
200,54
200,54
200,54
200,53
200,53
200,53
200,52
200,53
200,53
200,53
200,52
200,52
200,52
200,53
200,53
200,51
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,50
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,49
200,49
200,48
200,48
200,48
200,48
200,49
200,49
200,49
200,48
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,50
200,50
200,50
200,49
200,49
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,51
200,50
200,54
200,54
200,54
200,54
200,52
200,52
200,52
200,53
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,53
200,53
200,54
200,51
200,48
200,45
200,44
200,42
200,41
200,41
200,41
200,41
200,41
200,41
200,42
200,42
200,42
200,42
200,42
200,44
200,43
200,43
200,43
200,43
200,43
200,44
200,43
200,42
200,42
200,42
200,43
200,43
200,43
200,43
200,43
200,42
200,42
200,42
200,42
200,42
200,42
200,42
200,41
200,41
200,42
200,42
200,42
200,42
200,42
200,43
200,43
200,43
200,44
200,44
200,44
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,47
200,46
200,47
200,47
200,47
200,47
200,47
200,46
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,44
200,44
200,43
200,44
200,44
200,44
200,44
200,45
200,45
200,47
200,48
200,49
192,49
187,49
200,49
204,51
200,52
201,52
201,52
196,52
192,52
188,52
187,52
187,53
188,53
186,54
183,55
178,57
178,57
181,57
178,57
178,57
174,57
173,57
171,58
167,58
164,58
160,58
158,59
152,59
154,60
151,60
147,60
145,60
142,63
140,64
138,64
139,64
134,63
131,63
129,63
129,63
128,63
125,63
124,63
122,64
120,65
119,65
117,64
114,64
112,64
110,64
110,64
110,65
110,66
108,66
108,66
107,65
107,65
107,66
107,66
107,65
107,64
107,64
107,64
107,65
107,65
107,63
107,64
107,64
107,64
107,64
107,66
107,66
107,69
107,70
107,70
107,70
107,70
107,70
107,68
107,67
107,67
107,67
107,64
107,63
107,62
107,60
107,59
107,58
107,57
107,57
107,55
107,55
107,54
107,54
107,54
107,54
107,53
107,53
107,53
107,52
107,52
107,53
107,52
107,52
107,51
107,51
107,50
107,49
107,49
107,50
107,51
107,50
107,50
107,50
107,50
107,50
107,49
107,49
107,49
106,49
106,48
106,48
106,49
106,49
106,50
106,50
106,50
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,50
106,50
106,50
106,50
106,49
106,48
106,48
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,48
106,48
106,48
106,48
106,48
106,47
106,47
106,47
106,46
106,46
106,46
106,47
106,47
106,47
106,47
106,47
106,46
106,45
106,45
106,44
106,44
106,45
106,45
106,45
106,44
106,44
106,44
106,43
106,44
106,44
106,44
106,44
106,46
106,46
106,46
106,45
106,45
106,45
106,44
106,44
106,45
106,45
106,45
106,45
106,45
106,45
106,46
106,46
106,46
106,47
106,47
106,47
106,47
106,47
106,47
106,47
106,47
106,47
106,47
106,47
106,48
106,48
106,48
106,47
106,49
106,47
106,47
106,49
106,49
106,50
106,50
106,50
106,50
106,49
106,49
106,50
106,50
106,50
106,51
106,50
106,50
106,50
106,50
106,50
106,50
106,50
106,50
106,50
106,50
106,50
106,50
106,52
106,52
106,52
106,52
106,52
106,52
106,51
106,50
106,50
106,51
106,53
106,53
106,53
106,54
106,54
106,53
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,53
106,53
106,54
106,56
106,57
106,57
106,57
106,57
106,56
106,55
106,54
106,54
106,53
106,52
106,52
106,52
106,52
106,51
106,51
106,52
106,50
106,51
106,52
106,52
106,51
106,51
106,51
106,51
106,51
106,50
106,49
106,50
106,50
106,50
106,50
106,50
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,50
106,51
106,51
106,51
106,51
106,52
106,52
106,52
106,52
106,51
106,50
106,50
106,50
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,49
106,50
106,50
106,51
106,52
106,51
106,51
106,51
106,50
106,50
106,50
106,51
106,51
106,52
106,51
106,51
106,52
106,53
106,53
106,53
106,53
106,54
106,54
106,54
106,53
106,54
106,53
106,54
100,53
94,52
97,52
95,52
96,52
92,50
89,50
88,50
88,50
84,50
82,49
81,49
78,49
76,49
76,48
73,49
73,48
72,49
71,49
69,49
68,50
65,50
65,50
64,50
64,51
64,50
64,50
63,50
62,51
63,51
64,51
65,51
64,51
61,51
60,52
57,52
55,51
55,51
55,51
55,50
56,50
54,50
52,50
52,50
52,51
52,51
52,51
53,50
53,50
51,50
51,50
51,50
51,50
51,49
50,49
50,50
50,50
49,50
47,50
46,51
46,50
46,51
46,51
46,51
46,51
46,50
46,51
46,51
45,51
45,51
45,51
45,51
45,51
45,51
45,51
45,50
45,49
45,48
44,48
44,48
43,48
43,48
43,48
43,48
43,49
43,49
43,49
43,51
43,51
43,51
43,51
43,51
43,50
43,49
43,49
43,49
43,50
43,50
43,51
43,50
43,50
43,51
43,52
43,52
43,52
42,52
42,51
42,50
42,50
42,50
42,50
42,50
42,50
42,50
42,50
42,50
42,50
42,50
42,50
42,51
42,51
42,51
42,51
42,51
42,52
42,53
42,53
42,53
42,53
42,54
42,54
42,56
42,57
42,57
42,58
42,58
42,56
42,55
42,55
42,56
42,56
42,55
42,55
42,55
42,56
42,56
42,56
42,56
42,56
42,56
42,55
42,55
42,54
42,54
42,55
42,55
42,55
42,55
42,55
42,53
42,54
42,54
42,53
42,56
42,55
42,55
42,56
42,56
42,57
42,57
42,57
42,57
42,57
42,54
42,54
42,54
42,54
42,54
42,54
42,55
42,56
42,56
42,56
42,56
42,57
42,57
42,57
42,58
42,58
42,57
42,58
42,59
42,58
42,58
42,58
42,58
42,58
42,59
42,59
42,58
42,58
42,58
42,58
42,57
42,56
42,56
42,55
42,55
42,54
42,55
42,55
42,57
42,55
42,55
42,53
42,53
42,52
42,52
42,50
42,49
42,49
42,48
42,47
42,47
42,46
42,47
42,47
42,47
42,48
42,49
42,50
42,51
42,51
42,50
42,50
42,50
42,50
42,50
42,50
42,51
42,51
42,51
42,50
42,50
42,49
42,49
42,49
42,48
42,47
42,48
42,49
42,50
42,50
42,51
42,51
42,51
42,51
42,51
42,49
42,49
42,49
42,49
42,49
42,49
42,50
42,50
42,51
42,51
42,52
42,51
42,51
42,52
42,53
42,53
42,53
42,52
42,53
42,52
42,53
42,53
42,53
42,53
42,52
42,52
42,52
42,52
42,51
42,51
42,51
42,50
42,50
42,49
42,49
42,49
42,49
42,49
42,49
42,49
42,48
42,47
42,47
42,47
42,47
42,46
42,46
42,46
42,46
42,46
42,46
42,46
42,46
42,46
42,46
42,46
42,45
42,45
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,44
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,40
42,40
42,40
42,40
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,40
42,40
42,42
42,42
42,42
42,41
42,39
42,38
42,39
42,39
41,39
42,39
42,40
41,41
40,40
40,41
39,41
39,42
39,42
40,43
40,43
40,43
38,43
39,43
39,44
38,44
38,44
37,44
36,44
36,43
35,43
35,42
32,42
32,42
31,42
31,43
31,43
30,44
29,44
