1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,98
200,98
200,95
200,94
200,93
200,91
200,89
200,84
200,83
200,80
200,76
200,73
200,70
200,69
200,64
200,62
200,60
200,59
200,54
200,53
200,52
200,51
200,50
200,47
200,45
200,44
200,42
200,39
200,38
200,32
200,31
200,31
200,27
200,27
200,27
200,24
200,24
200,24
200,23
200,22
200,22
200,21
200,21
200,21
200,19
200,19
200,18
200,17
200,17
200,16
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,12
200,12
200,12
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,10
200,8
200,7
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,7
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
200,8
198,8
213,8
225,8
237,8
242,8
245,8
249,8
253,8
258,8
260,8
269,8
277,8
281,8
286,8
289,8
293,8
301,8
303,8
310,8
313,8
317,8
323,8
331,8
340,8
342,8
348,8
353,8
357,8
362,8
371,8
376,8
382,8
384,8
390,8
396,8
400,8
402,8
408,8
408,8
414,8
417,8
420,8
422,8
426,8
430,8
432,8
437,8
443,8
447,8
451,8
453,8
457,8
462,8
466,8
473,8
478,8
481,8
483,8
489,8
495,8
499,8
501,8
503,8
506,8
511,8
513,8
514,8
514,8
514,8
513,8
517,7
520,7
525,7
527,7
530,7
534,7
536,7
537,7
537,7
538,7
538,7
539,7
539,7
543,7
544,7
542,7
540,7
541,7
542,7
542,7
541,7
540,7
541,7
541,7
541,7
540,7
540,7
540,7
540,7
540,7
540,7
538,7
537,7
537,6
538,6
537,6
536,6
534,6
533,6
531,6
531,6
529,6
528,6
527,6
526,6
526,6
524,6
522,6
521,6
518,6
514,6
514,6
512,6
510,6
507,6
506,6
504,6
503,6
501,6
498,6
498,6
496,6
494,6
492,6
487,6
486,6
484,6
483,6
481,6
481,6
480,6
479,6
477,6
476,6
474,6
473,6
469,6
467,6
467,6
465,6
462,6
460,6
458,6
457,6
456,6
456,6
455,6
452,6
450,6
450,6
448,6
447,6
446,6
446,6
446,6
446,6
446,6
446,6
446,6
446,6
446,6
445,6
444,6
444,6
444,6
443,6
443,6
443,6
443,6
442,6
442,6
442,6
442,6
442,6
442,6
442,6
441,6
441,6
441,6
441,6
441,6
441,6
441,6
441,6
441,6
441,6
440,6
440,6
440,6
440,6
440,6
440,6
440,5
440,5
440,4
440,4
440,4
440,4
440,4
440,4
440,4
440,3
440,3
440,3
440,3
440,3
440,3
440,3
440,3
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,1
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
440,0
478,0
501,0
516,0
533,0
542,0
551,0
571,0
581,0
592,0
600,0
607,0
619,0
629,0
638,0
651,0
664,0
677,0
691,0
705,0
714,0
722,0
732,0
737,0
750,0
763,0
773,0
788,0
798,0
805,0
811,0
824,0
837,0
842,0
855,0
869,0
874,0
882,0
889,0
895,0
902,0
909,0
917,0
928,0
944,0
953,0
961,0
973,0
977,0
985,0
997,0
1010,0
1013,0
1021,0
1034,0
1044,0
1050,0
1060,0
1068,0
1078,0
1083,0
1090,0
1099,0
1103,0
1107,0
1109,0
1109,0
1111,0
1116,0
1120,0
1119,0
1119,0
1115,0
1116,0
1111,0
1110,0
1109,0
1107,0
1102,0
1103,0
1102,0
1097,0
1090,0
1084,0
1078,0
1075,0
1070,0
1065,0
1062,0
1059,0
1056,0
1054,0
1050,0
1044,0
1040,0
1032,0
1027,0
1021,0
1015,0
1010,0
1005,0
1001,0
994,0
989,0
985,0
978,0
976,0
968,0
963,0
960,0
957,0
955,0
950,0
947,0
943,0
941,0
936,0
935,0
929,0
927,0
924,0
921,0
918,0
915,0
911,0
909,0
906,0
905,0
902,0
902,0
900,0
899,0
898,0
894,0
893,0
890,0
888,0
887,0
886,0
886,0
886,0
885,0
884,0
884,0
884,0
884,0
883,0
883,0
883,0
883,0
882,0
882,0
880,0
880,0
880,0
879,0
879,0
878,0
878,0
878,0
878,0
878,0
878,0
878,0
878,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
877,0
943,0
995,0
1011,0
1035,0
1062,0
1078,0
1092,0
1104,0
1122,0
1130,0
1131,0
1129,0
1127,0
