1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,101
200,100
200,100
200,101
200,99
200,100
200,100
200,100
200,97
200,94
200,93
200,93
200,92
200,92
200,92
200,91
200,90
200,89
200,91
200,91
200,87
200,83
200,83
200,80
200,78
200,76
200,75
200,74
200,73
200,72
200,71
200,70
200,68
200,67
200,64
200,62
200,62
200,62
200,61
200,59
200,59
200,58
200,58
200,56
200,56
200,56
200,55
200,55
200,55
200,54
200,53
200,53
200,53
200,53
200,52
200,52
200,51
200,51
200,51
200,51
200,49
200,49
200,48
200,48
200,48
200,48
200,48
200,48
200,48
200,49
200,49
200,47
200,47
200,46
200,46
200,45
200,45
200,46
200,46
200,45
200,45
200,44
200,44
200,44
200,44
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,46
200,45
200,45
200,44
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,46
200,46
200,46
200,46
200,47
200,47
200,47
200,48
200,48
200,49
200,49
200,48
200,49
200,51
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,51
200,52
200,52
200,52
200,52
200,52
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,50
200,51
200,51
200,51
200,50
200,49
200,50
200,50
200,50
200,50
200,51
200,51
200,51
200,52
200,52
200,52
200,52
200,51
200,51
200,52
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,57
200,56
200,55
200,55
200,55
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,57
200,56
200,56
200,56
200,56
200,56
200,56
200,57
200,57
200,58
200,58
200,58
200,57
200,57
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,56
200,55
200,56
200,57
200,57
200,56
200,54
200,56
200,56
200,56
200,56
200,56
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,53
200,53
200,53
200,53
200,53
200,53
200,53
200,54
200,54
200,53
200,53
200,53
200,52
200,52
200,52
200,51
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,51
200,52
200,52
200,52
200,52
200,51
200,50
200,49
200,49
200,49
200,49
200,49
200,50
200,51
200,50
200,51
200,50
200,50
200,51
200,52
200,52
200,52
200,52
200,52
200,52
200,51
200,51
200,50
200,51
200,51
200,51
200,51
200,52
200,55
200,55
200,56
200,56
200,57
200,57
200,57
200,58
200,58
200,58
200,57
200,57
200,55
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,50
200,48
200,44
200,42
200,38
200,36
200,35
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,38
200,37
200,37
200,37
200,37
200,37
200,38
200,38
200,38
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
196,39
189,39
200,39
210,39
213,40
212,40
211,42
216,43
209,43
209,44
209,44
209,44
209,44
211,44
216,45
218,46
221,47
220,48
221,49
222,49
219,49
217,49
218,49
213,51
215,52
211,52
211,53
205,53
205,53
199,53
196,53
197,55
193,56
189,56
186,56
186,56
182,57
183,57
182,57
178,57
179,57
178,57
177,57
172,57
170,57
168,57
167,57
166,57
166,57
166,58
165,57
165,58
162,58
160,58
160,58
159,59
158,59
156,59
154,60
153,60
152,61
149,61
148,61
148,61
148,61
148,60
148,60
148,61
146,62
146,64
146,63
146,62
146,62
146,63
145,62
145,62
143,62
143,62
143,61
143,61
143,60
143,61
143,62
141,62
141,62
141,62
141,62
141,63
141,63
141,64
141,64
141,63
141,63
141,62
141,62
141,60
141,60
141,60
141,60
141,59
141,59
141,58
141,58
141,59
141,59
141,58
141,58
141,58
141,58
141,56
141,55
141,55
141,54
141,53
141,53
141,54
141,54
141,54
141,54
141,53
141,52
141,52
141,53
141,53
141,55
141,55
141,54
141,54
141,56
141,56
141,56
141,56
141,56
141,56
141,56
141,56
141,56
141,56
141,55
141,55
141,55
141,55
141,55
141,56
141,56
141,56
141,55
141,55
141,56
141,56
141,56
141,54
141,54
141,54
141,54
141,54
141,54
141,54
141,53
141,53
141,53
141,53
141,52
141,53
141,53
141,53
141,54
141,53
141,53
141,53
141,53
141,53
141,53
141,53
141,53
141,53
141,53
141,53
141,52
141,52
141,52
141,52
141,53
141,53
141,53
141,53
141,55
141,55
141,55
141,55
141,55
141,55
141,53
141,52
141,51
141,51
141,51
141,50
141,50
141,50
141,50
141,50
141,50
141,50
141,50
141,50
141,51
141,52
141,52
141,51
141,51
141,51
141,52
141,52
141,51
141,51
141,51
141,51
141,51
141,51
141,51
141,52
141,52
141,52
141,52
141,52
141,52
141,53
141,53
141,53
141,53
141,52
141,53
141,51
141,51
141,50
141,50
141,48
141,48
141,48
141,48
141,48
141,48
141,48
141,47
141,47
141,48
141,49
141,49
141,50
141,51
141,50
141,50
141,50
141,51
141,51
141,50
141,50
141,49
141,48
141,48
141,47
141,47
141,47
141,48
141,48
141,49
141,49
141,49
141,49
141,49
141,49
141,49
141,50
141,49
141,48
141,48
141,49
141,47
141,47
141,47
141,47
141,47
141,48
141,48
141,48
141,48
141,48
141,49
141,49
141,49
141,49
141,49
141,49
141,49
141,49
141,49
141,50
141,50
141,51
141,51
141,51
141,51
141,51
141,50
141,49
141,50
141,50
141,50
141,50
141,52
141,52
141,52
141,50
141,51
141,51
141,50
141,51
141,51
141,51
141,51
141,50
141,50
141,50
141,49
141,50
141,50
141,50
141,50
141,50
141,51
141,51
141,50
141,50
141,50
141,50
141,51
141,51
141,51
141,51
141,51
141,51
141,52
141,52
141,51
141,51
141,52
141,52
141,51
141,52
141,52
141,53
141,53
141,53
141,54
141,54
141,54
141,54
141,54
141,54
141,54
141,54
141,55
141,55
141,56
129,57
122,57
124,59
125,59
124,59
120,60
116,58
112,59
108,57
103,57
100,56
100,56
99,56
99,58
94,58
92,58
91,58
88,59
89,59
87,59
86,58
83,58
83,58
82,58
82,58
80,59
79,61
78,61
78,62
75,63
74,62
72,63
71,64
71,65
70,66
69,66
67,65
68,66
67,66
65,66
62,65
59,65
60,66
59,66
60,67
58,67
58,68
58,68
58,70
57,72
57,72
56,72
55,71
54,69
54,69
54,70
54,71
55,71
53,71
53,71
53,72
53,69
53,69
53,68
53,68
53,67
53,66
53,66
52,66
52,65
52,64
51,63
51,62
51,62
51,63
50,61
50,62
49,63
49,63
49,63
49,61
49,61
49,60
49,60
49,58
49,58
49,58
49,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,57
48,57
48,57
48,58
48,57
48,57
48,57
48,57
48,57
48,56
48,55
48,55
48,55
48,56
48,56
48,54
48,54
48,54
48,54
48,53
48,52
48,51
48,51
48,51
48,51
48,51
48,51
48,52
48,52
48,52
48,52
48,52
48,52
48,52
48,52
48,52
48,51
48,51
48,51
48,50
48,50
48,50
48,51
48,52
48,52
48,51
48,51
48,51
48,51
48,51
48,51
48,50
48,50
48,50
48,51
48,51
48,50
48,51
48,50
48,50
48,49
48,50
48,51
48,52
48,51
48,51
48,51
48,51
48,51
48,49
48,50
48,50
48,50
48,49
48,49
48,49
48,50
48,50
48,51
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,52
48,52
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,53
48,52
48,52
48,52
48,54
48,53
48,53
48,52
48,52
48,52
48,53
48,54
48,53
48,53
48,53
48,53
48,53
48,53
48,53
48,53
48,54
48,54
48,54
48,54
48,53
48,53
48,53
48,53
48,52
48,52
48,51
48,51
48,51
48,51
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,50
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,47
48,47
48,49
48,49
48,50
48,50
48,50
48,51
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,48
48,48
48,47
48,48
48,48
48,49
48,49
48,49
48,49
48,48
48,49
48,49
48,49
48,49
48,50
48,50
48,48
48,48
48,46
48,46
48,46
48,46
48,46
48,46
48,45
48,45
48,45
48,45
48,45
48,44
48,45
48,45
48,46
48,46
48,46
48,46
48,45
48,45
48,44
48,44
48,44
48,44
48,43
48,43
48,43
48,43
48,42
48,42
48,42
48,43
48,43
48,43
48,44
48,43
48,42
48,41
48,41
48,41
48,42
48,43
48,44
48,44
48,43
48,43
48,42
48,42
48,42
48,42
48,42
48,42
48,42
48,42
48,42
48,42
48,42
48,42
48,41
48,41
48,41
48,42
48,41
48,41
48,41
48,41
48,41
48,41
48,41
48,41
48,40
48,40
48,40
48,39
47,39
45,40
49,40
50,41
47,41
48,40
48,40
46,40
46,41
46,41
45,41
44,42
45,42
45,42
46,42
46,42
46,43
47,44
46,44
45,44
44,45
40,45
39,45
38,46
38,47
38,47
38,47
38,48
38,48
38,46
