1,predators
200,100
200,100
200,101
200,101
200,101
200,101
200,101
200,101
200,100
200,99
200,99
200,98
200,98
200,98
200,97
200,96
200,95
200,94
200,91
200,90
200,87
200,87
200,86
200,85
200,84
200,81
200,81
200,79
200,78
200,78
200,77
200,76
200,72
200,71
200,70
200,70
200,68
200,64
200,65
200,64
200,63
200,62
200,61
200,61
200,60
200,58
200,55
200,53
200,52
200,52
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,49
200,47
200,47
200,46
200,45
200,44
200,44
200,43
200,42
200,42
200,42
200,42
200,42
200,40
200,40
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,39
200,38
200,36
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,32
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,34
200,33
200,33
200,33
200,34
200,34
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,34
200,34
200,34
200,34
200,33
200,34
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,36
200,36
200,36
200,36
200,36
200,35
200,35
200,34
200,34
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,33
200,33
200,33
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,36
200,36
200,35
200,35
200,34
200,34
200,35
200,36
200,37
200,37
200,37
200,37
200,38
200,37
200,37
200,35
200,35
200,33
200,32
200,32
200,30
200,30
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,30
200,31
200,31
200,31
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,37
200,36
200,36
200,35
200,35
200,34
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,34
193,34
187,34
189,34
183,34
184,33
188,33
189,33
191,34
196,34
198,34
202,34
202,36
204,36
207,36
207,36
212,36
212,36
214,36
218,36
220,36
220,36
220,36
225,36
226,36
228,37
227,37
229,37
227,38
228,38
228,38
230,38
226,38
228,39
225,41
224,41
223,42
222,43
216,43
215,43
215,43
211,43
209,43
207,42
207,42
203,42
200,42
198,42
195,43
194,43
193,43
192,43
192,43
192,43
191,44
192,43
192,42
191,43
189,44
187,44
185,44
183,44
181,44
180,43
178,44
177,45
176,44
175,43
177,43
176,43
176,45
175,45
175,45
174,46
172,46
172,46
172,46
171,46
172,47
172,47
171,47
170,47
170,47
169,47
168,47
168,47
168,47
168,49
166,48
166,49
165,48
165,48
165,48
165,49
165,50
165,50
165,50
165,50
165,50
165,49
165,49
164,49
164,48
163,48
163,48
163,48
163,47
163,47
162,45
162,45
162,46
162,45
162,45
162,45
162,45
162,45
162,44
162,44
162,44
162,43
162,43
162,43
162,43
162,43
162,42
162,41
162,41
162,41
162,41
162,40
162,40
162,40
162,38
162,38
162,37
162,37
162,37
162,37
162,37
162,37
162,36
162,36
162,36
162,36
162,36
162,35
162,35
162,35
162,35
162,35
162,35
162,35
162,33
162,34
162,34
162,34
162,33
162,32
162,32
162,32
162,32
162,32
162,32
162,32
162,31
162,31
162,31
162,31
162,32
162,33
162,33
162,32
162,32
162,32
162,32
162,32
162,32
162,32
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,29
162,29
162,29
162,29
162,29
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,29
162,29
162,30
162,30
162,30
162,30
162,30
162,30
162,29
162,29
162,29
162,31
162,32
162,32
162,32
162,32
162,32
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,31
162,30
162,30
162,31
162,31
162,31
162,31
162,31
162,31
162,30
162,30
162,31
162,31
162,31
162,31
162,31
162,31
162,30
162,30
162,30
162,30
162,30
162,30
162,31
162,31
162,31
162,30
162,31
162,32
162,32
162,32
162,32
162,32
162,32
162,32
162,31
162,31
162,30
162,30
162,30
162,30
162,30
162,30
162,31
162,31
162,31
162,31
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,30
162,31
162,31
162,31
162,32
162,32
162,32
162,32
162,32
162,32
162,31
162,31
162,31
162,31
162,30
162,30
162,29
162,30
162,30
162,31
162,32
162,32
162,33
162,33
162,33
162,32
162,30
162,29
162,30
162,30
162,30
162,30
162,30
162,29
162,29
162,29
162,28
162,27
162,27
162,27
162,27
162,27
162,27
162,27
162,27
162,26
159,26
155,26
162,27
169,27
173,28
174,29
176,29
176,29
175,28
176,28
176,28
177,28
177,29
178,30
178,32
178,32
179,32
183,32
179,32
179,32
175,32
173,32
173,32
176,32
178,32
179,32
181,30
182,30
183,30
187,30
190,30
187,31
187,31
186,32
183,32
185,32
185,32
187,32
184,33
187,33
188,33
185,34
184,35
186,35
185,35
185,36
184,37
182,37
182,37
177,39
176,39
177,39
176,38
176,38
176,37
176,37
176,37
176,37
176,37
172,38
174,38
173,39
173,39
172,39
172,40
169,40
168,40
166,40
166,39
167,39
165,39
163,39
163,39
161,39
158,39
156,39
154,39
154,39
154,39
154,39
154,39
153,41
153,43
153,43
153,43
150,43
149,43
149,43
149,43
148,43
148,43
148,43
148,42
148,41
148,41
147,41
147,41
147,41
147,41
147,41
147,41
147,41
147,41
147,41
147,42
147,43
147,43
147,42
146,42
146,41
146,42
146,42
146,42
146,42
146,42
146,42
146,42
146,42
145,42
145,42
145,42
145,42
145,42
145,42
145,42
145,41
145,41
145,41
145,41
145,41
145,42
145,42
145,42
145,42
145,42
145,41
145,42
145,41
144,41
144,40
144,40
144,40
144,40
144,39
144,38
144,38
144,37
144,37
144,36
144,36
144,36
144,36
144,37
144,37
144,37
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,38
144,36
144,36
144,36
144,36
144,36
144,36
144,36
144,36
144,36
144,36
144,37
144,37
144,37
144,36
144,36
144,36
144,35
144,35
144,35
144,35
144,34
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,36
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,35
144,34
144,34
144,34
144,33
144,33
144,33
144,33
144,33
144,33
144,32
144,32
144,32
144,33
144,33
144,33
144,33
144,33
144,33
144,33
144,33
144,33
144,32
144,32
144,31
144,30
144,30
144,30
144,30
144,30
144,30
144,30
144,28
144,28
144,28
144,28
144,28
144,28
144,28
144,28
144,28
144,28
144,28
144,29
144,29
144,28
144,28
144,28
144,28
144,29
144,29
144,29
144,30
144,29
144,30
144,30
144,30
144,31
144,31
144,31
144,31
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,30
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,31
144,30
144,31
144,31
144,30
144,30
144,29
144,29
144,30
144,30
144,31
144,31
144,31
144,31
144,32
144,32
144,31
144,30
144,30
144,30
144,30
144,30
144,30
144,30
144,30
144,29
144,30
144,31
144,31
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,33
144,33
144,33
144,33
144,32
144,33
144,33
144,33
144,33
141,33
137,33
144,33
152,33
155,33
153,32
154,32
156,31
158,31
159,31
161,31
159,31
157,31
159,31
158,31
158,31
159,34
161,33
166,33
169,34
167,34
166,35
168,34
169,34
169,34
169,34
166,35
166,36
166,36
170,37
