1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,97
200,94
200,93
200,93
200,93
200,91
200,89
200,86
200,85
200,85
200,80
200,79
200,77
200,76
200,73
200,71
200,70
200,69
200,69
200,67
200,63
200,61
200,61
200,59
200,58
200,56
200,56
200,54
200,54
200,53
200,53
200,53
200,53
200,51
200,51
200,49
200,46
200,45
200,45
200,45
200,43
200,42
200,41
200,41
200,41
200,40
200,40
200,40
200,40
200,40
200,40
200,39
200,38
200,38
200,37
200,36
200,36
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,30
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,27
200,27
200,27
200,28
200,28
200,28
200,28
200,28
200,28
200,28
200,29
200,29
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,30
200,26
200,22
200,19
200,18
200,16
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
199,15
198,15
215,15
221,15
222,15
226,15
229,15
236,15
239,15
242,15
248,15
254,15
259,15
264,15
270,15
273,15
277,16
282,15
283,15
289,15
292,15
297,15
298,15
303,15
312,15
314,16
318,16
323,17
327,17
331,18
332,17
336,17
339,17
342,17
346,17
347,17
351,17
356,18
358,18
363,18
362,18
366,18
371,18
376,18
375,18
377,18
380,18
381,18
385,18
386,18
390,18
395,18
399,18
402,18
406,18
410,18
412,18
414,18
418,18
417,18
421,18
423,19
424,19
427,19
429,19
431,19
432,19
434,19
438,19
441,18
442,18
443,18
445,18
445,18
447,18
448,18
447,18
445,18
445,18
449,18
450,18
449,18
449,18
451,18
451,18
451,18
452,18
453,18
452,18
451,19
450,19
449,20
447,20
447,20
447,20
446,20
446,20
445,20
443,20
444,21
445,20
445,20
447,20
447,20
448,21
447,21
445,21
443,21
443,21
442,21
443,21
442,21
442,21
440,22
441,22
440,22
437,22
434,22
434,22
433,21
433,21
432,21
429,21
427,21
425,21
422,21
422,21
422,22
421,23
421,23
421,24
419,24
418,24
418,24
416,24
415,24
415,24
414,25
413,25
413,25
413,25
412,25
410,25
408,25
408,25
408,25
407,25
404,25
404,25
404,25
403,25
403,25
403,26
401,26
401,27
401,27
400,27
398,27
398,27
396,27
395,27
394,27
393,26
393,26
392,26
391,27
391,27
390,28
390,28
389,28
389,28
389,28
389,29
389,28
389,28
388,28
388,29
387,29
387,29
387,29
386,29
386,28
386,28
386,28
386,28
386,27
386,27
386,27
386,27
386,27
386,27
386,27
386,27
386,27
385,26
385,25
385,25
385,25
385,25
385,25
384,25
383,25
383,25
383,26
383,26
383,26
383,26
383,27
383,27
383,27
382,27
382,27
382,27
382,27
382,27
382,27
382,27
382,27
382,27
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,26
382,25
382,25
382,25
382,26
382,25
382,25
382,25
382,26
382,25
382,26
382,26
382,26
382,26
382,25
382,25
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,24
382,23
381,23
381,23
381,23
381,23
381,23
381,23
381,22
381,22
381,22
381,22
381,22
381,22
381,23
381,23
381,23
381,23
381,23
381,23
381,22
381,22
381,22
381,23
381,23
381,23
381,23
381,23
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,24
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,23
381,24
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,26
381,26
381,26
381,26
381,26
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,25
381,26
381,26
381,27
381,27
381,27
381,27
381,27
381,27
381,27
372,28
368,28
400,28
413,28
420,28
430,28
437,29
440,30
447,30
454,30
462,30
466,30
471,30
469,30
479,31
487,31
490,31
493,31
497,31
500,31
507,31
515,31
521,31
527,31
529,33
536,34
536,35
543,35
544,35
545,34
549,33
552,33
557,33
565,33
566,33
570,33
575,35
573,35
574,34
577,34
582,36
587,37
590,37
592,37
599,37
600,37
600,36
602,36
603,36
603,36
608,36
610,36
612,36
612,36
616,36
614,36
616,36
615,36
615,36
615,37
617,37
620,37
620,36
621,36
620,36
618,36
618,36
617,36
617,37
618,38
617,38
617,38
616,38
612,38
611,38
610,38
611,38
612,38
611,39
613,39
615,39
613,39
606,39
606,39
604,40
603,40
602,41
601,40
598,40
598,40
594,39
592,39
593,38
592,38
591,38
586,38
583,38
582,38
581,38
581,38
577,37
577,37
575,37
573,38
573,39
572,39
570,38
567,39
566,39
565,39
565,39
564,39
564,39
564,39
562,38
561,38
560,37
560,37
559,38
557,39
557,40
557,40
556,40
555,40
555,41
555,41
554,41
553,41
553,40
552,40
551,39
549,38
549,38
548,38
547,38
546,38
545,38
544,38
544,36
544,36
544,36
543,36
543,36
543,36
543,36
543,36
543,36
541,36
541,36
541,36
541,36
541,36
541,35
541,35
541,35
541,35
541,34
541,34
541,34
541,34
541,33
541,34
541,34
541,34
541,34
541,34
541,34
541,34
541,34
541,34
541,35
541,35
541,35
541,35
541,35
541,35
541,35
541,36
541,36
541,33
541,33
541,33
541,34
541,33
541,32
541,31
541,31
541,31
541,31
541,31
541,32
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,29
541,29
541,29
541,29
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,26
541,26
541,27
541,27
541,27
541,27
541,27
541,27
541,28
541,28
541,28
541,27
541,27
541,27
541,27
541,27
541,26
541,26
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,27
541,28
541,28
541,28
541,28
541,28
541,29
541,29
541,28
541,27
541,27
541,26
541,26
541,26
541,26
541,26
541,26
541,26
541,27
541,27
541,28
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,29
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,30
541,29
541,29
541,29
541,29
541,29
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
541,28
533,28
526,28
578,28
599,29
615,29
635,29
646,30
645,29
647,29
656,29
664,29
677,29
688,29
698,29
702,29
713,29
719,29
729,29
734,30
741,30
747,29
753,29
762,29
769,32
774,32
778,32
779,32
780,32
788,32
795,31
