1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,100
200,100
200,100
200,100
200,98
200,97
200,97
200,96
200,96
200,94
200,91
200,91
200,91
200,90
200,89
200,88
200,87
200,84
200,84
200,82
200,81
200,81
200,81
200,80
200,80
200,80
200,78
200,78
200,77
200,77
200,76
200,76
200,76
200,75
200,73
200,73
200,73
200,74
200,74
200,73
200,72
200,70
200,70
200,70
200,70
200,67
200,68
200,67
200,67
200,67
200,68
200,68
200,68
200,68
200,67
200,67
200,64
200,64
200,63
200,63
200,63
200,62
200,61
200,60
200,60
200,60
200,60
200,60
200,61
200,60
200,60
200,61
200,61
200,61
200,62
200,61
200,61
200,62
200,62
200,62
200,62
200,61
200,61
200,61
200,60
200,61
200,61
200,61
200,61
200,61
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,61
200,60
200,61
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,63
200,61
200,62
200,62
200,62
200,61
200,62
200,62
200,62
200,62
200,62
200,62
200,62
200,63
200,63
200,63
200,64
200,65
200,66
200,66
200,66
200,66
200,67
200,66
200,66
200,66
200,64
200,63
200,63
200,62
200,63
200,63
200,63
200,63
200,61
200,61
200,62
200,62
200,62
200,62
200,61
200,61
200,62
200,62
200,62
200,61
200,62
200,61
200,61
200,61
200,60
200,60
200,62
200,61
200,61
200,60
200,59
200,59
200,58
200,58
200,59
200,59
200,59
200,60
200,60
200,62
200,61
200,61
200,60
200,61
200,61
200,60
200,60
200,60
200,61
200,61
200,61
200,58
200,57
200,57
200,57
200,57
200,57
200,57
200,57
200,58
200,58
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,60
200,61
200,61
200,61
200,62
200,61
200,61
200,60
200,62
200,62
200,62
200,62
200,64
200,63
200,63
200,64
200,64
200,66
200,66
200,66
200,66
200,66
200,66
200,66
200,66
200,66
200,67
200,67
200,66
200,66
200,65
200,64
200,64
200,64
200,63
200,63
200,63
200,63
200,62
200,62
200,62
200,60
200,60
200,60
200,60
200,60
200,59
200,58
200,58
200,58
200,59
200,59
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,61
200,60
200,60
200,60
200,60
200,60
200,61
200,61
200,61
200,61
200,62
200,62
200,62
200,62
200,63
200,63
200,63
200,63
200,61
200,60
200,59
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,58
200,59
200,59
200,58
200,58
200,58
200,58
200,59
200,58
200,58
200,59
200,58
200,59
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,60
200,61
200,61
200,61
200,61
200,60
200,61
200,61
200,60
200,60
200,61
200,61
200,63
200,63
200,63
200,61
200,62
200,62
200,62
200,62
200,62
200,61
200,63
200,63
200,63
200,63
200,61
200,61
200,61
200,61
200,61
200,61
200,61
200,61
200,60
200,60
200,58
200,56
200,52
200,50
200,49
200,48
200,48
200,47
200,46
200,47
200,47
200,47
200,48
200,48
200,48
200,48
200,47
200,47
200,47
200,47
200,48
200,48
200,48
200,49
200,49
200,49
200,49
200,50
200,50
200,50
200,49
200,49
200,49
200,50
200,51
200,52
200,52
200,52
200,54
200,54
200,56
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,56
200,56
200,56
200,56
200,58
200,59
200,58
200,59
200,59
200,60
200,60
200,60
200,60
200,58
200,58
200,57
200,57
200,57
200,60
200,61
200,61
200,60
200,59
200,59
200,59
200,59
200,59
200,59
200,58
200,57
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,56
200,55
200,55
200,55
192,55
175,55
177,56
172,56
171,58
170,59
164,59
163,60
158,60
156,61
149,63
144,63
139,66
134,67
126,68
125,68
120,69
116,68
112,69
103,69
102,68
102,68
103,70
103,69
100,71
99,72
97,72
93,72
92,71
89,71
85,71
82,71
82,73
80,75
79,75
74,75
71,75
70,75
69,77
68,78
68,78
68,80
67,78
67,78
65,78
63,80
63,81
63,82
63,83
62,84
62,82
62,82
62,83
62,81
62,80
62,80
62,78
62,78
62,78
62,78
62,78
62,78
62,78
62,78
62,77
62,73
62,73
62,73
62,73
62,73
62,72
62,72
62,71
62,71
62,71
62,70
62,70
62,69
62,70
62,70
62,69
62,68
62,67
62,67
62,67
62,67
62,67
62,66
62,66
62,65
62,65
62,64
62,61
62,61
62,60
62,60
62,59
62,59
62,57
62,57
62,56
62,56
62,56
62,57
62,57
62,57
62,57
62,57
62,57
62,58
62,58
62,59
62,57
62,56
62,56
62,56
62,56
62,56
62,56
62,55
62,56
62,57
62,58
62,57
62,57
62,57
62,57
62,57
62,57
62,57
62,56
62,56
62,57
62,57
62,57
62,57
62,57
62,57
62,57
62,56
62,58
62,58
62,59
62,58
62,58
62,58
62,58
62,57
62,57
62,57
62,57
62,57
62,58
62,58
62,58
62,59
62,59
62,60
62,60
62,61
62,61
62,62
62,62
62,60
62,60
62,60
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,60
62,61
62,61
62,61
62,61
62,61
62,61
62,62
62,62
62,61
62,62
62,61
62,61
62,61
62,60
62,59
62,58
62,59
62,59
62,58
62,57
62,57
62,58
62,58
62,56
62,57
62,57
62,57
62,58
62,59
62,59
62,59
62,59
62,60
62,61
62,61
62,60
62,60
62,59
62,59
62,60
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,62
62,62
62,62
62,63
62,63
62,62
62,62
62,63
62,63
62,63
62,63
62,62
62,61
62,61
62,61
62,61
62,61
62,61
62,63
62,63
62,63
62,63
62,64
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,61
62,60
62,60
62,60
62,59
62,58
62,58
62,58
62,61
62,61
62,61
62,60
62,60
62,61
62,61
62,63
62,65
62,67
62,66
62,67
62,67
62,67
62,68
62,69
62,70
62,68
62,68
62,67
62,67
62,66
62,65
62,67
62,67
62,67
62,67
62,67
62,67
62,67
62,66
62,65
62,64
62,64
62,64
62,63
62,64
62,63
62,63
62,63
62,61
62,59
62,59
62,59
62,60
62,60
62,60
62,59
62,59
62,58
62,58
62,58
62,59
62,60
62,60
62,59
62,61
62,62
62,63
62,63
62,65
62,65
62,65
62,65
62,65
62,65
62,65
62,65
62,64
62,63
62,62
62,63
62,63
62,62
62,61
62,62
62,61
62,61
62,61
62,61
62,61
62,61
62,61
62,62
62,62
62,62
62,63
62,63
62,62
62,62
62,62
62,61
62,61
62,62
62,63
57,63
47,67
42,66
39,67
36,68
31,68
27,67
24,67
22,67
19,67
16,67
13,66
13,67
12,67
12,66
12,66
12,64
11,64
10,63
9,62
8,61
5,61
4,59
4,58
4,58
4,58
4,58
4,58
4,59
4,58
4,58
4,59
4,59
4,59
4,59
4,59
4,59
4,58
4,59
4,57
4,57
4,58
4,58
4,57
4,58
4,58
3,58
3,56
3,56
3,57
3,57
3,57
3,56
3,56
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,55
3,56
3,56
3,56
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,58
3,58
3,58
3,57
3,57
3,58
3,58
3,55
3,56
3,56
3,56
3,56
3,57
3,57
3,57
3,57
3,57
3,58
3,59
3,59
3,59
3,59
3,59
3,59
3,57
3,59
3,59
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,61
3,62
3,62
3,62
3,62
3,62
3,62
3,62
3,63
3,64
3,61
3,61
3,63
3,63
3,63
3,62
3,61
3,61
3,61
3,62
3,61
3,60
3,60
3,59
3,59
3,59
3,58
3,58
3,59
3,59
3,60
3,59
3,59
3,59
3,59
3,59
3,61
3,61
3,61
3,61
3,61
3,60
3,60
3,61
3,60
3,59
3,60
3,60
3,59
3,59
3,59
3,59
3,60
3,60
3,60
3,59
3,59
3,59
3,58
3,58
3,58
3,58
3,57
3,58
3,56
3,56
3,57
3,58
3,58
3,59
3,59
3,58
3,58
3,57
3,57
3,56
3,56
3,56
3,57
3,57
3,57
3,57
3,57
3,56
3,56
3,55
3,55
3,54
3,54
3,54
3,55
3,55
3,56
3,55
3,55
3,55
3,54
3,55
3,55
3,55
3,55
3,56
3,55
3,56
3,56
3,57
3,57
3,56
3,55
3,54
3,54
3,54
3,52
3,53
3,52
3,51
3,51
3,51
3,51
3,51
3,51
3,52
3,51
3,52
3,52
3,52
3,51
3,51
3,51
3,53
3,52
3,52
3,51
3,52
3,51
3,51
3,51
3,51
3,51
3,52
3,51
3,52
3,52
3,52
3,52
3,51
3,53
3,53
3,53
3,53
3,54
3,54
3,54
3,54
3,54
3,55
3,54
3,54
3,54
3,54
3,54
3,56
3,55
3,55
3,55
3,55
3,55
3,55
3,54
3,56
3,55
3,55
3,56
3,56
3,56
3,59
3,59
3,58
3,58
3,58
3,58
3,58
3,58
3,59
3,59
3,58
3,59
3,60
3,61
3,59
3,58
3,59
3,59
3,58
3,58
3,57
3,57
3,57
3,57
3,58
3,59
3,60
3,60
3,60
3,60
3,60
3,61
3,61
3,61
3,62
3,62
3,62
3,62
3,61
3,60
3,60
3,60
3,61
3,60
3,59
3,59
3,58
3,58
3,58
3,59
3,58
3,58
3,58
3,58
3,58
3,57
3,57
3,56
3,56
3,56
3,56
3,56
3,56
3,55
3,54
3,53
3,53
3,53
3,53
3,54
3,54
3,52
3,52
3,51
3,49
3,49
3,49
3,50
3,50
3,50
3,51
3,51
3,50
3,50
3,50
3,50
3,50
3,50
3,49
3,49
3,49
3,49
3,50
2,51
2,51
2,52
2,52
2,53
2,53
2,53
2,53
2,53
2,53
2,53
2,51
2,51
2,51
2,51
2,52
