1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,98
200,98
200,97
200,96
200,95
200,94
200,92
200,88
200,87
200,86
200,84
200,81
200,79
200,78
200,75
200,71
200,68
200,64
200,62
200,59
200,57
200,54
200,52
200,50
200,47
200,47
200,47
200,45
200,44
200,41
200,40
200,39
200,39
200,38
200,37
200,34
200,33
200,31
200,30
200,28
200,28
200,28
200,28
200,27
200,26
200,25
200,24
200,23
200,23
200,22
200,22
200,22
200,20
200,20
200,20
200,20
200,19
200,19
200,19
200,19
200,18
200,18
200,18
200,17
200,16
200,15
200,14
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,8
200,7
200,7
200,5
200,4
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,3
200,4
200,4
200,4
200,4
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
214,5
226,5
231,5
236,5
243,5
250,5
258,5
261,5
263,5
271,5
275,5
280,5
286,5
289,5
295,5
300,5
304,5
310,5
316,5
322,5
325,5
326,5
329,5
334,5
341,5
347,5
352,5
358,5
362,5
370,5
375,5
379,5
384,5
386,5
390,5
394,5
402,5
406,5
409,5
414,5
418,5
428,5
429,5
432,5
437,5
440,5
444,5
446,5
448,5
452,5
455,5
456,5
461,5
467,5
470,5
471,5
473,5
477,5
482,5
482,5
485,5
488,5
490,5
493,5
499,5
500,5
503,5
507,5
507,5
509,5
511,5
512,5
514,5
518,5
519,5
524,5
524,5
525,5
526,5
528,5
530,5
530,5
530,4
533,3
533,3
534,3
534,3
535,3
534,3
534,3
536,3
539,3
536,3
533,3
531,3
531,3
531,3
532,3
530,3
528,3
528,3
529,3
528,3
525,3
523,3
521,3
520,3
518,3
518,2
514,2
509,2
509,2
506,2
503,2
501,2
500,2
498,2
497,2
495,2
493,2
490,2
488,2
486,2
484,2
484,2
483,2
480,2
480,2
480,2
478,2
475,2
473,2
470,2
469,2
465,2
463,2
461,2
460,2
459,2
458,2
453,2
452,2
450,2
449,2
447,2
445,2
444,2
443,2
443,2
443,2
441,2
441,2
440,2
439,2
437,2
436,2
434,2
434,2
433,2
433,2
432,2
431,2
431,2
430,2
429,2
429,2
429,2
428,2
428,2
428,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
426,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,2
425,1
425,1
425,1
425,1
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
425,0
466,0
491,0
499,0
514,0
528,0
541,0
550,0
559,0
568,0
582,0
592,0
597,0
609,0
612,0
623,0
629,0
635,0
637,0
644,0
650,0
662,0
669,0
677,0
690,0
693,0
694,0
700,0
711,0
719,0
721,0
727,0
732,0
741,0
745,0
747,0
754,0
757,0
759,0
767,0
774,0
779,0
784,0
790,0
794,0
802,0
808,0
815,0
819,0
826,0
829,0
834,0
838,0
844,0
846,0
850,0
857,0
862,0
867,0
875,0
879,0
885,0
891,0
893,0
892,0
894,0
897,0
896,0
896,0
899,0
898,0
895,0
896,0
896,0
896,0
896,0
895,0
893,0
889,0
886,0
879,0
875,0
870,0
863,0
858,0
849,0
845,0
842,0
836,0
830,0
825,0
819,0
811,0
803,0
799,0
793,0
793,0
790,0
783,0
780,0
775,0
771,0
764,0
760,0
757,0
752,0
747,0
741,0
738,0
734,0
730,0
727,0
723,0
719,0
719,0
717,0
713,0
711,0
708,0
705,0
705,0
702,0
700,0
699,0
697,0
696,0
694,0
692,0
691,0
689,0
688,0
687,0
686,0
685,0
684,0
683,0
682,0
682,0
682,0
682,0
682,0
682,0
682,0
681,0
681,0
680,0
680,0
680,0
680,0
680,0
680,0
680,0
679,0
679,0
678,0
678,0
678,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
677,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
676,0
748,0
794,0
809,0
823,0
838,0
844,0
851,0
866,0
872,0
878,0
878,0
880,0
888,0
891,0
893,0
891,0
889,0
891,0
890,0
890,0
887,0
892,0
892,0
891,0
888,0
895,0
894,0
894,0
