1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,101
200,101
200,101
200,101
200,101
200,101
200,101
200,99
200,98
200,97
200,97
200,97
200,97
200,97
200,96
200,96
200,93
200,90
200,90
200,90
200,90
200,89
200,87
200,88
200,85
200,82
200,82
200,81
200,79
200,78
200,78
200,78
200,76
200,75
200,75
200,74
200,74
200,73
200,73
200,71
200,71
200,69
200,69
200,69
200,69
200,69
200,68
200,66
200,67
200,66
200,66
200,64
200,63
200,62
200,62
200,63
200,63
200,63
200,62
200,61
200,61
200,60
200,60
200,61
200,61
200,61
200,60
200,60
200,60
200,56
200,56
200,57
200,56
200,56
200,57
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,57
200,57
200,58
200,59
200,59
200,61
200,61
200,61
200,61
200,62
200,62
200,62
200,61
200,61
200,60
200,60
200,61
200,61
200,61
200,61
200,61
200,61
200,60
200,60
200,59
200,60
200,58
200,57
200,57
200,57
200,57
200,57
200,56
200,57
200,56
200,56
200,55
200,55
200,55
200,56
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,56
200,56
200,56
200,55
200,56
200,57
200,57
200,57
200,57
200,58
200,58
200,58
200,58
200,58
200,57
200,58
200,58
200,58
200,59
200,59
200,59
200,61
200,63
200,65
200,65
200,65
200,64
200,64
200,65
200,64
200,64
200,63
200,64
200,64
200,64
200,64
200,65
200,67
200,66
200,66
200,66
200,66
200,67
200,67
200,67
200,68
200,68
200,68
200,66
200,67
200,67
200,67
200,66
200,66
200,66
200,66
200,66
200,66
200,66
200,66
200,65
200,65
200,65
200,63
200,62
200,62
200,64
200,64
200,63
200,63
200,62
200,62
200,62
200,62
200,61
200,61
200,61
200,62
200,61
200,59
200,59
200,60
200,59
200,59
200,59
200,59
200,57
200,58
200,58
200,57
200,57
200,57
200,58
200,57
200,58
200,57
200,58
200,59
200,61
200,60
200,59
200,60
200,61
200,61
200,60
200,61
200,62
200,62
200,61
200,62
200,62
200,62
200,60
200,60
200,60
200,60
200,59
200,59
200,59
200,59
200,59
200,57
200,57
200,57
200,58
200,58
200,58
200,58
200,58
200,59
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,58
200,59
200,60
200,60
200,61
200,61
200,59
200,59
200,59
200,59
200,58
200,59
200,60
200,60
200,60
200,60
200,60
200,61
200,61
200,61
200,61
200,60
200,60
200,61
200,61
200,61
200,60
200,59
200,60
200,60
200,61
200,60
200,61
200,61
200,61
200,61
200,60
200,60
200,59
200,59
200,59
200,60
200,60
200,60
200,58
200,58
200,58
200,59
200,60
200,62
200,61
200,60
200,60
200,60
200,59
200,59
200,59
200,59
200,59
200,59
200,60
200,60
200,60
200,60
200,60
200,61
200,62
200,62
200,62
200,62
200,62
200,62
200,60
200,59
200,60
200,59
200,59
200,59
200,60
200,60
200,60
200,59
200,58
200,56
200,55
200,54
200,52
200,52
200,52
200,51
200,50
200,50
200,50
200,49
200,48
200,48
200,48
200,48
200,48
200,49
200,49
200,50
200,49
200,49
200,48
200,48
200,48
200,48
200,47
200,47
200,48
200,48
200,49
200,50
200,50
200,49
200,48
200,48
200,48
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,51
200,51
200,51
200,52
200,52
200,51
200,51
200,50
200,51
200,51
200,52
200,52
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,50
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,51
200,51
200,51
200,50
200,50
200,50
200,50
200,51
200,52
200,52
200,52
200,52
200,52
200,52
200,52
200,51
200,51
193,51
187,51
204,52
203,52
202,52
201,52
197,53
192,53
188,53
187,54
182,55
179,56
178,56
178,56
179,59
180,60
180,60
178,60
174,60
169,60
165,61
165,61
163,61
163,61
161,64
157,65
158,66
155,66
150,67
146,66
144,68
142,68
136,70
134,70
134,72
130,73
130,74
128,74
125,74
124,74
123,74
123,74
122,75
123,76
123,76
122,76
122,76
122,76
120,77
119,77
118,78
118,78
118,78
117,78
116,78
116,78
114,78
112,78
112,79
112,78
112,78
111,78
109,78
109,77
109,77
108,77
108,77
107,77
107,78
107,78
106,78
106,78
106,77
106,78
106,77
106,77
106,77
106,78
106,77
105,75
105,76
105,76
105,77
105,77
105,77
105,76
105,77
105,77
105,77
105,77
105,77
105,76
105,76
105,74
105,74
105,72
105,72
105,72
105,71
105,71
105,71
105,70
105,69
105,70
105,69
105,67
105,67
105,67
105,64
105,62
105,61
105,62
105,62
105,61
105,61
105,59
105,59
105,58
105,59
105,58
105,58
105,58
105,57
105,58
105,57
105,57
105,57
105,57
105,56
105,56
105,56
105,56
105,57
105,58
105,58
105,56
105,56
105,57
105,56
105,56
105,55
105,55
105,55
105,55
105,55
105,54
105,54
105,55
105,54
105,54
105,53
105,53
105,52
105,52
105,52
105,52
105,52
105,52
105,51
105,51
105,51
105,52
105,51
105,51
105,51
105,50
105,49
105,49
105,48
105,48
105,48
105,48
105,49
105,49
105,49
105,49
105,49
105,49
105,49
105,48
105,49
105,49
105,50
105,49
105,49
105,49
105,48
105,47
105,47
105,47
105,47
105,47
105,47
105,46
105,46
105,47
105,47
105,47
105,48
105,48
105,47
105,48
105,48
105,48
105,47
105,47
105,47
105,48
105,48
105,48
105,49
105,50
105,49
105,49
105,49
105,47
105,47
105,47
105,47
105,47
105,49
105,49
105,49
105,50
105,50
105,49
105,49
105,49
105,51
105,52
105,52
105,54
105,54
105,54
105,55
105,55
105,55
105,56
105,55
105,55
105,55
105,55
105,55
105,55
105,55
105,56
105,56
105,56
105,56
105,56
105,56
105,57
105,57
105,57
105,56
105,57
105,57
105,56
105,56
105,56
105,56
105,57
105,57
105,57
105,57
105,57
105,57
105,57
105,57
105,57
105,57
105,58
105,58
105,58
105,57
105,57
105,58
105,57
105,57
105,57
105,57
105,59
105,61
105,62
105,62
105,62
105,62
105,62
105,61
105,60
105,60
105,60
105,60
105,60
105,60
105,59
105,59
105,59
105,58
105,59
105,59
105,58
105,58
105,58
105,58
105,58
105,59
105,59
105,59
105,58
105,58
105,57
105,57
105,57
105,56
105,56
105,56
105,56
105,55
105,55
105,55
105,55
105,56
105,53
105,53
105,53
105,53
105,53
105,53
105,54
105,54
105,55
105,56
105,55
105,55
105,55
105,55
105,55
105,55
105,55
105,56
105,56
105,56
105,56
105,56
105,55
105,55
105,55
105,56
105,56
105,56
105,58
105,58
105,58
105,58
105,60
105,60
105,60
105,59
105,59
105,58
105,57
105,57
105,56
105,56
101,56
94,56
100,56
100,56
97,55
93,56
93,56
88,57
89,57
85,57
80,57
74,58
73,58
71,59
69,59
67,59
65,60
64,59
63,59
60,59
60,61
57,62
54,62
54,62
54,62
50,63
50,63
49,62
47,61
47,61
47,62
46,63
44,63
44,65
41,64
39,64
37,63
37,62
36,62
35,62
35,63
35,64
34,66
34,66
33,66
32,66
32,67
32,67
32,67
32,67
32,67
32,67
32,66
32,65
32,67
32,67
32,67
32,68
32,68
31,68
31,67
30,66
30,65
30,65
30,66
30,66
30,66
30,65
30,64
30,63
30,63
30,62
30,64
30,63
30,63
30,62
30,62
30,62
30,62
30,62
30,62
30,62
30,63
30,62
30,64
30,66
30,66
30,66
30,65
30,66
30,66
30,66
30,66
30,66
30,66
30,65
30,65
30,64
30,64
30,63
30,63
30,63
30,62
30,62
30,62
30,60
30,60
30,60
30,61
30,61
30,61
30,61
30,60
30,59
30,59
30,59
30,59
30,59
30,59
30,59
30,59
30,58
30,58
30,55
30,56
30,56
30,57
30,58
30,58
30,58
30,58
30,58
30,58
30,60
30,59
30,59
30,58
30,58
30,57
30,56
30,56
30,54
30,54
30,54
30,54
30,54
30,53
30,53
30,53
30,53
30,53
30,52
30,50
30,51
30,51
30,52
30,52
30,51
30,51
30,50
30,50
30,50
30,51
30,52
30,52
30,52
30,51
30,51
30,51
30,52
30,52
30,52
30,53
30,53
30,55
30,55
30,56
30,55
30,55
30,56
30,56
30,56
30,56
30,56
30,56
30,57
30,57
30,56
30,56
30,56
30,58
30,58
30,59
30,61
30,61
30,63
30,63
30,63
30,64
30,63
30,64
30,62
30,62
30,63
30,63
30,64
30,64
30,64
30,64
30,65
30,65
30,63
30,63
30,62
30,60
30,60
30,61
30,64
30,65
30,65
30,65
30,65
30,66
30,65
30,64
30,63
30,63
30,64
30,64
30,64
30,64
30,63
30,63
30,63
30,63
30,65
30,65
30,64
30,63
30,63
30,62
30,61
30,60
30,62
30,62
30,62
30,63
30,62
30,60
30,60
30,61
30,59
30,59
30,58
30,59
30,58
30,58
30,58
30,58
30,59
30,59
30,60
30,60
30,60
30,60
30,60
30,59
30,58
30,58
30,58
30,58
30,58
30,57
30,57
30,56
30,56
30,57
30,57
30,56
30,56
30,56
30,54
30,55
30,55
30,54
30,53
30,52
30,52
30,52
30,52
30,52
30,52
30,52
30,52
30,52
30,51
30,52
30,53
30,53
30,53
30,53
30,52
30,54
30,55
30,55
30,55
30,55
30,55
30,55
30,56
30,56
30,56
30,56
30,56
30,55
30,54
30,54
30,53
30,53
30,54
30,53
30,53
30,53
30,54
30,55
30,56
30,56
30,56
30,56
30,55
30,56
30,56
30,55
30,56
30,58
30,58
30,59
30,58
30,57
30,57
30,57
30,55
30,55
30,55
30,55
30,56
30,56
30,56
30,56
30,57
30,58
30,58
30,58
30,58
30,58
30,58
30,58
30,59
30,58
30,58
30,59
30,59
30,61
30,61
30,60
29,60
25,62
26,62
28,62
27,62
25,61
24,61
21,61
21,61
20,60
20,59
19,60
19,60
19,60
19,61
19,60
17,60
16,60
15,58
16,58
16,58
14,55
13,55
13,55
13,55
13,55
13,55
12,55
12,55
12,55
