1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,97
200,97
200,95
200,92
200,91
200,89
200,85
200,82
200,82
200,81
200,79
200,78
200,77
200,74
200,73
200,71
200,68
200,68
200,67
200,63
200,60
200,59
200,59
200,57
200,57
200,56
200,52
200,51
200,48
200,48
200,44
200,43
200,43
200,43
200,42
200,41
200,41
200,38
200,36
200,36
200,34
200,34
200,34
200,34
200,33
200,32
200,30
200,29
200,27
200,25
200,25
200,24
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,19
200,19
200,19
200,19
200,19
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,15
200,12
200,9
200,9
200,7
200,7
200,7
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
200,6
216,6
224,6
236,6
240,6
244,6
249,6
250,6
260,6
263,6
268,6
274,6
278,6
282,6
286,6
295,6
296,6
305,6
312,6
316,6
319,6
321,6
322,6
327,6
333,6
334,6
338,6
342,6
348,6
354,6
363,6
368,6
376,6
383,6
387,6
392,6
397,6
400,6
403,6
411,6
414,6
418,6
424,6
426,6
433,6
434,6
444,6
449,6
456,6
461,6
469,6
471,6
476,6
479,6
483,6
490,6
494,6
499,6
502,6
506,6
512,6
515,7
518,7
517,7
520,7
522,7
527,7
532,6
533,5
540,4
543,4
548,4
552,4
555,4
559,4
557,4
559,4
560,4
563,4
563,4
564,4
565,4
566,4
568,4
569,4
569,4
570,4
570,4
569,4
567,4
570,4
570,4
571,4
569,4
568,4
569,4
569,4
569,3
569,3
567,3
566,3
565,3
565,3
563,3
563,3
563,3
562,3
562,3
560,3
560,3
559,3
558,3
557,3
554,3
554,3
549,3
545,3
544,3
543,3
539,3
538,3
536,3
533,3
529,3
525,3
524,3
521,3
519,3
516,3
512,3
509,3
507,3
506,3
504,3
502,2
502,2
501,2
501,2
497,2
495,2
494,2
494,2
492,2
490,2
486,2
484,2
483,2
481,2
479,2
478,2
477,2
473,2
472,2
471,2
470,2
469,2
469,2
468,2
466,2
465,2
465,2
464,2
463,2
463,2
461,2
461,2
460,1
459,1
458,1
458,1
458,1
457,1
457,1
457,1
456,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
455,1
497,1
523,1
544,1
556,1
569,1
584,1
593,1
603,1
609,1
620,1
628,1
641,1
659,1
670,1
686,1
697,1
709,1
719,1
727,1
743,1
746,1
760,1
774,1
786,1
791,1
802,1
817,1
830,1
841,1
851,1
861,1
866,1
875,1
886,1
890,1
900,1
908,1
916,1
927,1
937,1
950,1
958,1
969,1
972,1
975,1
988,1
999,1
1008,1
1020,1
1026,1
1038,1
1047,1
1059,1
1064,1
1077,1
1085,1
1095,1
1106,1
1114,1
1119,1
1123,1
1122,0
1127,0
1130,0
1135,0
1134,0
1139,0
1145,0
1150,0
1153,0
1154,0
1152,0
1152,0
1151,0
1149,0
1147,0
1143,0
1141,0
1137,0
1132,0
1125,0
1125,0
1122,0
1118,0
1110,0
1108,0
1099,0
1094,0
1091,0
1085,0
1082,0
1080,0
1076,0
1070,0
1068,0
1064,0
1056,0
1051,0
1046,0
1040,0
1037,0
1036,0
1030,0
1025,0
1017,0
1008,0
1001,0
997,0
991,0
987,0
981,0
977,0
972,0
965,0
964,0
960,0
954,0
951,0
949,0
947,0
944,0
940,0
937,0
937,0
935,0
931,0
929,0
928,0
927,0
927,0
927,0
926,0
925,0
922,0
922,0
921,0
920,0
918,0
916,0
916,0
916,0
916,0
915,0
913,0
912,0
912,0
911,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
909,0
908,0
908,0
908,0
908,0
908,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
906,0
995,0
1036,0
1069,0
1093,0
1118,0
1130,0
1143,0
1151,0
1161,0
1170,0
1171,0
