1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,100
200,98
200,96
200,96
200,92
200,90
200,90
200,90
200,88
200,86
200,85
200,85
200,81
200,79
200,78
200,73
200,69
200,67
200,65
200,62
200,59
200,56
200,55
200,52
200,51
200,51
200,49
200,48
200,47
200,45
200,44
200,41
200,41
200,41
200,39
200,39
200,38
200,36
200,34
200,33
200,31
200,29
200,27
200,27
200,27
200,27
200,27
200,25
200,24
200,24
200,23
200,22
200,21
200,21
200,21
200,20
200,19
200,19
200,18
200,17
200,17
200,17
200,17
200,17
200,17
200,17
200,16
200,16
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,13
200,11
200,10
200,9
200,8
200,7
200,6
200,6
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
200,5
213,5
223,5
232,5
240,5
243,5
248,5
255,5
257,5
260,6
266,6
269,6
273,6
276,6
280,6
280,6
283,6
290,6
297,6
300,6
307,6
312,6
316,6
324,6
327,6
334,6
339,6
348,6
355,6
362,6
366,6
370,6
378,6
382,6
387,6
391,6
394,6
402,6
404,6
410,6
413,6
414,6
419,6
424,6
429,6
434,6
435,6
440,6
445,6
445,5
448,5
455,5
458,5
460,5
465,5
470,5
478,5
483,5
488,5
492,4
494,4
496,4
499,4
503,4
509,4
511,4
513,4
513,4
518,4
521,4
524,4
530,4
531,4
531,4
531,4
532,4
534,4
535,4
536,4
539,4
539,4
541,4
542,4
543,4
542,4
544,4
546,4
544,4
545,4
546,4
547,4
547,4
549,4
548,4
550,4
550,4
550,4
551,5
550,5
550,5
548,5
548,5
544,5
543,5
542,5
542,5
541,5
540,5
539,5
537,5
537,5
536,5
531,5
528,5
527,5
524,5
522,4
522,4
522,4
516,4
513,4
513,4
512,4
509,4
508,4
506,4
504,4
504,4
503,4
503,4
501,4
500,4
499,4
497,4
494,4
490,4
488,4
485,4
482,4
481,4
478,4
475,4
473,3
472,3
471,3
470,3
468,3
466,3
464,3
462,3
460,3
460,3
459,3
456,3
456,3
454,3
454,3
452,3
450,3
450,3
450,3
449,3
448,3
448,3
448,3
448,3
447,3
447,3
446,3
446,3
446,3
446,3
445,3
444,3
444,3
444,3
444,3
444,3
443,3
443,3
443,3
443,3
443,3
442,3
442,3
441,3
441,3
441,3
441,3
440,3
440,3
440,3
440,3
440,3
440,3
440,3
440,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,3
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
439,2
482,2
507,2
522,2
539,2
542,2
554,2
561,2
572,2
579,2
591,1
600,1
607,1
609,1
616,1
629,1
636,1
643,1
650,1
656,1
663,1
673,1
675,1
687,1
693,1
702,1
708,1
721,1
727,1
732,1
742,1
748,1
756,1
764,1
769,1
775,1
781,1
786,1
790,1
799,1
806,1
816,1
819,1
823,1
834,1
840,1
851,1
858,1
860,1
867,1
869,1
878,1
880,1
892,1
893,1
901,1
910,1
917,1
920,1
926,1
933,1
939,1
946,1
947,1
949,1
948,1
948,1
953,1
955,1
957,1
956,1
957,1
956,1
954,1
954,1
956,1
954,1
953,1
949,1
947,1
942,1
937,1
932,1
928,1
924,1
921,1
914,1
912,1
911,1
906,1
902,1
895,1
893,1
889,1
884,1
879,1
878,1
874,1
870,0
866,0
861,0
853,0
851,0
841,0
835,0
831,0
829,0
826,0
823,0
817,0
813,0
810,0
805,0
801,0
798,0
793,0
790,0
785,0
781,0
778,0
775,0
771,0
769,0
768,0
764,0
761,0
759,0
758,0
755,0
753,0
751,0
751,0
750,0
748,0
746,0
745,0
743,0
743,0
742,0
742,0
742,0
741,0
741,0
740,0
739,0
739,0
739,0
738,0
738,0
737,0
737,0
737,0
737,0
736,0
736,0
736,0
735,0
735,0
735,0
734,0
734,0
734,0
734,0
733,0
733,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
732,0
802,0
839,0
865,0
891,0
905,0
915,0
926,0
937,0
949,0
957,0
962,0
973,0
971,0
973,0
979,0
983,0
989,0
995,0
997,0
999,0
996,0
995,0
999,0
999,0
999,0
1000,0
1006,0
1014,0
