1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,98
200,98
200,98
200,98
200,95
200,94
200,93
200,91
200,89
200,84
200,83
200,80
200,76
200,73
200,70
200,69
200,64
200,62
200,60
200,59
200,54
200,53
200,52
200,51
200,50
200,47
200,45
200,44
200,42
200,39
200,38
200,32
200,31
200,31
200,27
200,27
200,27
200,24
200,24
200,24
200,23
200,22
200,22
200,21
200,21
200,21
200,19
200,19
200,18
200,17
200,17
200,16
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,13
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,12
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,11
200,11
200,11
200,11
200,11
200,11
200,11
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,10
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,9
200,8
200,6
200,4
200,3
200,2
200,2
200,2
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
219,1
228,1
239,1
243,1
246,1
252,1
253,1
254,1
260,1
269,1
276,1
282,1
285,1
289,1
294,1
298,1
302,1
304,1
311,1
319,1
328,1
332,1
335,1
338,1
341,1
346,1
349,1
353,1
360,1
364,1
368,1
373,1
378,1
381,1
386,1
391,1
394,1
397,1
405,1
411,1
414,1
420,1
422,1
425,1
431,1
435,1
439,1
442,1
448,1
454,1
454,1
456,1
460,1
463,1
464,1
467,1
474,1
475,1
478,1
484,1
489,1
491,1
492,1
495,1
498,1
500,1
502,1
502,1
505,1
505,1
506,1
509,1
510,1
511,1
512,1
516,1
518,1
519,1
521,1
523,1
524,1
526,1
528,1
529,1
530,1
529,1
529,1
530,1
531,1
530,1
530,1
529,1
528,1
528,1
529,1
528,1
530,1
529,1
529,1
527,1
527,1
525,1
525,1
524,1
524,1
522,1
522,1
519,1
517,1
517,1
512,1
510,1
508,1
502,1
497,1
494,1
491,1
488,1
486,1
480,1
477,1
475,1
474,1
474,1
473,1
470,1
470,1
468,1
466,1
460,1
457,1
455,1
453,1
450,1
449,1
445,1
444,1
443,1
442,0
442,0
440,0
438,0
438,0
437,0
435,0
435,0
433,0
433,0
433,0
431,0
431,0
428,0
427,0
426,0
426,0
426,0
426,0
426,0
426,0
425,0
424,0
424,0
424,0
422,0
422,0
421,0
421,0
421,0
421,0
421,0
421,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
420,0
449,0
473,0
488,0
498,0
509,0
520,0
532,0
546,0
558,0
566,0
575,0
583,0
590,0
595,0
599,0
606,0
610,0
619,0
627,0
629,0
633,0
636,0
646,0
654,0
662,0
665,0
672,0
687,0
696,0
703,0
713,0
719,0
727,0
729,0
737,0
748,0
757,0
763,0
771,0
777,0
782,0
794,0
801,0
804,0
812,0
819,0
823,0
826,0
836,0
841,0
843,0
850,0
854,0
863,0
868,0
872,0
879,0
884,0
890,0
893,0
901,0
900,0
907,0
907,0
912,0
912,0
908,0
906,0
906,0
907,0
907,0
906,0
902,0
897,0
893,0
892,0
890,0
883,0
876,0
872,0
867,0
863,0
859,0
856,0
854,0
846,0
842,0
839,0
833,0
830,0
827,0
826,0
822,0
815,0
812,0
807,0
802,0
793,0
787,0
782,0
777,0
772,0
768,0
763,0
760,0
757,0
754,0
749,0
746,0
742,0
739,0
735,0
733,0
729,0
727,0
724,0
724,0
723,0
721,0
719,0
717,0
716,0
714,0
710,0
709,0
706,0
706,0
706,0
705,0
705,0
703,0
703,0
701,0
699,0
699,0
699,0
698,0
698,0
698,0
697,0
695,0
694,0
693,0
692,0
691,0
691,0
690,0
690,0
688,0
688,0
687,0
687,0
687,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
686,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
685,0
756,0
794,0
818,0
841,0
852,0
864,0
870,0
874,0
885,0
896,0
903,0
909,0
908,0
911,0
910,0
918,0
923,0
927,0
929,0
929,0
928,0
929,0
924,0
925,0
923,0
923,0
922,0
925,0
