1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,98
200,97
200,96
200,96
200,96
200,95
200,92
200,91
200,90
200,90
200,88
200,88
200,86
200,83
200,82
200,82
200,82
200,80
200,79
200,77
200,76
200,75
200,74
200,74
200,72
200,69
200,65
200,64
200,62
200,59
200,59
200,57
200,55
200,54
200,54
200,54
200,53
200,52
200,51
200,49
200,48
200,48
200,48
200,48
200,48
200,46
200,44
200,42
200,42
200,41
200,41
200,40
200,40
200,39
200,39
200,39
200,38
200,37
200,37
200,36
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,33
200,32
200,33
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,31
200,32
200,32
200,32
200,33
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,33
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,31
200,32
200,32
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,32
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,31
200,28
200,24
200,22
200,20
200,19
200,20
200,20
200,19
200,19
200,19
200,19
200,20
200,20
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,19
200,18
200,19
200,19
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,23
196,23
194,23
211,23
217,23
218,23
221,23
222,23
228,23
232,23
234,23
238,22
244,22
246,22
253,22
260,23
262,23
266,23
270,23
268,23
273,23
274,23
279,23
282,23
282,23
286,24
287,24
292,24
298,24
301,24
305,24
306,26
310,26
305,26
305,26
303,26
307,26
307,27
309,27
310,28
311,28
314,28
314,28
313,28
315,28
318,28
321,28
324,28
325,28
327,28
324,28
322,28
322,29
326,29
324,29
328,29
332,29
334,29
334,29
336,29
340,29
341,29
343,29
341,29
342,29
341,29
342,30
342,30
342,30
343,30
343,30
341,30
341,30
341,31
342,31
343,31
343,31
343,31
345,32
344,32
344,32
342,33
343,33
342,33
341,33
340,34
342,34
342,34
342,35
340,35
336,35
337,35
337,35
336,35
334,35
332,35
331,36
330,36
329,36
327,37
326,37
326,37
325,37
324,38
322,39
322,40
323,40
322,40
322,40
322,40
322,40
322,41
321,41
320,41
318,41
315,41
314,41
314,40
311,40
310,40
310,42
310,43
310,43
309,43
308,43
307,43
306,43
306,43
305,43
305,43
305,44
304,44
303,43
302,42
301,42
301,42
300,42
300,41
298,41
298,42
298,43
297,43
297,43
297,43
297,42
297,42
297,43
297,43
297,43
297,45
297,45
297,45
297,45
297,46
297,45
297,45
297,45
297,44
297,44
297,44
297,43
297,44
297,44
297,44
297,44
297,44
297,44
297,45
297,45
297,45
297,45
297,45
297,45
297,46
297,45
297,45
297,45
297,45
297,45
297,44
297,43
297,43
297,43
297,43
297,42
297,42
297,42
297,42
297,40
297,39
297,39
297,39
297,39
297,39
297,39
297,39
297,39
297,39
297,39
297,40
297,40
297,40
297,40
297,40
297,40
297,39
297,39
297,39
297,39
297,39
297,39
297,39
297,39
297,38
297,37
297,37
297,35
297,35
297,35
297,35
297,35
297,34
297,34
297,33
297,33
297,33
297,33
297,33
297,33
297,33
297,33
297,33
297,33
297,34
297,34
297,34
297,34
297,34
297,34
297,34
297,34
297,34
297,34
297,34
297,35
297,35
297,35
297,35
297,34
297,34
297,34
297,34
297,34
297,35
297,35
297,35
297,35
297,35
297,35
297,36
297,36
297,36
297,36
297,35
297,35
297,34
297,33
297,33
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,31
297,31
297,30
297,30
297,30
297,30
297,30
297,30
297,29
297,30
297,30
297,30
297,30
297,30
297,30
297,30
297,30
297,30
297,30
297,31
297,30
297,29
297,29
297,29
297,29
297,29
297,29
297,30
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,32
297,31
297,31
297,31
297,31
297,32
297,32
297,32
297,32
297,32
297,31
297,31
297,32
297,32
297,32
297,32
297,33
297,33
297,34
297,34
297,33
297,32
297,32
297,32
297,32
297,31
297,32
297,33
297,34
297,33
297,33
297,33
297,33
297,33
297,33
297,32
297,31
297,31
297,31
297,31
297,31
293,30
285,30
305,30
314,30
321,30
324,30
328,31
337,31
341,31
340,31
345,31
351,32
352,32
355,32
360,33
365,33
365,33
372,33
374,34
375,34
383,33
386,33
388,33
392,33
392,33
401,33
402,33
406,34
407,34
408,34
411,33
418,32
419,32
420,33
423,33
424,33
426,33
424,33
423,34
421,34
421,34
421,34
424,34
423,34
427,34
429,34
432,35
428,37
429,37
429,37
431,37
425,38
425,38
425,38
425,38
425,37
428,37
426,38
423,38
420,38
420,38
421,38
420,38
421,38
420,38
420,38
419,37
419,37
418,37
417,37
417,37
415,37
411,37
409,37
411,37
411,37
412,38
410,38
408,38
405,37
404,37
402,37
402,36
401,36
401,36
400,36
399,34
398,34
398,34
397,35
397,35
395,35
394,36
394,36
392,36
390,36
388,37
387,37
385,37
385,37
385,37
383,36
383,36
383,35
383,34
382,33
382,32
381,32
380,32
379,32
379,32
379,32
379,31
379,32
378,32
378,32
378,31
378,31
378,31
378,31
377,30
377,30
377,30
377,30
376,30
375,30
375,30
374,30
374,30
374,30
374,30
374,30
374,29
374,29
373,29
373,29
373,29
373,29
372,29
372,29
372,30
372,30
372,30
370,30
370,30
370,30
370,30
370,30
370,30
369,30
369,30
369,29
369,30
369,30
369,30
369,30
369,30
369,30
369,30
369,30
369,31
369,32
369,32
369,32
369,33
369,34
369,34
369,33
368,33
367,33
367,33
367,33
367,34
367,34
367,34
367,33
367,33
366,32
366,32
366,32
366,33
366,33
366,33
366,34
366,34
366,35
366,34
366,34
366,34
366,34
365,34
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,35
365,36
365,36
365,37
365,37
365,36
365,35
365,36
365,36
365,36
365,36
365,36
365,36
365,36
365,37
365,37
365,37
365,37
365,37
365,37
365,37
365,37
365,36
365,37
365,36
365,36
365,36
365,36
365,37
365,38
365,38
365,38
365,38
365,38
365,39
365,39
365,39
365,40
365,40
365,39
365,38
365,38
365,37
365,37
365,37
365,36
365,35
365,35
365,34
365,34
365,34
365,34
365,34
365,34
365,33
365,33
365,33
365,33
365,33
365,33
365,33
365,33
365,32
365,32
365,32
365,32
365,32
365,32
365,32
365,31
365,30
365,30
365,31
365,31
365,31
365,30
365,30
365,30
365,31
365,31
365,31
365,30
365,30
365,30
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,28
365,28
365,28
365,28
365,28
365,28
365,28
365,28
365,28
365,27
365,27
365,27
365,27
365,27
365,27
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,26
365,27
365,27
365,27
365,27
365,27
365,27
365,27
365,27
365,27
365,29
365,29
365,28
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,29
365,30
365,30
365,30
365,30
365,30
365,30
365,30
358,31
353,32
386,32
408,33
415,34
422,34
424,36
428,36
437,37
444,36
448,36
444,36
445,36
445,37
449,38
453,39
453,39
456,39
460,39
461,39
467,39
467,38
467,38
468,38
472,38
474,38
475,38
477,39
480,39
484,39
