1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,98
200,98
200,98
200,98
200,97
200,96
200,96
200,95
200,94
200,93
200,90
200,89
200,89
200,88
200,85
200,84
200,82
200,80
200,81
200,77
200,77
200,75
200,74
200,73
200,70
200,68
200,66
200,64
200,63
200,62
200,61
200,58
200,56
200,56
200,54
200,51
200,49
200,49
200,48
200,47
200,46
200,46
200,46
200,44
200,44
200,44
200,41
200,41
200,40
200,39
200,38
200,38
200,38
200,38
200,37
200,36
200,36
200,36
200,36
200,36
200,37
200,37
200,37
200,36
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,33
200,33
200,33
200,32
200,32
200,32
200,30
200,30
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,29
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,25
200,25
200,25
200,24
200,23
200,23
200,23
200,23
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,24
200,24
200,24
200,24
200,24
200,23
200,23
200,23
200,23
200,23
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,25
200,26
200,27
200,27
200,26
200,26
200,26
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,26
200,27
200,28
200,28
200,29
200,28
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,26
200,26
200,26
200,26
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,27
200,26
200,27
200,25
200,25
200,25
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,24
200,25
200,25
200,24
200,21
200,19
200,18
200,17
200,16
200,15
200,15
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,14
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,15
200,16
200,16
200,16
200,17
200,17
200,17
200,17
200,17
200,17
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,18
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,19
200,18
200,18
200,18
199,18
199,18
210,18
220,18
224,18
229,18
232,18
237,18
240,18
241,18
244,18
251,18
253,18
258,18
262,18
266,18
269,18
271,20
275,20
280,20
284,20
290,20
289,20
294,20
294,21
299,21
301,22
304,22
305,22
310,22
310,22
314,22
318,22
320,22
320,22
322,22
325,22
325,22
326,22
329,22
326,23
329,23
332,23
332,23
337,23
339,24
338,24
339,24
339,24
336,24
337,24
340,24
338,25
339,25
341,25
340,26
341,26
342,27
341,27
339,26
338,26
336,26
336,26
336,28
334,28
333,28
331,28
331,28
329,28
327,28
326,28
324,28
322,29
319,29
318,29
317,29
317,29
318,29
319,29
316,29
315,29
314,29
312,29
309,29
308,29
307,29
306,29
303,29
303,29
301,29
301,29
298,29
297,29
293,30
293,30
293,30
292,31
289,31
288,31
287,31
284,31
283,31
281,31
280,31
279,32
279,32
279,32
278,32
277,32
276,32
276,32
276,32
276,32
275,32
273,32
272,32
271,32
271,32
271,31
271,31
271,32
271,32
271,32
271,32
269,32
268,32
268,32
268,32
268,32
268,32
268,32
267,32
267,33
267,33
267,33
267,33
266,33
266,33
265,32
265,32
265,33
264,33
264,34
264,34
264,34
264,34
264,34
264,34
264,33
264,33
264,33
264,33
264,32
264,32
264,32
264,32
264,32
264,32
264,33
264,33
264,33
264,33
264,33
264,33
264,33
264,33
264,33
264,33
263,34
263,34
263,34
263,33
263,32
262,32
262,33
262,33
262,33
262,33
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,32
261,33
261,33
261,32
261,32
261,31
261,31
261,31
261,32
261,32
261,32
261,32
261,31
261,31
261,31
261,31
261,31
261,31
261,31
261,31
261,31
261,31
261,31
261,30
261,30
261,30
261,30
261,30
261,32
261,31
261,31
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,31
261,32
261,32
261,32
261,31
261,30
261,30
261,30
261,30
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,30
261,30
261,31
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,31
261,29
261,28
261,28
261,28
261,28
261,29
261,29
261,29
261,29
261,29
261,29
261,28
261,27
261,28
261,28
261,28
261,29
261,29
261,29
261,29
261,29
261,29
261,29
261,28
261,28
261,28
261,28
261,28
261,29
261,29
261,29
261,29
261,29
261,30
261,30
261,30
261,30
261,30
261,30
261,30
261,28
261,28
261,27
261,26
261,26
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,25
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
261,26
254,26
249,26
266,26
270,26
280,26
289,27
288,28
287,28
291,28
296,28
292,29
295,29
298,29
300,29
301,29
301,29
299,29
297,29
293,30
295,30
292,29
293,29
294,30
297,30
299,31
298,31
297,31
292,31
293,31
292,30
295,30
296,30
297,30
297,30
297,30
297,30
294,31
293,31
293,31
291,32
287,32
284,31
285,32
283,33
283,36
281,36
280,36
281,37
277,38
278,38
276,39
276,39
276,39
273,39
270,38
270,38
271,38
270,38
271,38
267,37
265,37
264,37
261,37
261,37
261,37
259,37
257,36
255,36
255,36
255,36
251,36
250,36
250,36
247,35
246,35
245,35
243,35
241,35
241,35
241,36
239,36
238,36
236,36
235,36
233,36
230,37
229,36
228,35
228,35
227,35
227,35
226,35
225,35
225,35
225,34
225,34
224,33
224,33
224,33
224,33
224,33
224,34
224,34
223,34
223,34
223,34
223,33
223,32
223,32
223,32
223,32
223,32
222,32
221,31
221,31
221,32
221,32
221,32
221,33
221,32
221,32
221,32
220,32
220,32
220,31
220,31
220,31
220,31
219,31
219,31
219,31
219,31
219,32
219,32
219,32
219,32
219,31
219,31
219,31
218,31
218,31
218,32
218,32
218,32
218,32
218,32
218,32
218,31
218,31
218,30
218,30
218,30
218,30
218,31
216,31
216,31
216,31
216,31
216,31
216,31
215,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,31
214,30
214,30
214,30
214,31
214,31
214,31
214,31
214,31
214,31
214,30
214,30
214,30
214,30
214,30
214,30
214,30
214,30
214,30
214,29
214,29
214,29
214,29
214,28
214,28
214,28
214,27
214,27
214,27
214,26
214,26
214,26
214,26
214,26
214,26
214,26
214,26
214,26
214,26
214,26
214,25
214,25
214,25
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,23
214,23
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,23
214,23
214,23
214,23
214,23
214,23
214,24
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,25
214,24
214,24
214,24
214,24
214,24
214,23
214,23
214,24
214,24
214,25
214,25
214,25
214,25
214,25
214,25
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,24
214,23
214,23
214,23
214,23
214,23
214,23
214,23
214,23
214,23
214,22
214,22
214,21
214,21
214,20
214,20
214,20
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,20
214,20
214,20
214,20
214,20
214,20
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
214,19
213,19
211,19
223,20
227,20
227,20
233,20
236,20
239,19
242,19
249,19
252,19
254,19
255,19
256,19
255,19
255,19
260,19
265,19
267,19
270,19
276,19
279,19
285,19
286,19
290,19
291,19
295,19
295,19
294,19
297,19
