1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,98
200,98
200,98
200,98
200,97
200,97
200,97
200,95
200,91
200,89
200,89
200,85
200,84
200,82
200,81
200,80
200,79
200,77
200,77
200,75
200,74
200,71
200,71
200,67
200,66
200,64
200,64
200,63
200,63
200,61
200,59
200,59
200,57
200,56
200,56
200,55
200,52
200,52
200,52
200,50
200,49
200,48
200,48
200,48
200,47
200,46
200,46
200,44
200,43
200,43
200,41
200,41
200,41
200,41
200,39
200,39
200,38
200,37
200,36
200,36
200,36
200,36
200,35
200,35
200,36
200,35
200,35
200,35
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,32
200,31
200,31
200,31
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,32
200,31
200,32
200,33
200,34
200,34
200,35
200,35
200,35
200,36
200,35
200,35
200,35
200,36
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,32
200,32
200,32
200,32
200,33
200,33
200,32
200,32
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,33
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,34
200,34
200,34
200,34
200,35
200,35
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,32
200,32
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,32
200,32
200,32
200,32
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,30
200,30
200,30
200,30
200,30
200,30
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,31
200,32
200,32
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,33
200,33
200,33
200,33
200,34
200,34
200,34
200,34
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,35
200,33
200,33
200,34
200,33
200,33
200,33
200,32
200,32
200,32
200,32
200,32
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,33
200,32
200,29
200,27
200,24
200,22
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,20
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,21
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,22
200,22
200,22
200,22
200,22
200,22
200,23
200,23
200,23
200,23
200,23
200,23
196,24
192,24
202,24
207,24
212,24
214,24
218,24
223,24
227,24
232,25
239,25
245,25
240,26
245,26
248,26
251,26
255,26
261,26
267,26
271,26
272,26
274,27
279,28
278,28
282,28
284,28
286,28
289,29
292,29
294,29
292,28
294,28
299,29
300,31
302,31
303,31
301,32
302,32
302,32
301,32
301,31
302,31
303,31
305,31
307,31
308,31
309,31
308,31
306,31
308,31
308,31
308,31
308,30
309,30
310,31
310,31
311,31
311,31
313,31
313,31
314,31
316,31
319,31
318,31
316,31
315,31
317,31
316,30
315,31
316,31
317,31
312,31
314,31
313,31
313,31
312,31
312,31
311,31
311,31
312,31
314,31
315,31
314,33
311,33
312,33
312,34
310,34
311,33
312,33
312,33
312,33
312,33
309,33
307,33
305,33
305,34
305,33
301,33
302,33
302,34
300,34
298,34
298,34
298,34
297,34
296,35
295,35
296,35
296,35
295,35
295,35
294,35
293,35
293,35
292,35
291,35
291,34
291,34
290,34
290,34
290,35
291,33
291,34
290,34
290,35
289,34
289,34
288,34
286,34
286,33
285,33
285,33
284,33
283,33
282,33
281,33
281,33
281,33
281,34
280,34
280,34
280,33
280,33
280,33
279,33
279,33
279,33
279,33
279,33
279,33
279,33
279,33
279,33
279,33
279,33
279,33
279,34
279,34
279,34
279,35
279,35
279,34
279,34
278,34
278,34
278,34
278,34
278,34
278,34
277,34
277,34
277,34
277,33
277,33
277,33
277,33
277,33
277,33
277,33
277,33
277,33
277,33
277,33
277,33
277,34
277,34
277,35
277,35
277,36
276,36
275,36
275,36
275,36
275,36
275,37
275,37
275,37
275,37
275,36
275,36
275,36
275,36
275,37
275,37
275,38
275,37
275,37
275,37
275,37
275,36
275,36
275,36
275,36
275,36
275,36
275,36
275,35
275,35
275,35
275,34
274,34
274,37
274,37
274,37
274,37
274,37
274,34
274,34
274,35
274,36
274,36
274,36
274,35
274,35
274,35
274,35
274,35
274,35
274,35
274,33
274,33
274,33
274,33
274,33
274,33
274,33
274,33
274,33
274,33
274,33
274,32
274,32
274,32
274,32
274,33
274,32
274,32
274,32
274,31
274,30
274,30
274,30
274,30
274,30
274,30
274,30
274,30
274,31
274,31
274,30
274,30
274,30
274,30
274,29
274,29
274,30
274,31
274,31
274,31
274,31
274,31
274,30
274,30
274,30
274,30
274,31
274,31
274,32
274,32
274,31
274,31
274,32
274,32
274,32
274,32
274,32
274,32
274,32
274,31
274,31
274,30
274,30
274,30
274,30
274,31
274,31
274,31
274,31
274,31
274,31
274,31
274,32
274,32
274,32
274,31
274,31
274,31
274,31
274,30
274,30
274,29
274,29
274,29
274,29
274,29
274,29
274,30
274,30
274,30
274,30
274,29
274,29
274,29
274,29
274,30
274,30
274,30
274,30
274,30
274,31
274,31
274,31
274,31
274,31
274,31
274,31
274,31
274,31
274,32
274,32
274,31
274,31
274,31
274,29
274,29
274,30
274,30
274,30
274,29
274,29
274,29
274,29
274,29
274,29
274,29
267,29
261,29
278,29
293,29
299,29
301,29
300,29
304,29
311,29
318,29
325,29
330,30
334,30
336,30
337,30
340,30
340,31
339,31
343,31
342,31
342,32
345,33
350,33
352,34
352,35
355,35
358,35
355,36
357,37
358,39
356,39
355,40
358,40
361,41
359,42
358,43
355,43
349,43
350,43
352,42
351,42
354,42
353,42
348,42
344,42
342,44
343,44
345,44
344,44
346,44
343,43
342,44
342,45
344,45
345,45
343,44
342,44
339,45
340,45
339,45
338,46
339,47
339,46
338,47
336,47
337,47
337,48
337,49
334,49
332,48
332,49
332,49
328,49
326,49
328,50
327,51
327,50
326,50
325,50
325,49
325,49
323,50
323,49
320,47
318,47
317,47
316,48
316,48
316,47
314,47
314,48
313,48
312,47
311,47
310,47
308,47
308,47
308,47
307,47
307,47
304,47
304,45
304,45
303,45
302,44
302,44
302,45
302,45
301,45
301,44
301,44
301,43
301,42
300,41
300,40
300,40
300,39
300,39
300,39
300,39
300,38
299,38
299,35
299,35
299,35
299,35
299,35
299,35
299,35
299,35
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,33
299,33
299,32
299,32
299,32
299,32
299,32
299,32
299,33
299,33
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,34
299,33
299,34
299,34
299,34
299,34
299,34
299,34
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,31
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,33
299,33
299,34
299,34
299,34
299,34
299,34
299,35
299,35
299,35
299,35
299,36
299,36
299,36
299,36
299,36
299,36
299,35
299,35
299,34
299,34
299,34
299,34
299,33
299,33
299,33
299,32
299,32
299,32
299,31
299,31
299,30
299,29
299,29
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,28
299,29
299,28
299,28
299,29
299,29
299,29
299,29
299,29
299,30
299,30
299,30
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,31
299,32
299,33
299,32
299,31
299,31
299,31
299,31
299,31
299,31
299,32
299,31
299,31
299,32
299,32
299,32
299,31
299,31
299,32
299,32
299,32
299,32
299,32
299,32
299,31
299,31
299,32
299,32
299,30
299,30
299,30
299,30
299,30
299,31
299,31
299,31
299,32
299,32
299,32
299,33
299,34
299,33
299,33
299,32
299,32
299,32
299,32
299,32
299,32
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,33
299,32
299,32
299,32
299,32
299,32
299,32
299,32
299,33
299,33
299,32
299,34
299,34
299,34
299,34
299,34
299,33
299,32
299,32
299,32
299,33
299,33
299,33
299,33
299,33
291,33
286,33
316,33
331,33
335,33
338,32
341,32
347,32
358,32
358,32
365,32
366,32
368,33
373,33
379,34
382,34
385,34
387,34
389,35
394,35
393,35
398,35
404,35
407,35
410,34
410,34
417,35
422,35
425,35
424,35
