1,predators
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,100
200,99
200,99
200,99
200,99
200,99
200,98
200,97
200,98
200,98
200,98
200,97
200,97
200,96
200,95
200,95
200,93
200,92
200,91
200,89
200,88
200,87
200,86
200,85
200,85
200,84
200,84
200,84
200,83
200,82
200,82
200,78
200,78
200,77
200,74
200,72
200,72
200,72
200,70
200,70
200,69
200,70
200,69
200,68
200,67
200,67
200,67
200,67
200,66
200,66
200,65
200,63
200,63
200,63
200,61
200,60
200,59
200,59
200,59
200,57
200,57
200,57
200,55
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,53
200,53
200,52
200,53
200,53
200,52
200,50
200,50
200,50
200,50
200,50
200,48
200,48
200,48
200,48
200,49
200,50
200,50
200,50
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,49
200,50
200,50
200,50
200,52
200,52
200,53
200,53
200,54
200,54
200,54
200,54
200,55
200,55
200,55
200,54
200,54
200,53
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,50
200,49
200,49
200,49
200,50
200,50
200,51
200,50
200,50
200,50
200,49
200,49
200,49
200,49
200,49
200,49
200,50
200,52
200,52
200,51
200,50
200,51
200,50
200,50
200,50
200,48
200,48
200,47
200,47
200,47
200,47
200,47
200,47
200,48
200,47
200,47
200,47
200,48
200,49
200,49
200,49
200,49
200,48
200,48
200,48
200,48
200,49
200,50
200,52
200,52
200,52
200,51
200,52
200,53
200,55
200,55
200,55
200,55
200,54
200,54
200,54
200,53
200,53
200,53
200,53
200,54
200,54
200,53
200,53
200,53
200,52
200,51
200,50
200,50
200,51
200,51
200,51
200,51
200,51
200,51
200,52
200,52
200,52
200,51
200,51
200,51
200,50
200,50
200,51
200,51
200,51
200,51
200,52
200,52
200,52
200,51
200,51
200,53
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,54
200,53
200,54
200,55
200,55
200,58
200,58
200,59
200,59
200,59
200,59
200,58
200,58
200,59
200,59
200,60
200,60
200,61
200,60
200,60
200,60
200,60
200,60
200,61
200,61
200,60
200,60
200,60
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,59
200,58
200,58
200,58
200,59
200,58
200,58
200,58
200,58
200,58
200,58
200,57
200,57
200,57
200,58
200,57
200,57
200,57
200,56
200,56
200,56
200,56
200,55
200,55
200,55
200,56
200,56
200,56
200,56
200,55
200,55
200,56
200,56
200,54
200,53
200,53
200,54
200,54
200,53
200,52
200,52
200,52
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,51
200,50
200,50
200,51
200,50
200,50
200,50
200,50
200,49
200,50
200,52
200,52
200,52
200,54
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,55
200,54
200,53
200,53
200,52
200,53
200,52
200,52
200,51
200,52
200,52
200,52
200,52
200,52
200,52
200,51
200,49
200,46
200,45
200,43
200,41
200,40
200,40
200,42
200,42
200,42
200,41
200,41
200,42
200,42
200,42
200,42
200,43
200,43
200,43
200,44
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,43
200,44
200,44
200,44
200,43
200,43
200,42
200,42
200,42
200,43
200,44
200,45
200,45
200,45
200,45
200,46
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,46
200,46
200,45
200,45
200,46
200,46
200,46
200,46
200,48
200,48
200,48
200,48
200,46
200,46
200,46
200,45
200,45
200,45
200,45
200,45
200,45
200,46
200,46
200,46
200,46
200,46
200,44
200,43
200,44
200,44
200,44
200,44
189,44
180,44
192,44
196,44
199,45
200,44
196,45
196,44
195,44
198,44
194,44
197,45
200,45
198,45
199,45
200,45
202,45
203,46
203,48
206,48
208,48
205,48
202,48
206,49
204,49
199,49
196,51
198,53
194,53
193,52
192,53
192,53
191,54
189,54
187,56
184,57
182,57
183,58
181,58
178,59
170,60
166,60
163,61
163,63
160,63
159,64
158,64
156,66
156,67
154,67
154,67
154,66
153,66
151,66
147,67
146,67
145,67
144,67
142,67
142,67
142,66
142,66
142,67
141,67
141,66
140,68
139,69
139,68
137,68
137,69
135,69
135,69
134,69
134,68
134,69
134,69
133,68
133,68
133,68
133,68
132,69
132,69
132,69
132,69
132,69
132,67
132,67
132,67
132,67
132,67
132,67
132,66
132,66
132,66
132,66
132,66
132,65
132,64
132,64
132,62
132,62
132,61
132,60
132,60
132,60
132,59
132,60
132,60
132,60
132,59
132,59
132,58
132,57
132,56
132,57
132,57
132,57
132,55
132,55
132,54
132,54
132,55
132,55
132,55
132,55
132,55
132,55
132,56
132,56
132,55
132,52
132,52
132,52
132,52
132,53
132,53
132,52
132,52
132,52
132,52
132,53
132,53
132,52
132,52
132,52
132,52
132,52
132,52
132,50
132,50
132,50
132,50
132,50
132,49
132,50
132,49
132,48
132,48
132,48
132,47
132,47
132,47
132,47
132,47
132,47
132,47
132,47
132,46
132,46
132,46
132,46
132,48
132,48
132,48
132,48
132,48
132,48
132,48
132,48
132,48
132,47
132,47
132,47
132,48
132,48
132,49
132,50
132,51
132,50
132,51
132,51
132,51
132,50
132,50
132,50
132,50
132,49
132,50
132,49
132,49
132,49
132,49
132,48
132,49
132,49
132,49
132,50
132,50
132,50
132,50
132,50
132,50
132,52
132,52
132,52
132,51
132,52
132,52
132,52
132,51
132,50
132,50
132,50
132,49
132,48
132,47
132,47
132,48
132,50
132,52
132,52
132,51
132,51
132,52
132,52
132,52
132,52
132,53
132,53
132,54
132,54
132,54
132,54
132,54
132,54
132,53
132,53
132,52
132,52
132,52
132,52
132,52
132,52
132,53
132,54
132,53
132,53
132,53
132,53
132,54
132,54
132,53
132,52
132,52
132,52
132,52
132,52
132,52
132,52
132,52
132,53
132,51
132,50
132,50
132,50
132,50
132,50
132,50
132,50
132,50
132,51
132,51
132,51
132,51
132,51
132,51
132,50
132,50
132,50
132,49
132,49
132,48
132,48
132,49
132,49
132,49
132,48
132,48
132,49
132,49
132,49
132,49
132,48
132,48
132,48
132,48
132,47
132,47
132,47
132,47
132,47
132,47
132,47
132,46
132,45
132,45
132,46
132,45
132,44
132,45
132,45
132,45
132,45
132,45
132,45
132,45
132,45
132,45
132,45
132,45
132,45
132,46
132,48
132,48
132,49
132,49
132,48
132,49
132,49
132,49
132,49
132,49
132,50
132,50
132,49
132,48
132,48
132,49
132,50
132,48
132,49
132,49
132,49
132,48
132,48
132,48
132,47
132,47
132,47
132,47
132,47
132,47
132,47
132,47
132,48
121,48
116,47
122,50
124,50
118,51
120,51
114,52
114,53
114,53
110,53
106,53
106,55
104,55
104,55
102,57
96,57
98,57
95,57
92,56
91,56
88,56
88,56
85,56
84,56
85,58
84,58
82,58
80,58
79,58
78,59
77,60
77,60
76,60
71,60
70,60
67,59
64,59
63,59
62,59
62,59
62,59
62,60
60,60
56,60
56,61
55,60
55,60
55,58
55,58
55,58
55,58
54,59
54,60
54,60
53,60
53,60
52,60
52,61
52,61
52,61
52,63
51,65
51,65
51,66
51,65
51,65
51,66
51,65
51,65
51,64
51,64
51,63
51,63
51,61
51,61
51,62
51,62
51,63
51,62
50,62
50,61
50,60
50,62
49,60
49,60
49,60
49,60
49,60
49,61
49,61
49,60
49,60
49,60
49,61
49,60
49,60
49,60
49,60
49,59
49,60
49,60
49,60
49,60
49,59
49,59
49,59
49,57
49,56
49,56
49,57
49,57
49,57
49,57
49,57
49,56
49,55
49,55
49,55
49,56
49,56
49,57
49,57
49,57
49,57
49,56
49,56
49,56
49,57
49,56
49,56
49,55
49,56
49,54
49,53
49,53
49,54
49,54
49,54
49,54
49,54
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,54
49,55
49,56
49,56
49,56
49,56
49,55
49,55
49,55
49,55
49,55
49,56
49,55
49,55
49,55
49,55
49,55
49,55
49,55
49,56
49,56
49,56
49,56
49,56
49,55
49,57
49,57
49,57
49,56
49,56
49,57
49,57
49,57
49,57
49,56
49,55
49,55
49,55
49,55
49,55
49,54
49,54
49,53
49,53
49,52
49,52
49,53
49,53
49,53
49,53
49,53
49,54
49,54
49,54
49,55
49,55
49,55
49,55
49,55
49,54
49,53
49,53
49,52
49,55
49,55
49,54
49,54
49,53
49,53
49,53
49,53
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,52
49,54
49,54
49,54
49,53
49,53
49,54
49,54
49,54
49,54
49,56
49,56
49,54
49,53
49,53
49,53
49,54
49,54
49,54
49,54
49,54
49,54
49,55
49,55
49,54
49,53
49,53
49,53
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,50
49,50
49,52
49,52
49,52
49,52
49,51
49,51
49,51
49,52
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,50
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,51
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,52
49,52
49,52
49,52
49,53
49,52
49,51
49,51
49,51
49,52
49,51
49,51
49,50
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,48
49,48
49,47
49,47
49,47
49,47
49,47
49,47
49,49
49,49
49,50
49,50
49,50
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,47
49,47
49,46
49,46
49,46
49,46
49,45
49,45
47,46
47,46
49,46
49,46
51,45
49,45
48,45
48,45
46,46
45,46
46,46
43,46
41,46
40,46
40,47
39,46
39,46
39,46
36,46
36,47
36,47
35,47
35,47
34,46
34,46
32,47
32,48
29,48
28,49
29,49
